tag,step,wall_time,value
env_timings/reset/total_matlab_compute,96318,1761052387.8843973,1.3988858461380005
env_timings/reset/total_matlab_compute,96474,1761052606.1607559,1.4232290983200073
env_timings/reset/total_matlab_compute,96576,1761052747.082793,1.4317699670791626
env_timings/reset/total_matlab_compute,96677,1761052888.1654446,1.422377347946167
env_timings/reset/total_matlab_compute,96778,1761053030.5105739,1.3952912092208862
env_timings/reset/total_matlab_compute,96879,1761053178.000343,1.4069886207580566
env_timings/reset/total_matlab_compute,97019,1761053375.9132433,1.4081472158432007
env_timings/reset/total_matlab_compute,97146,1761053558.7195916,1.4450386762619019
env_timings/reset/total_matlab_compute,97293,1761053769.735318,1.4500534534454346
env_timings/reset/total_matlab_compute,97394,1761053915.2993948,1.4299626350402832
env_timings/reset/total_matlab_compute,97510,1761054082.737668,1.421130657196045
env_timings/reset/total_matlab_compute,97627,1761054247.8453517,1.4082320928573608
env_timings/reset/total_matlab_compute,97729,1761054394.5013232,1.45004141330719
env_timings/reset/total_matlab_compute,97878,1761054608.3538768,1.4963030815124512
env_timings/reset/total_matlab_compute,98056,1761054860.2592075,1.459118366241455
env_timings/reset/total_matlab_compute,98180,1761055038.5119233,1.4190115928649902
env_timings/reset/total_matlab_compute,98283,1761055184.4190347,1.4350794553756714
env_timings/reset/total_matlab_compute,98385,1761055330.2822747,1.4263498783111572
env_timings/reset/total_matlab_compute,98492,1761055486.1285083,1.4477818012237549
env_timings/reset/total_matlab_compute,98593,1761055631.3601618,1.4499328136444092
env_timings/reset/total_matlab_compute,98697,1761055780.4019802,1.4237147569656372
env_timings/reset/total_matlab_compute,98830,1761055969.4026322,1.4870892763137817
env_timings/reset/total_matlab_compute,98949,1761056138.3187714,1.4793426990509033
env_timings/reset/total_matlab_compute,99053,1761056285.8312771,1.5370301008224487
env_timings/reset/total_matlab_compute,99154,1761056432.3459795,1.5020532608032227
env_timings/reset/total_matlab_compute,99263,1761056590.8231492,1.4295928478240967
env_timings/reset/total_matlab_compute,99365,1761056739.9827483,1.482250452041626
env_timings/reset/total_matlab_compute,99481,1761056906.7219589,1.545585036277771
env_timings/reset/total_matlab_compute,99606,1761057086.6591074,1.4741065502166748
env_timings/reset/total_matlab_compute,99794,1761057354.0309093,1.4777326583862305
env_timings/reset/total_matlab_compute,99914,1761057525.9757395,1.453493356704712
env_timings/reset/total_matlab_compute,100026,1761057685.7426615,1.4823448657989502
env_timings/reset/total_matlab_wall,1,1760960405.225171,14.080647468566895
env_timings/reset/total_matlab_wall,128,1760960461.1245718,0.5244247913360596
env_timings/reset/total_matlab_wall,255,1760960515.0833392,0.5511143207550049
env_timings/reset/total_matlab_wall,368,1760960561.3968103,0.5153056979179382
env_timings/reset/total_matlab_wall,469,1760960604.004305,0.5168427228927612
env_timings/reset/total_matlab_wall,606,1760960670.7619069,0.5638297200202942
env_timings/reset/total_matlab_wall,708,1760960719.6567626,0.5930870175361633
env_timings/reset/total_matlab_wall,829,1760960777.8186007,0.5770537257194519
env_timings/reset/total_matlab_wall,942,1760960835.3071785,0.606132984161377
env_timings/reset/total_matlab_wall,1056,1760960899.7083783,0.5203791856765747
env_timings/reset/total_matlab_wall,1172,1760960955.5663402,0.5784994959831238
env_timings/reset/total_matlab_wall,1298,1760961015.8300965,0.5620020031929016
env_timings/reset/total_matlab_wall,1429,1760961079.1472628,0.5795419812202454
env_timings/reset/total_matlab_wall,1530,1760961127.5295134,0.5446557998657227
env_timings/reset/total_matlab_wall,1634,1760961177.445415,0.5814530849456787
env_timings/reset/total_matlab_wall,1744,1760961230.570204,0.5800719261169434
env_timings/reset/total_matlab_wall,1857,1760961284.7203565,0.5511538982391357
env_timings/reset/total_matlab_wall,1998,1760961353.1623614,0.5377705097198486
env_timings/reset/total_matlab_wall,2110,1760961407.799679,0.5623102784156799
env_timings/reset/total_matlab_wall,2259,1760961480.9235032,0.5829833149909973
env_timings/reset/total_matlab_wall,2389,1760961544.890078,0.5876814126968384
env_timings/reset/total_matlab_wall,2497,1760961597.4719534,0.5798798203468323
env_timings/reset/total_matlab_wall,2618,1760961656.3853924,0.5771955251693726
env_timings/reset/total_matlab_wall,2744,1760961718.6584396,0.5520386099815369
env_timings/reset/total_matlab_wall,2847,1760961769.410952,0.5919225215911865
env_timings/reset/total_matlab_wall,2949,1760961819.6991568,0.6167840957641602
env_timings/reset/total_matlab_wall,3074,1760961879.996895,0.5778890252113342
env_timings/reset/total_matlab_wall,3194,1760961938.6212244,0.6106510758399963
env_timings/reset/total_matlab_wall,3308,1760961993.7941346,0.6076837778091431
env_timings/reset/total_matlab_wall,3417,1760962046.7677176,0.6085453033447266
env_timings/reset/total_matlab_wall,3521,1760962097.2335885,0.5870391130447388
env_timings/reset/total_matlab_wall,3630,1760962150.4390175,0.5954397916793823
env_timings/reset/total_matlab_wall,3757,1760962212.7158713,0.5987741947174072
env_timings/reset/total_matlab_wall,3868,1760962266.9812577,0.5796976089477539
env_timings/reset/total_matlab_wall,3972,1760962318.1792965,0.582225501537323
env_timings/reset/total_matlab_wall,4090,1760962376.6508224,0.5962576270103455
env_timings/reset/total_matlab_wall,4204,1760962433.0878618,0.5552939176559448
env_timings/reset/total_matlab_wall,4315,1760962487.7265055,0.5803242921829224
env_timings/reset/total_matlab_wall,4438,1760962548.1560311,0.5755290985107422
env_timings/reset/total_matlab_wall,4567,1760962611.6216798,0.5875195264816284
env_timings/reset/total_matlab_wall,4696,1760962675.512682,0.5992704033851624
env_timings/reset/total_matlab_wall,4805,1760962730.0620425,0.5838435292243958
env_timings/reset/total_matlab_wall,4921,1760962786.937064,0.6064164042472839
env_timings/reset/total_matlab_wall,5028,1760962840.603859,0.5937818288803101
env_timings/reset/total_matlab_wall,5185,1760962919.0125082,0.5945885181427002
env_timings/reset/total_matlab_wall,5288,1760962970.256777,0.5905953049659729
env_timings/reset/total_matlab_wall,5431,1760963042.9853294,0.5858849287033081
env_timings/reset/total_matlab_wall,5552,1760963104.1850827,0.595226526260376
env_timings/reset/total_matlab_wall,5680,1760963168.5417156,0.5888057947158813
env_timings/reset/total_matlab_wall,5790,1760963223.3441823,0.5951645970344543
env_timings/reset/total_matlab_wall,5900,1760963278.7534995,0.5563368797302246
env_timings/reset/total_matlab_wall,6005,1760963331.7080364,0.5707002878189087
env_timings/reset/total_matlab_wall,6109,1760963384.1297686,0.5950797200202942
env_timings/reset/total_matlab_wall,6210,1760963436.2783585,0.5533844232559204
env_timings/reset/total_matlab_wall,6321,1760963491.3844602,0.55307537317276
env_timings/reset/total_matlab_wall,6457,1760963560.0879226,0.5949007868766785
env_timings/reset/total_matlab_wall,6558,1760963612.248309,0.5963706970214844
env_timings/reset/total_matlab_wall,6696,1760963682.4783928,0.6030399203300476
env_timings/reset/total_matlab_wall,6800,1760963733.436804,0.612778902053833
env_timings/reset/total_matlab_wall,6906,1760963787.600643,0.608105480670929
env_timings/reset/total_matlab_wall,7007,1760963838.8809726,0.5751307010650635
env_timings/reset/total_matlab_wall,7167,1760963919.9861825,0.6301913261413574
env_timings/reset/total_matlab_wall,7301,1760963987.3466465,0.6216297745704651
env_timings/reset/total_matlab_wall,7422,1760964049.837608,0.6089233160018921
env_timings/reset/total_matlab_wall,7532,1760964104.8595746,0.5944952964782715
env_timings/reset/total_matlab_wall,7641,1760964159.98917,0.5741333961486816
env_timings/reset/total_matlab_wall,7749,1760964215.0255263,0.5539008975028992
env_timings/reset/total_matlab_wall,7859,1760964270.646459,0.6269890069961548
env_timings/reset/total_matlab_wall,7960,1760964322.1615157,0.6168950796127319
env_timings/reset/total_matlab_wall,8132,1760964410.8072987,0.6153746843338013
env_timings/reset/total_matlab_wall,8233,1760964463.0895605,0.6099522113800049
env_timings/reset/total_matlab_wall,8348,1760964522.171597,0.6253229975700378
env_timings/reset/total_matlab_wall,8460,1760964579.7762043,0.5543196797370911
env_timings/reset/total_matlab_wall,8577,1760964639.519933,0.5890746116638184
env_timings/reset/total_matlab_wall,8696,1760964700.100846,0.5947520732879639
env_timings/reset/total_matlab_wall,8835,1760964772.7096713,0.6243336796760559
env_timings/reset/total_matlab_wall,8941,1760964828.3009996,0.5962051749229431
env_timings/reset/total_matlab_wall,9072,1760964894.8927147,0.628183901309967
env_timings/reset/total_matlab_wall,9174,1760964947.5337934,0.618068277835846
env_timings/reset/total_matlab_wall,9304,1760965014.0435147,0.6181465983390808
env_timings/reset/total_matlab_wall,9430,1760965080.1312277,0.6014249920845032
env_timings/reset/total_matlab_wall,9578,1760965155.6231291,0.5530102252960205
env_timings/reset/total_matlab_wall,9688,1760965212.612316,0.6310871839523315
env_timings/reset/total_matlab_wall,9807,1760965274.0908568,0.588347315788269
env_timings/reset/total_matlab_wall,9912,1760965328.0359418,0.5999521017074585
env_timings/reset/total_matlab_wall,10038,1760965393.2846475,0.5917850732803345
env_timings/reset/total_matlab_wall,10163,1760965459.1020594,0.6527690887451172
env_timings/reset/total_matlab_wall,10297,1760965528.5153408,0.6089091897010803
env_timings/reset/total_matlab_wall,10413,1760965590.0693924,0.6444920897483826
env_timings/reset/total_matlab_wall,10532,1760965652.8543725,0.6330903768539429
env_timings/reset/total_matlab_wall,10661,1760965720.167858,0.6247907280921936
env_timings/reset/total_matlab_wall,10791,1760965788.555214,0.6339485049247742
env_timings/reset/total_matlab_wall,10892,1760965841.7684956,0.610167384147644
env_timings/reset/total_matlab_wall,11052,1760965926.5584362,0.6180896162986755
env_timings/reset/total_matlab_wall,11196,1760966001.9954612,0.5969089269638062
env_timings/reset/total_matlab_wall,11328,1760966071.3627987,0.6011335849761963
env_timings/reset/total_matlab_wall,11435,1760966128.8651896,0.6222773194313049
env_timings/reset/total_matlab_wall,11544,1760966186.7170868,0.6049798727035522
env_timings/reset/total_matlab_wall,11648,1760966241.1212108,0.6054036021232605
env_timings/reset/total_matlab_wall,11761,1760966299.8896186,0.6377320289611816
env_timings/reset/total_matlab_wall,11887,1760966365.0494468,0.6068732142448425
env_timings/reset/total_matlab_wall,11988,1760966419.669794,0.6411731839179993
env_timings/reset/total_matlab_wall,12089,1760966474.0319912,0.6311997771263123
env_timings/reset/total_matlab_wall,12266,1760966569.8099594,0.6330258846282959
env_timings/reset/total_matlab_wall,12368,1760966623.0452554,0.6442779898643494
env_timings/reset/total_matlab_wall,12476,1760966680.755337,0.6457458138465881
env_timings/reset/total_matlab_wall,12593,1760966742.5731785,0.620732307434082
env_timings/reset/total_matlab_wall,12707,1760966801.853006,0.6246803998947144
env_timings/reset/total_matlab_wall,12817,1760966861.0043635,0.6223068237304688
env_timings/reset/total_matlab_wall,12950,1760966932.2734642,0.623323917388916
env_timings/reset/total_matlab_wall,13062,1760966989.93971,0.6668421030044556
env_timings/reset/total_matlab_wall,13187,1760967058.8011603,0.5926420092582703
env_timings/reset/total_matlab_wall,13294,1760967115.955337,0.6290606260299683
env_timings/reset/total_matlab_wall,13418,1760967182.0427382,0.6357550024986267
env_timings/reset/total_matlab_wall,13522,1760967239.9872177,0.6629897952079773
env_timings/reset/total_matlab_wall,13642,1760967304.468776,0.6510962843894958
env_timings/reset/total_matlab_wall,13751,1760967362.8364234,0.6215335130691528
env_timings/reset/total_matlab_wall,13852,1760967416.5412185,0.6311547756195068
env_timings/reset/total_matlab_wall,14004,1760967499.1523538,0.6235364079475403
env_timings/reset/total_matlab_wall,14106,1760967553.9953318,0.6371372938156128
env_timings/reset/total_matlab_wall,14227,1760967620.1695747,0.6633862257003784
env_timings/reset/total_matlab_wall,14341,1760967682.9217749,0.6221253275871277
env_timings/reset/total_matlab_wall,14451,1760967741.849043,0.6718989014625549
env_timings/reset/total_matlab_wall,14572,1760967807.5203657,0.6557900905609131
env_timings/reset/total_matlab_wall,14680,1760967868.2090878,0.7899714708328247
env_timings/reset/total_matlab_wall,14805,1760967940.1552489,0.6361131072044373
env_timings/reset/total_matlab_wall,14917,1760968001.8150785,0.6166756749153137
env_timings/reset/total_matlab_wall,15045,1760968072.9973667,0.5918728113174438
env_timings/reset/total_matlab_wall,15154,1760968133.4055092,0.6021409034729004
env_timings/reset/total_matlab_wall,15273,1760968199.228299,0.6259453892707825
env_timings/reset/total_matlab_wall,15386,1760968261.6354513,0.6553211212158203
env_timings/reset/total_matlab_wall,15497,1760968321.9079437,0.6264396905899048
env_timings/reset/total_matlab_wall,15611,1760968384.7215793,0.627480685710907
env_timings/reset/total_matlab_wall,15721,1760968445.8772516,0.6565808057785034
env_timings/reset/total_matlab_wall,15841,1760968512.2484155,0.6531611084938049
env_timings/reset/total_matlab_wall,15951,1760968571.5120013,0.663999080657959
env_timings/reset/total_matlab_wall,16058,1760968630.2290332,0.6112151741981506
env_timings/reset/total_matlab_wall,16164,1760968689.3112679,0.6693840026855469
env_timings/reset/total_matlab_wall,16271,1760968748.269429,0.6423866152763367
env_timings/reset/total_matlab_wall,16372,1760968804.4989243,0.677882194519043
env_timings/reset/total_matlab_wall,16491,1760968869.526438,0.6581532955169678
env_timings/reset/total_matlab_wall,16642,1760968953.4582083,0.6594038009643555
env_timings/reset/total_matlab_wall,16766,1760969022.4046602,0.6502553820610046
env_timings/reset/total_matlab_wall,16874,1760969082.2731416,0.6634631156921387
env_timings/reset/total_matlab_wall,17020,1760969165.0406303,0.6970052719116211
env_timings/reset/total_matlab_wall,17123,1760969221.6796553,0.6711986064910889
env_timings/reset/total_matlab_wall,17224,1760969277.9019954,0.665165901184082
env_timings/reset/total_matlab_wall,17334,1760969341.112131,0.7147763967514038
