tag,step,wall_time,value
env_timings/step/get_data,3716,1760962228.2851744,0.012374999932944775
env_timings/step/get_data,3720,1760962230.2607903,0.012225000187754631
env_timings/step/get_data,3722,1760962231.244389,0.011423099786043167
env_timings/step/get_data,3723,1760962231.7560327,0.012650299817323685
env_timings/step/get_data,3724,1760962232.255308,0.012453800067305565
env_timings/step/get_data,3740,1760962240.9133468,0.012104899622499943
env_timings/step/get_data,3747,1760962244.3530374,0.012561899609863758
env_timings/step/get_data,3760,1760962250.8741934,0.01149940025061369
env_timings/step/get_data,3780,1760962260.8709517,0.012868700549006462
env_timings/step/get_data,3784,1760962262.8333488,0.012923900038003922
env_timings/step/get_data,3790,1760962265.8434455,0.012009600177407265
env_timings/step/get_data,3795,1760962268.4298189,0.012031599879264832
env_timings/step/get_data,3810,1760962276.2052135,0.012242799624800682
env_timings/step/get_data,3813,1760962277.7160497,0.036358099430799484
env_timings/step/get_data,3818,1760962280.2854068,0.011216600425541401
env_timings/step/get_data,3853,1760962298.7614133,0.010660500265657902
env_timings/step/get_data,3857,1760962300.8203466,0.012773700058460236
env_timings/step/get_data,3862,1760962303.4013138,0.011482300236821175
env_timings/step/get_data,3873,1760962309.0913875,0.012031200341880322
env_timings/step/get_data,3922,1760962334.243669,0.011582399718463421
env_timings/step/get_data,3924,1760962335.2776158,0.012480899691581726
env_timings/step/get_data,3930,1760962338.5651932,0.011861899867653847
env_timings/step/get_data,3931,1760962339.1009011,0.012192799709737301
env_timings/step/get_data,3932,1760962339.6040616,0.011873399838805199
env_timings/step/get_data,3933,1760962340.1262271,0.011713899672031403
env_timings/step/get_data,3936,1760962341.670637,0.011992700397968292
env_timings/step/get_data,3946,1760962347.5887916,0.011508699506521225
env_timings/step/get_data,3953,1760962351.0360925,0.012701800093054771
env_timings/step/get_data,3963,1760962356.1270573,0.011342399753630161
env_timings/step/get_data,3981,1760962365.5898247,0.013612099923193455
env_timings/step/get_data,3990,1760962370.1094508,0.011730000376701355
env_timings/step/get_data,3998,1760962374.106551,0.012035200372338295
env_timings/step/get_data,4031,1760962390.758695,0.011072799563407898
env_timings/step/get_data,4050,1760962400.3238392,0.03518979996442795
env_timings/step/get_data,4053,1760962401.90885,0.03967849910259247
env_timings/step/get_data,4059,1760962405.0343142,0.011913199909031391
env_timings/step/get_data,4061,1760962406.0778985,0.010950700379908085
env_timings/step/get_data,4080,1760962416.345466,0.011596599593758583
env_timings/step/get_data,4087,1760962419.9369082,0.011672699823975563
env_timings/step/get_data,4095,1760962423.9719803,0.012630700133740902
env_timings/step/get_data,4114,1760962433.6161969,0.011626100167632103
env_timings/step/get_data,4138,1760962445.8354726,0.011234800331294537
env_timings/step/get_data,4149,1760962451.2830026,0.01179490052163601
env_timings/step/get_data,4154,1760962453.856886,0.012339199893176556
env_timings/step/get_data,4171,1760962462.4763384,0.012992099858820438
env_timings/step/get_data,4174,1760962464.0467684,0.011196000501513481
env_timings/step/get_data,4180,1760962467.2593024,0.010938899591565132
env_timings/step/get_data,4187,1760962470.8530028,0.01152149960398674
env_timings/step/get_data,4188,1760962471.334669,0.011163200251758099
env_timings/step/get_data,4206,1760962480.4597301,0.012468099594116211
env_timings/step/get_data,4207,1760962480.9951692,0.011075500398874283
env_timings/step/get_data,4216,1760962485.5154123,0.01223129965364933
env_timings/step/get_data,4223,1760962489.4279828,0.01209929957985878
env_timings/step/get_data,4233,1760962494.76493,0.011893300339579582
env_timings/step/get_data,4237,1760962496.7847333,0.01233030017465353
env_timings/step/get_data,4242,1760962499.3169575,0.012594399973750114
env_timings/step/get_data,4250,1760962503.3974643,0.012654299847781658
env_timings/step/get_data,4253,1760962504.9103382,0.013532999902963638
env_timings/step/get_data,4258,1760962508.1727953,0.03700850158929825
env_timings/step/get_data,4267,1760962512.777477,0.012839299626648426
env_timings/step/get_data,4283,1760962520.9999301,0.012589099816977978
env_timings/step/get_data,4286,1760962522.6252549,0.03558899834752083
env_timings/step/get_data,4317,1760962538.4424415,0.01224329974502325
env_timings/step/get_data,4318,1760962538.9256701,0.011205499991774559
env_timings/step/get_data,4328,1760962544.0377464,0.011840100400149822
env_timings/step/get_data,4363,1760962562.0338776,0.01162870042026043
env_timings/step/get_data,4366,1760962563.5542903,0.01198390033096075
env_timings/step/get_data,4367,1760962564.0428321,0.012439300306141376
env_timings/step/get_data,4368,1760962564.54976,0.012023299932479858
env_timings/step/get_data,4377,1760962569.1056886,0.01216019969433546
env_timings/step/get_data,4378,1760962569.6239622,0.012849399819970131
env_timings/step/get_data,4393,1760962577.9361165,0.01113120000809431
env_timings/step/get_data,4396,1760962579.4234514,0.012285900302231312
env_timings/step/get_data,4404,1760962583.6748784,0.010180899873375893
env_timings/step/get_data,4405,1760962584.1559174,0.012467799708247185
env_timings/step/get_data,4436,1760962600.2365572,0.011413900181651115
env_timings/step/get_data,4438,1760962601.2635312,0.011823199689388275
env_timings/step/get_data,4453,1760962608.8801801,0.010218000039458275
env_timings/step/get_data,4464,1760962614.6442049,0.01182129979133606
env_timings/step/get_data,4475,1760962620.3564298,0.012892999686300755
env_timings/step/get_data,4480,1760962622.9762688,0.011909900233149529
env_timings/step/get_data,4491,1760962628.59368,0.011341200210154057
env_timings/step/get_data,4502,1760962634.9105294,0.012021600268781185
env_timings/step/get_data,4517,1760962642.6222842,0.011992299929261208
env_timings/step/get_data,4528,1760962648.3280356,0.011047899723052979
env_timings/step/get_data,4530,1760962649.3437004,0.011161699891090393
env_timings/step/get_data,4532,1760962650.346086,0.011212300509214401
env_timings/step/get_data,4538,1760962653.4734411,0.012201400473713875
env_timings/step/get_data,4542,1760962655.5916486,0.012759599834680557
env_timings/step/get_data,4550,1760962659.677373,0.012699100188910961
env_timings/step/get_data,4563,1760962666.3938663,0.011839699931442738
env_timings/step/get_data,4575,1760962672.645415,0.012987599708139896
env_timings/step/get_data,4576,1760962673.1583786,0.012735400348901749
env_timings/step/get_data,4583,1760962676.9194827,0.012051000259816647
env_timings/step/get_data,4585,1760962677.933872,0.011611700057983398
env_timings/step/get_data,4612,1760962691.7373793,0.011566400527954102
env_timings/step/get_data,4618,1760962694.95048,0.012168999761343002
env_timings/step/get_data,4621,1760962696.4664443,0.011846000328660011
env_timings/step/get_data,4623,1760962697.5005672,0.010914900340139866
env_timings/step/get_data,4630,1760962701.1449108,0.010015100240707397
env_timings/step/get_data,4638,1760962705.2284584,0.012979799881577492
env_timings/step/get_data,4651,1760962711.9134107,0.013632500544190407
env_timings/step/get_data,4689,1760962731.3627915,0.013230299577116966
env_timings/step/get_data,4704,1760962739.7598345,0.013460800051689148
env_timings/step/get_data,4705,1760962740.2934241,0.011411599814891815
env_timings/step/get_data,4731,1760962753.8579745,0.013207100331783295
env_timings/step/get_data,4740,1760962758.485109,0.011223400011658669
env_timings/step/get_data,4741,1760962758.9747968,0.011693299748003483
env_timings/step/get_data,4745,1760962761.0448437,0.011334099806845188
env_timings/step/get_data,4751,1760962764.107702,0.011382699944078922
env_timings/step/get_data,4762,1760962769.633109,0.011632800102233887
env_timings/step/get_data,4769,1760962773.2122827,0.03865189850330353
env_timings/step/get_data,4770,1760962773.7580516,0.0350475013256073
env_timings/step/get_data,4772,1760962774.7987483,0.011982900090515614
env_timings/step/get_data,4773,1760962775.3351204,0.03384789824485779
env_timings/step/get_data,4776,1760962776.8970716,0.011848299764096737
env_timings/step/get_data,4779,1760962778.4197693,0.012032699771225452
env_timings/step/get_data,4784,1760962780.9625854,0.01091499999165535
env_timings/step/get_data,4812,1760962796.250983,0.040650200098752975
env_timings/step/get_data,4825,1760962803.0258098,0.012281999923288822
env_timings/step/get_data,4833,1760962807.0748293,0.01249419990926981
env_timings/step/get_data,4852,1760962816.7912996,0.012502199970185757
env_timings/step/get_data,4855,1760962818.317575,0.010765300132334232
env_timings/step/get_data,4888,1760962835.3574214,0.011828700080513954
env_timings/step/get_data,4893,1760962837.907457,0.011888399720191956
env_timings/step/get_data,4895,1760962838.8514092,0.011138800531625748
env_timings/step/get_data,4905,1760962844.1901996,0.011923200450837612
env_timings/step/get_data,4911,1760962847.9890795,0.012430399656295776
env_timings/step/get_data,4912,1760962848.5065205,0.011668000370264053
env_timings/step/get_data,4917,1760962851.1955788,0.01183450035750866
env_timings/step/get_data,4922,1760962853.7741196,0.011329599656164646
env_timings/step/get_data,4927,1760962856.326489,0.0344478003680706
env_timings/step/get_data,4941,1760962863.4546669,0.012541700154542923
env_timings/step/get_data,4960,1760962873.332152,0.014409299939870834
env_timings/step/get_data,4981,1760962884.1702573,0.011893000453710556
env_timings/step/get_data,4990,1760962888.8221097,0.011942899785935879
env_timings/step/get_data,4995,1760962891.3467107,0.012899000197649002
env_timings/step/get_data,5003,1760962895.434324,0.011227699927985668
env_timings/step/get_data,5015,1760962901.6955566,0.012521700002253056
env_timings/step/get_data,5046,1760962917.8911138,0.01238889992237091
env_timings/step/get_data,5050,1760962920.0467496,0.013189399614930153
env_timings/step/get_data,5057,1760962923.8379426,0.012037799693644047
env_timings/step/get_data,5071,1760962931.8201053,0.012744399718940258
env_timings/step/get_data,5085,1760962939.221025,0.012264300137758255
env_timings/step/get_data,5090,1760962941.7721188,0.013083100318908691
env_timings/step/get_data,5107,1760962950.7792854,0.012880399823188782
env_timings/step/get_data,5118,1760962956.4839044,0.011833399534225464
env_timings/step/get_data,5136,1760962965.9186292,0.013222799636423588
env_timings/step/get_data,5142,1760962968.9666922,0.012134700082242489
env_timings/step/get_data,5160,1760962978.38816,0.01115179993212223
env_timings/step/get_data,5169,1760962983.0667727,0.012585099786520004
env_timings/step/get_data,5176,1760962986.8657444,0.013229699805378914
env_timings/step/get_data,5179,1760962988.4319336,0.01303889974951744
env_timings/step/get_data,5199,1760962998.6939719,0.011296099983155727
env_timings/step/get_data,5211,1760963005.6307223,0.011256200261414051
env_timings/step/get_data,5229,1760963014.7895107,0.01048589963465929
env_timings/step/get_data,5245,1760963023.1096177,0.012168900109827518
env_timings/step/get_data,5247,1760963024.1552854,0.011936799623072147
env_timings/step/get_data,5271,1760963036.7474017,0.010971499606966972
env_timings/step/get_data,5274,1760963038.3644598,0.03967380151152611
env_timings/step/get_data,5276,1760963039.4248054,0.012249399907886982
env_timings/step/get_data,5281,1760963041.987914,0.012573299929499626
env_timings/step/get_data,5298,1760963050.7972639,0.011945799924433231
env_timings/step/get_data,5309,1760963056.6503372,0.011570800095796585
env_timings/step/get_data,5313,1760963058.7124178,0.012091199867427349
env_timings/step/get_data,5320,1760963062.3564959,0.012090600095689297
env_timings/step/get_data,5326,1760963065.4278255,0.01376659981906414
env_timings/step/get_data,5339,1760963072.0850897,0.01262850034981966
env_timings/step/get_data,5350,1760963077.8077571,0.012621800415217876
env_timings/step/get_data,5353,1760963079.3856962,0.01109750010073185
env_timings/step/get_data,5362,1760963084.2500741,0.011606100015342236
env_timings/step/get_data,5376,1760963091.3862705,0.012912499718368053
env_timings/step/get_data,5378,1760963092.4370916,0.012851400300860405
env_timings/step/get_data,5392,1760963099.7832186,0.01325680036097765
env_timings/step/get_data,5413,1760963111.6218169,0.011237699538469315
env_timings/step/get_data,5419,1760963114.8433626,0.012494100257754326
env_timings/step/get_data,5439,1760963125.2681847,0.012226399965584278
env_timings/step/get_data,5441,1760963126.33158,0.012004099786281586
env_timings/step/get_data,5444,1760963127.9139428,0.013431400060653687
env_timings/step/get_data,5451,1760963131.57047,0.011701799929141998
env_timings/step/get_data,5463,1760963137.7662673,0.011402900330722332
env_timings/step/get_data,5495,1760963154.5543418,0.011181999929249287
env_timings/step/get_data,5509,1760963162.6528258,0.03345489874482155
env_timings/step/get_data,5521,1760963169.1525812,0.03405909985303879
env_timings/step/get_data,5523,1760963170.162706,0.012448499910533428
env_timings/step/get_data,5525,1760963171.2429683,0.012033199891448021
env_timings/step/get_data,5536,1760963177.0633674,0.012582900002598763
env_timings/step/get_data,5540,1760963179.2086334,0.012817599810659885
env_timings/step/get_data,5550,1760963184.4638145,0.012844099663197994
env_timings/step/get_data,5564,1760963191.6704006,0.013914800249040127
env_timings/step/get_data,5566,1760963192.7038946,0.011188600212335587
env_timings/step/get_data,5572,1760963195.7883222,0.012542800046503544
env_timings/step/get_data,5602,1760963211.5422566,0.011849699541926384
env_timings/step/get_data,5612,1760963216.7627983,0.011225899681448936
env_timings/step/get_data,5632,1760963227.869588,0.012750599533319473
env_timings/step/get_data,5633,1760963228.3662128,0.013384800404310226
env_timings/step/get_data,5642,1760963232.9484358,0.012760999612510204
