tag,step,wall_time,value
env_timings/step/get_data,31013,1760980529.0944538,0.010926499962806702
env_timings/step/get_data,31018,1760980533.2893524,0.010582099668681622
env_timings/step/get_data,31036,1760980548.3951175,0.011392800137400627
env_timings/step/get_data,31045,1760980556.0999749,0.010079099796712399
env_timings/step/get_data,31075,1760980581.3787951,0.011347799561917782
env_timings/step/get_data,31092,1760980595.598182,0.01063700020313263
env_timings/step/get_data,31096,1760980598.870507,0.01310189999639988
env_timings/step/get_data,31116,1760980615.676772,0.009909600019454956
env_timings/step/get_data,31117,1760980616.5067592,0.01040470041334629
env_timings/step/get_data,31123,1760980621.5403838,0.035425398498773575
env_timings/step/get_data,31126,1760980624.024663,0.013265400193631649
env_timings/step/get_data,31129,1760980626.5626204,0.0112228998914361
env_timings/step/get_data,31135,1760980631.707446,0.010915500111877918
env_timings/step/get_data,31151,1760980645.599333,0.010060600005090237
env_timings/step/get_data,31157,1760980650.5163524,0.011810200288891792
env_timings/step/get_data,31168,1760980659.8191998,0.010346099734306335
env_timings/step/get_data,31172,1760980663.2646365,0.009638099931180477
env_timings/step/get_data,31175,1760980665.8270345,0.010805299505591393
env_timings/step/get_data,31209,1760980694.7465396,0.010813499800860882
env_timings/step/get_data,31234,1760980716.1799657,0.011159899644553661
env_timings/step/get_data,31243,1760980723.7596855,0.010811500251293182
env_timings/step/get_data,31253,1760980732.2869732,0.010675899684429169
env_timings/step/get_data,31266,1760980743.2802677,0.010293999686837196
env_timings/step/get_data,31292,1760980765.4733348,0.010481899604201317
env_timings/step/get_data,31295,1760980768.0265741,0.012851700186729431
env_timings/step/get_data,31298,1760980770.5535007,0.010809600353240967
env_timings/step/get_data,31301,1760980773.0831373,0.010254899971187115
env_timings/step/get_data,31316,1760980786.2575617,0.00931630004197359
env_timings/step/get_data,31321,1760980790.5144413,0.009683599695563316
env_timings/step/get_data,31326,1760980794.6715643,0.010261300019919872
env_timings/step/get_data,31346,1760980812.0158327,0.011069499887526035
env_timings/step/get_data,31372,1760980834.388756,0.011257699690759182
env_timings/step/get_data,31373,1760980835.2575185,0.010674900375306606
env_timings/step/get_data,31377,1760980838.5780742,0.010311299934983253
env_timings/step/get_data,31380,1760980841.1852403,0.01059080008417368
env_timings/step/get_data,31389,1760980848.8332613,0.011348499916493893
env_timings/step/get_data,31390,1760980849.6864433,0.009429199621081352
env_timings/step/get_data,31401,1760980858.8925347,0.009975800290703773
env_timings/step/get_data,31405,1760980862.2498407,0.010881800204515457
env_timings/step/get_data,31424,1760980878.1833305,0.010318799875676632
env_timings/step/get_data,31425,1760980879.0210378,0.009513700380921364
env_timings/step/get_data,31429,1760980882.316298,0.009734699502587318
env_timings/step/get_data,31443,1760980894.0705092,0.01008590031415224
env_timings/step/get_data,31448,1760980898.2525601,0.0126740001142025
env_timings/step/get_data,31464,1760980911.8012228,0.010800999589264393
env_timings/step/get_data,31491,1760980934.8433373,0.010873899795114994
env_timings/step/get_data,31495,1760980938.4568167,0.01047510001808405
env_timings/step/get_data,31509,1760980950.1673021,0.009519699960947037
env_timings/step/get_data,31516,1760980956.0991452,0.00974150002002716
env_timings/step/get_data,31521,1760980960.2497249,0.010350599884986877
env_timings/step/get_data,31525,1760980963.5698795,0.011009300127625465
env_timings/step/get_data,31542,1760980977.8568747,0.009332500398159027
env_timings/step/get_data,31544,1760980979.5111187,0.01114519964903593
env_timings/step/get_data,31550,1760980984.6090806,0.009876299649477005
env_timings/step/get_data,31557,1760980990.5895813,0.011716600507497787
env_timings/step/get_data,31567,1760980999.0035024,0.010708699934184551
env_timings/step/get_data,31569,1760981000.7440927,0.010161500424146652
env_timings/step/get_data,31572,1760981003.2917788,0.010506000369787216
env_timings/step/get_data,31585,1760981014.295409,0.010094400495290756
env_timings/step/get_data,31591,1760981019.3568175,0.010171500034630299
env_timings/step/get_data,31596,1760981023.5170412,0.009592300280928612
env_timings/step/get_data,31604,1760981030.4218054,0.012063699774444103
env_timings/step/get_data,31617,1760981041.394176,0.010071700438857079
env_timings/step/get_data,31622,1760981045.6653812,0.009442100301384926
env_timings/step/get_data,31649,1760981068.5629733,0.011341099627315998
env_timings/step/get_data,31654,1760981072.8118715,0.010140899568796158
env_timings/step/get_data,31655,1760981073.6575732,0.01071029994636774
env_timings/step/get_data,31659,1760981077.110189,0.009844900108873844
env_timings/step/get_data,31672,1760981088.2529047,0.01256099995225668
env_timings/step/get_data,31673,1760981089.1200454,0.011692199856042862
env_timings/step/get_data,31681,1760981095.9655561,0.011641600169241428
env_timings/step/get_data,31683,1760981097.7169735,0.009522300213575363
env_timings/step/get_data,31702,1760981113.8024256,0.009437800385057926
env_timings/step/get_data,31706,1760981117.1499407,0.010319399647414684
env_timings/step/get_data,31713,1760981123.109149,0.01169199962168932
env_timings/step/get_data,31730,1760981137.3709574,0.009817199781537056
env_timings/step/get_data,31733,1760981139.8772106,0.009776200167834759
env_timings/step/get_data,31761,1760981164.0289423,0.011722300201654434
env_timings/step/get_data,31770,1760981171.7752478,0.010747999884188175
env_timings/step/get_data,31774,1760981175.2497127,0.00968259945511818
env_timings/step/get_data,31782,1760981182.1362202,0.011994600296020508
env_timings/step/get_data,31787,1760981186.4628189,0.013577500358223915
env_timings/step/get_data,31793,1760981191.6551836,0.009524700231850147
env_timings/step/get_data,31796,1760981194.294194,0.010662700049579144
env_timings/step/get_data,31798,1760981196.0220637,0.010765200480818748
env_timings/step/get_data,31799,1760981196.950096,0.01022579986602068
env_timings/step/get_data,31816,1760981211.2446,0.012644600123167038
env_timings/step/get_data,31839,1760981231.1776083,0.0098946001380682
env_timings/step/get_data,31841,1760981232.857153,0.010646900162100792
env_timings/step/get_data,31856,1760981245.8569975,0.01027309987694025
env_timings/step/get_data,31858,1760981247.6082103,0.010381000116467476
env_timings/step/get_data,31862,1760981251.20047,0.010496599599719048
env_timings/step/get_data,31878,1760981265.0580254,0.010404500178992748
env_timings/step/get_data,31898,1760981282.1057339,0.010232299566268921
env_timings/step/get_data,31903,1760981286.3193073,0.009677099995315075
env_timings/step/get_data,31918,1760981299.0895212,0.010354099795222282
env_timings/step/get_data,31927,1760981306.7268918,0.010246600024402142
env_timings/step/get_data,31930,1760981309.267999,0.010451599955558777
env_timings/step/get_data,31932,1760981310.9655008,0.010332800447940826
env_timings/step/get_data,31950,1760981326.1364932,0.01028669998049736
env_timings/step/get_data,31953,1760981328.703838,0.010783799923956394
env_timings/step/get_data,31980,1760981351.6446671,0.010915899649262428
env_timings/step/get_data,31984,1760981355.282239,0.012888699769973755
env_timings/step/get_data,31996,1760981366.0002072,0.009883100166916847
env_timings/step/get_data,32004,1760981372.847599,0.009746800176799297
env_timings/step/get_data,32023,1760981389.0405781,0.011220400221645832
env_timings/step/get_data,32025,1760981390.8007658,0.010313000530004501
env_timings/step/get_data,32039,1760981402.7527227,0.010453600436449051
env_timings/step/get_data,32040,1760981403.6130924,0.009930900298058987
env_timings/step/get_data,32041,1760981404.4374616,0.010835999622941017
env_timings/step/get_data,32043,1760981406.118517,0.010617700405418873
env_timings/step/get_data,32052,1760981413.8721566,0.010486599989235401
env_timings/step/get_data,32056,1760981417.3885174,0.011888899840414524
env_timings/step/get_data,32058,1760981419.0741427,0.01100779976695776
env_timings/step/get_data,32063,1760981423.4557903,0.009828000329434872
env_timings/step/get_data,32075,1760981433.9326482,0.00975130032747984
env_timings/step/get_data,32093,1760981449.5845323,0.009062199853360653
env_timings/step/get_data,32094,1760981450.439984,0.009654800407588482
env_timings/step/get_data,32100,1760981455.5000486,0.011473599821329117
env_timings/step/get_data,32112,1760981465.8824408,0.010417199693620205
env_timings/step/get_data,32121,1760981473.5991805,0.010415799915790558
env_timings/step/get_data,32123,1760981475.2815084,0.010750900022685528
env_timings/step/get_data,32140,1760981489.8858337,0.014331299811601639
env_timings/step/get_data,32165,1760981511.4284797,0.010474800132215023
env_timings/step/get_data,32174,1760981519.2108936,0.012362699955701828
env_timings/step/get_data,32175,1760981520.0790417,0.013091599568724632
env_timings/step/get_data,32177,1760981521.7199209,0.010166499763727188
env_timings/step/get_data,32225,1760981563.2694194,0.010826599784195423
env_timings/step/get_data,32233,1760981570.7206998,0.01550300046801567
env_timings/step/get_data,32244,1760981580.8740344,0.011335000395774841
env_timings/step/get_data,32249,1760981585.2166367,0.01234230026602745
env_timings/step/get_data,32270,1760981603.3451214,0.010241299867630005
env_timings/step/get_data,32285,1760981616.4644103,0.010847699828445911
env_timings/step/get_data,32336,1760981659.930532,0.010679200291633606
env_timings/step/get_data,32352,1760981673.4310899,0.009643199853599072
env_timings/step/get_data,32372,1760981690.7370155,0.01001300010830164
env_timings/step/get_data,32377,1760981694.978836,0.010089700110256672
env_timings/step/get_data,32390,1760981706.0638733,0.011944299563765526
env_timings/step/get_data,32396,1760981711.0886433,0.010310400277376175
env_timings/step/get_data,32399,1760981713.6416347,0.010103899985551834
env_timings/step/get_data,32402,1760981716.2037098,0.00927759986370802
env_timings/step/get_data,32413,1760981725.6427057,0.035705599933862686
env_timings/step/get_data,32421,1760981732.4455025,0.01040599960833788
env_timings/step/get_data,32447,1760981754.7959173,0.010222500190138817
env_timings/step/get_data,32450,1760981757.3432744,0.01046259980648756
env_timings/step/get_data,32454,1760981760.8103566,0.014024799689650536
env_timings/step/get_data,32460,1760981765.8364184,0.01002500019967556
env_timings/step/get_data,32479,1760981781.9169228,0.010130300186574459
env_timings/step/get_data,32481,1760981783.7540941,0.011690700426697731
env_timings/step/get_data,32504,1760981803.3401926,0.010339200496673584
env_timings/step/get_data,32506,1760981805.0355303,0.010679899714887142
env_timings/step/get_data,32509,1760981807.6060772,0.012664999812841415
env_timings/step/get_data,32516,1760981813.689146,0.009120900183916092
env_timings/step/get_data,32527,1760981823.0391078,0.011020099744200706
env_timings/step/get_data,32534,1760981829.0248687,0.010268899612128735
env_timings/step/get_data,32550,1760981842.7095063,0.010554599575698376
env_timings/step/get_data,32562,1760981853.179464,0.010481500066816807
env_timings/step/get_data,32565,1760981855.7770443,0.013008699752390385
env_timings/step/get_data,32571,1760981860.9246109,0.01092270016670227
env_timings/step/get_data,32582,1760981870.128456,0.01080430019646883
env_timings/step/get_data,32594,1760981880.42038,0.01113120000809431
env_timings/step/get_data,32612,1760981895.8773305,0.00987240020185709
env_timings/step/get_data,32627,1760981908.817697,0.036280300468206406
env_timings/step/get_data,32662,1760981938.835074,0.010175099596381187
env_timings/step/get_data,32668,1760981943.9106243,0.011205700226128101
env_timings/step/get_data,32683,1760981956.8296125,0.01001179963350296
env_timings/step/get_data,32684,1760981957.659218,0.010331500321626663
env_timings/step/get_data,32719,1760981987.4176393,0.01054100040346384
env_timings/step/get_data,32721,1760981989.199882,0.010130600072443485
env_timings/step/get_data,32722,1760981990.0644991,0.009655100293457508
env_timings/step/get_data,32724,1760981991.7544658,0.01000049989670515
env_timings/step/get_data,32737,1760982002.7957103,0.01085089985281229
env_timings/step/get_data,32744,1760982008.8080676,0.011098800227046013
env_timings/step/get_data,32746,1760982010.4843986,0.012026499956846237
env_timings/step/get_data,32750,1760982013.822824,0.010250800289213657
env_timings/step/get_data,32756,1760982019.1441643,0.011498799547553062
env_timings/step/get_data,32760,1760982022.6270268,0.009959099814295769
env_timings/step/get_data,32765,1760982027.0187402,0.00989069975912571
env_timings/step/get_data,32767,1760982028.716346,0.00992830004543066
env_timings/step/get_data,32769,1760982030.3815048,0.010569400154054165
env_timings/step/get_data,32787,1760982046.020971,0.00931289978325367
env_timings/step/get_data,32790,1760982048.6829212,0.009216699749231339
env_timings/step/get_data,32794,1760982052.1050472,0.00976209994405508
env_timings/step/get_data,32797,1760982054.6872532,0.009775600396096706
env_timings/step/get_data,32802,1760982058.9594083,0.011441299691796303
env_timings/step/get_data,32819,1760982073.5661962,0.012049499899148941
env_timings/step/get_data,32838,1760982090.3103192,0.010961799882352352
env_timings/step/get_data,32849,1760982099.6263123,0.010138100013136864
env_timings/step/get_data,32858,1760982107.3429036,0.010385300032794476
env_timings/step/get_data,32860,1760982109.0776637,0.009555500000715256
