tag,step,wall_time,value
env_timings/reset/solver_setup,6201,1760963412.6551576,0.004368199966847897
env_timings/reset/solver_setup,6310,1760963467.8640602,0.0041519999504089355
env_timings/reset/solver_setup,6418,1760963522.7801435,0.004008700139820576
env_timings/reset/solver_setup,6611,1760963620.8503325,0.0034246998839080334
env_timings/reset/solver_setup,6729,1760963680.6330485,0.0038636999670416117
env_timings/reset/solver_setup,6838,1760963736.1634517,0.0038550999015569687
env_timings/reset/solver_setup,6949,1760963792.3169613,0.004344000015407801
env_timings/reset/solver_setup,7091,1760963863.6629522,0.004102400038391352
env_timings/reset/solver_setup,7201,1760963919.0415897,0.003963999915868044
env_timings/reset/solver_setup,7387,1760964011.8353953,0.003846399951726198
env_timings/reset/solver_setup,7615,1760964126.770909,0.0037599001079797745
env_timings/reset/solver_setup,7746,1760964192.8786075,0.0033208997920155525
env_timings/reset/solver_setup,7902,1760964272.8924015,0.004304800182580948
env_timings/reset/solver_setup,8034,1760964339.8552306,0.00358959985896945
env_timings/reset/solver_setup,8137,1760964393.791304,0.0037944000214338303
env_timings/reset/solver_setup,8245,1760964449.5336592,0.00411750003695488
env_timings/reset/solver_setup,8351,1760964504.8225908,0.004641000181436539
env_timings/reset/solver_setup,8452,1760964555.855773,0.003930199891328812
env_timings/reset/solver_setup,8588,1760964623.7597382,0.0038688001222908497
env_timings/reset/solver_setup,8798,1760964728.9168327,0.004070200026035309
env_timings/reset/solver_setup,8920,1760964790.7514563,0.003653299994766712
env_timings/reset/solver_setup,9035,1760964848.7206924,0.003972299862653017
env_timings/reset/solver_setup,9417,1760965040.242558,0.004213999956846237
env_timings/reset/solver_setup,9573,1760965119.0237205,0.003574599977582693
env_timings/reset/solver_setup,9690,1760965178.7905314,0.0036812000907957554
env_timings/reset/solver_setup,9826,1760965248.2299705,0.003902300028130412
env_timings/reset/solver_setup,10030,1760965351.1713424,0.003810300026088953
env_timings/reset/solver_setup,10198,1760965437.0453634,0.004413899965584278
env_timings/reset/solver_setup,10446,1760965562.6309059,0.0039992001838982105
env_timings/reset/solver_setup,10599,1760965639.615024,0.0038850000128149986
env_timings/reset/solver_setup,10830,1760965756.56395,0.0036698998883366585
env_timings/reset/solver_setup,10968,1760965825.5616844,0.004094699863344431
env_timings/reset/solver_setup,11127,1760965905.753654,0.003538799937814474
env_timings/reset/solver_setup,11420,1760966054.1205192,0.003973999992012978
env_timings/reset/solver_setup,11524,1760966107.806933,0.0035887998528778553
env_timings/reset/solver_setup,11665,1760966178.9341815,0.003904299810528755
env_timings/reset/solver_setup,11794,1760966245.3449874,0.0038056999910622835
env_timings/reset/solver_setup,11972,1760966337.4665856,0.0035500000230968
env_timings/reset/solver_setup,12116,1760966411.8597775,0.004025300033390522
env_timings/reset/solver_setup,12268,1760966491.2086482,0.003991100005805492
env_timings/reset/solver_setup,12417,1760966566.6071904,0.003900699783116579
env_timings/reset/solver_setup,12580,1760966653.0552564,0.003840299788862467
env_timings/reset/solver_setup,12741,1760966735.5828156,0.0037493000272661448
env_timings/reset/solver_setup,12964,1760966850.0255227,0.004104999825358391
env_timings/reset/solver_setup,13098,1760966917.7429624,0.0037978000473231077
env_timings/reset/solver_setup,13343,1760967043.3900435,0.004252700135111809
env_timings/reset/solver_setup,13517,1760967133.6994462,0.004816200118511915
env_timings/reset/solver_setup,13638,1760967196.8109293,0.003932499792426825
env_timings/reset/solver_setup,13791,1760967276.743232,0.0033867000602185726
env_timings/reset/solver_setup,14102,1760967437.4447718,0.00378239993005991
env_timings/reset/solver_setup,14432,1760967605.3422031,0.0036281999200582504
env_timings/reset/solver_setup,14562,1760967671.3458765,0.003951099701225758
env_timings/reset/solver_setup,14666,1760967726.1437607,0.004283499903976917
env_timings/reset/solver_setup,14786,1760967786.9410362,0.003566499799489975
env_timings/reset/solver_setup,14927,1760967859.6324718,0.003961400128901005
env_timings/reset/solver_setup,15051,1760967925.8382463,0.003427700139582157
env_timings/reset/solver_setup,15184,1760967992.1692326,0.003962500020861626
env_timings/reset/solver_setup,15340,1760968073.1855795,0.004104699939489365
env_timings/reset/solver_setup,15939,1760968376.1462085,0.003582499921321869
env_timings/reset/solver_setup,16148,1760968484.1466794,0.004360700026154518
env_timings/reset/solver_setup,16381,1760968603.51836,0.0041690003126859665
env_timings/reset/solver_setup,16567,1760968698.2489948,0.0043138000182807446
env_timings/reset/solver_setup,16849,1760968841.406497,0.0038764001801609993
env_timings/reset/solver_setup,17342,1760969087.8539143,0.0038517999928444624
env_timings/reset/solver_setup,17674,1760969257.6064832,0.003859299933537841
env_timings/reset/solver_setup,17782,1760969314.2406943,0.003890699939802289
env_timings/reset/solver_setup,17901,1760969376.487026,0.003951699938625097
env_timings/reset/solver_setup,18378,1760969621.6918452,0.003688099794089794
env_timings/reset/solver_setup,19159,1760970035.0610259,0.003975800238549709
env_timings/reset/solver_setup,19437,1760970194.7945564,0.003882399993017316
env_timings/reset/solver_setup,19866,1760970470.7052767,0.003854299895465374
env_timings/reset/solver_setup,20448,1760970876.7875564,0.0038883001543581486
env_timings/reset/solver_setup,22391,1760972249.5904183,0.004182999953627586
env_timings/reset/solver_setup,22813,1760972554.7366333,0.003763900138437748
env_timings/reset/solver_setup,23946,1760973379.7629125,0.0035553001798689365
env_timings/reset/solver_setup,24094,1760973489.4603481,0.0034986999817192554
env_timings/reset/solver_setup,24510,1760973786.145816,0.0029922998510301113
env_timings/reset/solver_setup,27953,1760975981.9759862,0.004269800148904324
env_timings/reset/solver_setup,28156,1760976116.4605243,0.0035465999972075224
env_timings/reset/solver_setup,30453,1760977642.7591908,0.0032950998283922672
env_timings/reset/solver_setup,32422,1760978979.0532503,0.00377509999088943
env_timings/reset/solver_setup,35919,1760981422.017573,0.003979700151830912
env_timings/reset/solver_setup,39919,1760984344.5166676,0.00347620015963912
env_timings/reset/solver_setup,43721,1760987263.3191242,0.0033225000370293856
env_timings/reset/solver_setup,45506,1760988681.015673,0.003640200011432171
env_timings/reset/solver_setup,49506,1760991961.2801657,0.003052900079637766
env_timings/reset/solver_setup,53506,1760995397.1954765,0.0033717998303472996
env_timings/reset/solver_setup,57506,1760998996.8200998,0.003302900120615959
env_timings/reset/solver_setup,61506,1761002766.3342319,0.003508599940687418
env_timings/reset/solver_setup,65506,1761006727.210443,0.0031829997897148132
env_timings/reset/solver_setup,69506,1761010847.9015348,0.0032803001813590527
env_timings/reset/solver_setup,73506,1761015127.0271149,0.003363399999216199
env_timings/reset/solver_setup,77506,1761019554.2736688,0.0031874999403953552
env_timings/reset/solver_setup,81506,1761024130.037581,0.0037251999601721764
env_timings/reset/solver_setup,85506,1761028860.1755493,0.0035918999928981066
env_timings/reset/solver_setup,89506,1761033728.5578325,0.0033204001374542713
env_timings/reset/solver_setup,93506,1761038754.9277413,0.002807099837809801
env_timings/reset/solver_setup,97506,1761043953.9435127,0.003405099967494607
env_timings/reset/total_matlab_compute,1,1760960388.1770835,17.283803939819336
env_timings/reset/total_matlab_compute,102,1760960439.6157362,0.4692462980747223
env_timings/reset/total_matlab_compute,224,1760960491.6991498,0.6072934865951538
env_timings/reset/total_matlab_compute,333,1760960538.0378458,0.5009940266609192
env_timings/reset/total_matlab_compute,448,1760960585.407071,0.5409117937088013
env_timings/reset/total_matlab_compute,550,1760960632.0987535,0.5418701171875
env_timings/reset/total_matlab_compute,651,1760960680.1369858,0.5203999280929565
env_timings/reset/total_matlab_compute,768,1760960736.565835,0.5531800985336304
env_timings/reset/total_matlab_compute,872,1760960787.1406665,0.5058469176292419
env_timings/reset/total_matlab_compute,1016,1760960863.8148775,0.7268596887588501
env_timings/reset/total_matlab_compute,1117,1760960917.0799854,0.49975910782814026
env_timings/reset/total_matlab_compute,1244,1760960978.2092965,0.5524250268936157
env_timings/reset/total_matlab_compute,1365,1760961036.0086305,0.5184528827667236
env_timings/reset/total_matlab_compute,1484,1760961094.2682302,0.5276532173156738
env_timings/reset/total_matlab_compute,1586,1760961143.2464254,0.5203654766082764
env_timings/reset/total_matlab_compute,1702,1760961198.079475,0.5277504920959473
env_timings/reset/total_matlab_compute,1817,1760961254.2648525,0.5443779826164246
env_timings/reset/total_matlab_compute,1924,1760961306.0653672,0.5646517872810364
env_timings/reset/total_matlab_compute,2042,1760961363.3407016,0.5647174119949341
env_timings/reset/total_matlab_compute,2177,1760961429.6535592,0.5055471062660217
env_timings/reset/total_matlab_compute,2286,1760961482.308185,0.5439320206642151
env_timings/reset/total_matlab_compute,2390,1760961532.5399227,0.5089219212532043
env_timings/reset/total_matlab_compute,2590,1760961629.4376552,0.5614563226699829
env_timings/reset/total_matlab_compute,2693,1760961679.588352,0.5454108715057373
env_timings/reset/total_matlab_compute,2798,1760961730.2405846,0.5416513085365295
env_timings/reset/total_matlab_compute,2927,1760961793.8144085,0.576887309551239
env_timings/reset/total_matlab_compute,3056,1760961857.5292542,0.5410913825035095
env_timings/reset/total_matlab_compute,3161,1760961908.7784297,0.5375962853431702
env_timings/reset/total_matlab_compute,3285,1760961969.0610797,0.5582302808761597
env_timings/reset/total_matlab_compute,3387,1760962018.3916664,0.5467727780342102
env_timings/reset/total_matlab_compute,3517,1760962082.7408087,0.5228850841522217
env_timings/reset/total_matlab_compute,3647,1760962145.5917435,0.5372002720832825
env_timings/reset/total_matlab_compute,3765,1760962203.2071774,0.5154238939285278
env_timings/reset/total_matlab_compute,3907,1760962272.793567,0.555695116519928
env_timings/reset/total_matlab_compute,4039,1760962337.7527788,0.5504658818244934
env_timings/reset/total_matlab_compute,4168,1760962402.62332,0.5100414156913757
env_timings/reset/total_matlab_compute,4295,1760962465.7101545,0.543666422367096
env_timings/reset/total_matlab_compute,4409,1760962522.611279,0.5298342704772949
env_timings/reset/total_matlab_compute,4551,1760962591.5433562,0.5256491899490356
env_timings/reset/total_matlab_compute,4656,1760962643.488832,0.5123403072357178
env_timings/reset/total_matlab_compute,4785,1760962707.1564233,0.49836888909339905
env_timings/reset/total_matlab_compute,4919,1760962773.5241413,0.572071373462677
env_timings/reset/total_matlab_compute,5029,1760962827.8273833,0.5326604843139648
env_timings/reset/total_matlab_compute,5138,1760962882.6704676,0.5608975887298584
env_timings/reset/total_matlab_compute,5239,1760962932.976258,0.5703262090682983
env_timings/reset/total_matlab_compute,5345,1760962985.893198,0.5605931878089905
env_timings/reset/total_matlab_compute,5451,1760963038.957532,0.5777397155761719
env_timings/reset/total_matlab_compute,5605,1760963115.9003348,0.5227285027503967
env_timings/reset/total_matlab_compute,5711,1760963169.081838,0.5537623763084412
env_timings/reset/total_matlab_compute,5906,1760963264.7588904,0.5827097296714783
env_timings/reset/total_matlab_compute,6097,1760963359.9128156,0.5556411147117615
env_timings/reset/total_matlab_compute,6201,1760963412.6551576,0.5515829920768738
env_timings/reset/total_matlab_compute,6310,1760963467.8640602,0.5605427026748657
env_timings/reset/total_matlab_compute,6418,1760963522.7801435,0.545422375202179
env_timings/reset/total_matlab_compute,6611,1760963620.8503325,0.530891478061676
env_timings/reset/total_matlab_compute,6729,1760963680.6330485,0.5738521814346313
env_timings/reset/total_matlab_compute,6838,1760963736.1634517,0.536024272441864
env_timings/reset/total_matlab_compute,6949,1760963792.3169613,0.5213726162910461
env_timings/reset/total_matlab_compute,7091,1760963863.6629522,0.5546357035636902
env_timings/reset/total_matlab_compute,7201,1760963919.0415897,0.5646455883979797
env_timings/reset/total_matlab_compute,7387,1760964011.8353953,0.5681449174880981
env_timings/reset/total_matlab_compute,7615,1760964126.770909,0.5759568214416504
env_timings/reset/total_matlab_compute,7746,1760964192.8786075,0.5720708966255188
env_timings/reset/total_matlab_compute,7902,1760964272.8924015,0.634052574634552
env_timings/reset/total_matlab_compute,8034,1760964339.8552306,0.5636934041976929
env_timings/reset/total_matlab_compute,8137,1760964393.791304,0.6031844019889832
env_timings/reset/total_matlab_compute,8245,1760964449.5336592,0.5774328112602234
env_timings/reset/total_matlab_compute,8351,1760964504.8225908,0.5834894776344299
env_timings/reset/total_matlab_compute,8452,1760964555.855773,0.5622004866600037
env_timings/reset/total_matlab_compute,8588,1760964623.7597382,0.591956377029419
env_timings/reset/total_matlab_compute,8798,1760964728.9168327,0.592006504535675
env_timings/reset/total_matlab_compute,8920,1760964790.7514563,0.574910581111908
env_timings/reset/total_matlab_compute,9035,1760964848.7206924,0.575147807598114
env_timings/reset/total_matlab_compute,9417,1760965040.242558,0.5675029754638672
env_timings/reset/total_matlab_compute,9573,1760965119.0237205,0.5764724016189575
env_timings/reset/total_matlab_compute,9690,1760965178.7905314,0.6028586030006409
env_timings/reset/total_matlab_compute,9826,1760965248.2299705,0.5791255235671997
env_timings/reset/total_matlab_compute,10030,1760965351.1713424,0.5896645188331604
env_timings/reset/total_matlab_compute,10198,1760965437.0453634,0.5753927230834961
env_timings/reset/total_matlab_compute,10446,1760965562.6309059,0.5859469771385193
env_timings/reset/total_matlab_compute,10599,1760965639.615024,0.5221213102340698
env_timings/reset/total_matlab_compute,10830,1760965756.56395,0.5944947004318237
env_timings/reset/total_matlab_compute,10968,1760965825.5616844,0.5486878156661987
env_timings/reset/total_matlab_compute,11127,1760965905.754816,0.5867159962654114
env_timings/reset/total_matlab_compute,11420,1760966054.1205192,0.578375518321991
env_timings/reset/total_matlab_compute,11524,1760966107.806933,0.5765469074249268
env_timings/reset/total_matlab_compute,11665,1760966178.9341815,0.5951440930366516
env_timings/reset/total_matlab_compute,11794,1760966245.3469968,0.557577908039093
env_timings/reset/total_matlab_compute,11972,1760966337.4665856,0.5753061771392822
env_timings/reset/total_matlab_compute,12116,1760966411.8597775,0.5810219049453735
env_timings/reset/total_matlab_compute,12268,1760966491.2086482,0.6091157793998718
env_timings/reset/total_matlab_compute,12417,1760966566.6071904,0.5613163113594055
env_timings/reset/total_matlab_compute,12580,1760966653.0552564,0.5936722755432129
env_timings/reset/total_matlab_compute,12741,1760966735.5828156,0.5732774138450623
env_timings/reset/total_matlab_compute,12964,1760966850.0255227,0.6151363253593445
env_timings/reset/total_matlab_compute,13098,1760966917.7429624,0.6300873756408691
env_timings/reset/total_matlab_compute,13343,1760967043.3900435,0.6297003030776978
env_timings/reset/total_matlab_compute,13517,1760967133.6994462,0.5621609091758728
env_timings/reset/total_matlab_compute,13638,1760967196.8109293,0.6189888119697571
env_timings/reset/total_matlab_compute,13791,1760967276.743232,0.5991870760917664
env_timings/reset/total_matlab_compute,14102,1760967437.4447718,0.6108831763267517
env_timings/reset/total_matlab_compute,14432,1760967605.3422031,0.5953603982925415
env_timings/reset/total_matlab_compute,14562,1760967671.3458765,0.5907486081123352
env_timings/reset/total_matlab_compute,14666,1760967726.1437607,0.6269025802612305
env_timings/reset/total_matlab_compute,14786,1760967786.9410362,0.6469029188156128
env_timings/reset/total_matlab_compute,14927,1760967859.6324718,0.6898962259292603
env_timings/reset/total_matlab_compute,15051,1760967925.840753,0.5565084218978882
env_timings/reset/total_matlab_compute,15184,1760967992.1692326,0.5817747116088867
env_timings/reset/total_matlab_compute,15340,1760968073.1855795,0.5974286794662476
env_timings/reset/total_matlab_compute,15939,1760968376.1462085,0.6001681089401245
env_timings/reset/total_matlab_compute,16148,1760968484.1466794,0.6327943801879883
env_timings/reset/total_matlab_compute,16381,1760968603.520369,0.6305223703384399
