tag,step,wall_time,value
env_timings/step/get_data,76658,1761032791.3449755,0.01009919960051775
env_timings/step/get_data,76663,1761032798.5297651,0.009910699911415577
env_timings/step/get_data,76667,1761032804.2184827,0.010867499746382236
env_timings/step/get_data,76676,1761032816.9419804,0.010557900182902813
env_timings/step/get_data,76677,1761032818.3785117,0.010317999869585037
env_timings/step/get_data,76726,1761032887.8661458,0.009003899991512299
env_timings/step/get_data,76728,1761032890.7216425,0.009858000092208385
env_timings/step/get_data,76729,1761032892.1601877,0.010647200047969818
env_timings/step/get_data,76735,1761032900.8701398,0.011452199891209602
env_timings/step/get_data,76738,1761032905.0899951,0.009701499715447426
env_timings/step/get_data,76755,1761032929.416003,0.01078800018876791
env_timings/step/get_data,76757,1761032932.2703474,0.011321499943733215
env_timings/step/get_data,76763,1761032940.8886023,0.01219830010086298
env_timings/step/get_data,76781,1761032966.620753,0.01015239953994751
env_timings/step/get_data,76782,1761032968.0203345,0.010378199629485607
env_timings/step/get_data,76799,1761032992.1888018,0.010144599713385105
env_timings/step/get_data,76809,1761033006.5250258,0.010247699916362762
env_timings/step/get_data,76812,1761033010.781276,0.009749899618327618
env_timings/step/get_data,76820,1761033022.231939,0.011698000133037567
env_timings/step/get_data,76834,1761033042.0775003,0.010445999912917614
env_timings/step/get_data,76836,1761033044.8912253,0.010074400343000889
env_timings/step/get_data,76852,1761033067.6116471,0.011731300503015518
env_timings/step/get_data,76853,1761033069.0212564,0.010830200277268887
env_timings/step/get_data,76858,1761033076.2423165,0.00989370048046112
env_timings/step/get_data,76871,1761033094.7864785,0.009274999611079693
env_timings/step/get_data,76878,1761033104.7159448,0.009406300261616707
env_timings/step/get_data,76885,1761033114.5666683,0.010755299590528011
env_timings/step/get_data,76892,1761033124.5725725,0.01058650016784668
env_timings/step/get_data,76919,1761033162.9022837,0.009263399988412857
env_timings/step/get_data,76943,1761033197.132301,0.011227600276470184
env_timings/step/get_data,76975,1761033243.195112,0.011366600170731544
env_timings/step/get_data,76988,1761033262.0135975,0.011115900240838528
env_timings/step/get_data,76999,1761033277.9937327,0.010548899881541729
env_timings/step/get_data,77015,1761033300.6982496,0.009547499939799309
env_timings/step/get_data,77018,1761033305.027005,0.011395200155675411
env_timings/step/get_data,77019,1761033306.4453576,0.010141599923372269
env_timings/step/get_data,77033,1761033326.690558,0.009799100458621979
env_timings/step/get_data,77034,1761033328.2203166,0.010781199671328068
env_timings/step/get_data,77040,1761033337.0263486,0.010304800234735012
env_timings/step/get_data,77056,1761033359.7909985,0.011084799654781818
env_timings/step/get_data,77071,1761033381.0918405,0.009924200363457203
env_timings/step/get_data,77073,1761033383.9709067,0.009022300131618977
env_timings/step/get_data,77084,1761033399.983179,0.010923500172793865
env_timings/step/get_data,77087,1761033404.2674942,0.009901000186800957
env_timings/step/get_data,77108,1761033434.2482002,0.012940099462866783
env_timings/step/get_data,77111,1761033438.5167947,0.010669300332665443
env_timings/step/get_data,77123,1761033455.464215,0.009360499680042267
env_timings/step/get_data,77148,1761033491.232003,0.04005429893732071
env_timings/step/get_data,77149,1761033492.671985,0.009546900168061256
env_timings/step/get_data,77160,1761033508.3065372,0.01084890030324459
env_timings/step/get_data,77167,1761033518.1845164,0.009915200062096119
env_timings/step/get_data,77171,1761033523.8876708,0.010097600519657135
env_timings/step/get_data,77173,1761033526.721934,0.011219699867069721
env_timings/step/get_data,77178,1761033533.9629586,0.01016869954764843
env_timings/step/get_data,77180,1761033536.750149,0.009703399613499641
env_timings/step/get_data,77190,1761033551.024125,0.011210199445486069
env_timings/step/get_data,77219,1761033592.8654573,0.009769200347363949
env_timings/step/get_data,77220,1761033594.3372383,0.011849300004541874
env_timings/step/get_data,77231,1761033610.202072,0.01100279949605465
env_timings/step/get_data,77244,1761033628.663862,0.009394200518727303
env_timings/step/get_data,77256,1761033645.7351837,0.010618699714541435
env_timings/step/get_data,77261,1761033652.8889573,0.010368400253355503
env_timings/step/get_data,77266,1761033659.9583478,0.010503100231289864
env_timings/step/get_data,77277,1761033675.8174925,0.009249200113117695
env_timings/step/get_data,77279,1761033678.6895382,0.011133800260722637
env_timings/step/get_data,77285,1761033687.261824,0.010091399773955345
env_timings/step/get_data,77294,1761033700.2464094,0.010227999649941921
env_timings/step/get_data,77305,1761033715.953491,0.010458400472998619
env_timings/step/get_data,77333,1761033756.4101155,0.009434499777853489
env_timings/step/get_data,77339,1761033765.0246358,0.00957420002669096
env_timings/step/get_data,77343,1761033770.7591991,0.009513899683952332
env_timings/step/get_data,77354,1761033786.544308,0.008971800096333027
env_timings/step/get_data,77361,1761033796.553675,0.009545300155878067
env_timings/step/get_data,77377,1761033819.4838963,0.012906599789857864
env_timings/step/get_data,77395,1761033845.6210809,0.009765599854290485
env_timings/step/get_data,77399,1761033851.4847941,0.010158300399780273
env_timings/step/get_data,77405,1761033860.1363256,0.012684600427746773
env_timings/step/get_data,77406,1761033861.6075165,0.009517000056803226
env_timings/step/get_data,77409,1761033865.893055,0.03982960060238838
env_timings/step/get_data,77426,1761033890.198578,0.009715099819004536
env_timings/step/get_data,77432,1761033898.738665,0.010066600516438484
env_timings/step/get_data,77435,1761033903.0404348,0.010617800056934357
env_timings/step/get_data,77445,1761033917.4276698,0.010441699996590614
env_timings/step/get_data,77449,1761033923.1445713,0.008994700387120247
env_timings/step/get_data,77450,1761033924.688217,0.01079230010509491
env_timings/step/get_data,77457,1761033934.7066894,0.010465799830853939
env_timings/step/get_data,77491,1761033983.4706676,0.009192200377583504
env_timings/step/get_data,77505,1761034003.6051562,0.009466700255870819
env_timings/step/get_data,77507,1761034006.4979334,0.03399059921503067
env_timings/step/get_data,77508,1761034007.9755545,0.035259000957012177
env_timings/step/get_data,77530,1761034039.4467483,0.011134199798107147
env_timings/step/get_data,77545,1761034060.838904,0.010056099854409695
env_timings/step/get_data,77574,1761034102.2672663,0.009672899730503559
env_timings/step/get_data,77586,1761034119.5748746,0.0107810003682971
env_timings/step/get_data,77588,1761034122.4099424,0.010839300230145454
env_timings/step/get_data,77606,1761034148.3177834,0.011664800345897675
env_timings/step/get_data,77609,1761034152.6734297,0.010335399769246578
env_timings/step/get_data,77611,1761034155.4605486,0.00970620010048151
env_timings/step/get_data,77615,1761034161.2142017,0.009786300361156464
env_timings/step/get_data,77620,1761034168.414925,0.009965900331735611
env_timings/step/get_data,77636,1761034191.7693684,0.010354200378060341
env_timings/step/get_data,77649,1761034210.4866514,0.010725200176239014
env_timings/step/get_data,77670,1761034240.5531251,0.009890099987387657
env_timings/step/get_data,77691,1761034270.6639237,0.00986739993095398
env_timings/step/get_data,77695,1761034276.3735757,0.010259300470352173
env_timings/step/get_data,77696,1761034277.8321464,0.011755799874663353
env_timings/step/get_data,77702,1761034286.5179052,0.010072600096464157
env_timings/step/get_data,77743,1761034345.0069041,0.009666800498962402
env_timings/step/get_data,77746,1761034349.239989,0.01077909953892231
env_timings/step/get_data,77747,1761034350.6607065,0.009197300300002098
env_timings/step/get_data,77786,1761034406.6891108,0.01023619994521141
env_timings/step/get_data,77798,1761034424.0115173,0.009893599897623062
env_timings/step/get_data,77804,1761034432.573331,0.00932489987462759
env_timings/step/get_data,77818,1761034452.7821763,0.010735299438238144
env_timings/step/get_data,77841,1761034486.2655125,0.010638999752700329
env_timings/step/get_data,77847,1761034494.9364867,0.010787599720060825
env_timings/step/get_data,77851,1761034500.748574,0.009658699855208397
env_timings/step/get_data,77872,1761034531.3844347,0.009954899549484253
env_timings/step/get_data,77877,1761034538.686592,0.009593400172889233
env_timings/step/get_data,77878,1761034540.0661848,0.0112119996920228
env_timings/step/get_data,77891,1761034558.627672,0.01007699966430664
env_timings/step/get_data,77897,1761034567.275829,0.00990699976682663
env_timings/step/get_data,77918,1761034597.4859774,0.01057950034737587
env_timings/step/get_data,77919,1761034598.8979192,0.01078800018876791
env_timings/step/get_data,77923,1761034604.7434444,0.010874399915337563
env_timings/step/get_data,77949,1761034642.7334383,0.010422400198876858
env_timings/step/get_data,77958,1761034656.0955105,0.010278800502419472
env_timings/step/get_data,77959,1761034657.5475562,0.010255499742925167
env_timings/step/get_data,77970,1761034673.6347618,0.010701299645006657
env_timings/step/get_data,77982,1761034691.410726,0.01031589973717928
env_timings/step/get_data,77995,1761034710.5916352,0.010062400251626968
env_timings/step/get_data,77999,1761034716.4321966,0.009938400238752365
env_timings/step/get_data,78024,1761034752.9203653,0.01159529946744442
env_timings/step/get_data,78031,1761034763.1793232,0.010477299802005291
env_timings/step/get_data,78038,1761034773.3396513,0.012484399601817131
env_timings/step/get_data,78071,1761034821.3429859,0.009372999891638756
env_timings/step/get_data,78078,1761034831.6089973,0.010478800162672997
env_timings/step/get_data,78081,1761034835.956025,0.009908299893140793
env_timings/step/get_data,78087,1761034844.602237,0.010281500406563282
env_timings/step/get_data,78093,1761034853.4189758,0.010009700432419777
env_timings/step/get_data,78095,1761034856.2830877,0.00951830018311739
env_timings/step/get_data,78100,1761034863.495425,0.009805500507354736
env_timings/step/get_data,78102,1761034866.3774161,0.010622099973261356
env_timings/step/get_data,78111,1761034879.3648946,0.011808100156486034
env_timings/step/get_data,78122,1761034895.558176,0.011800499632954597
env_timings/step/get_data,78133,1761034911.8454268,0.009194299578666687
env_timings/step/get_data,78152,1761034939.3773017,0.009575099684298038
env_timings/step/get_data,78169,1761034964.1160762,0.009752499870955944
env_timings/step/get_data,78197,1761035004.622202,0.009875399991869926
env_timings/step/get_data,78208,1761035020.5155191,0.009693600237369537
env_timings/step/get_data,78209,1761035021.9667852,0.010888200253248215
env_timings/step/get_data,78216,1761035032.0607114,0.009849200025200844
env_timings/step/get_data,78217,1761035033.4809384,0.010435099713504314
env_timings/step/get_data,78242,1761035069.9380562,0.008503800258040428
env_timings/step/get_data,78250,1761035081.5762672,0.010828699916601181
env_timings/step/get_data,78257,1761035091.574167,0.009949100203812122
env_timings/step/get_data,78260,1761035095.8532927,0.009961199946701527
env_timings/step/get_data,78288,1761035136.4408276,0.010508599691092968
env_timings/step/get_data,78299,1761035152.3248425,0.00935909990221262
env_timings/step/get_data,78319,1761035180.848703,0.009725499898195267
env_timings/step/get_data,78323,1761035186.6643596,0.010058600455522537
env_timings/step/get_data,78332,1761035199.7132053,0.009559400379657745
env_timings/step/get_data,78341,1761035212.6061487,0.011141600087285042
env_timings/step/get_data,78345,1761035218.3835077,0.012129000388085842
env_timings/step/get_data,78360,1761035239.8912187,0.010161200538277626
env_timings/step/get_data,78367,1761035250.0259557,0.009260300546884537
env_timings/step/get_data,78368,1761035251.4754305,0.010933799669146538
env_timings/step/get_data,78375,1761035261.6901429,0.00933459959924221
env_timings/step/get_data,78384,1761035274.541885,0.010234300047159195
env_timings/step/get_data,78386,1761035277.4113567,0.01064009964466095
env_timings/step/get_data,78410,1761035312.1283123,0.010311500169336796
env_timings/step/get_data,78414,1761035317.9265902,0.010283700190484524
env_timings/step/get_data,78426,1761035335.0289066,0.009929600171744823
env_timings/step/get_data,78438,1761035352.3175702,0.010185999795794487
env_timings/step/get_data,78458,1761035381.3531039,0.010282300412654877
env_timings/step/get_data,78463,1761035388.5994153,0.010092499665915966
env_timings/step/get_data,78465,1761035391.427259,0.010110599920153618
env_timings/step/get_data,78470,1761035398.7793455,0.01066839974373579
env_timings/step/get_data,78490,1761035427.9040513,0.009670199826359749
env_timings/step/get_data,78496,1761035436.5785444,0.009484199807047844
env_timings/step/get_data,78506,1761035451.0072534,0.008826300501823425
env_timings/step/get_data,78507,1761035452.447489,0.010664699599146843
env_timings/step/get_data,78539,1761035498.3677154,0.012170800007879734
env_timings/step/get_data,78551,1761035515.7110398,0.010827500373125076
env_timings/step/get_data,78555,1761035521.5710416,0.011573299765586853
env_timings/step/get_data,78563,1761035533.1348593,0.010844199918210506
env_timings/step/get_data,78583,1761035561.928118,0.01044860016554594
env_timings/step/get_data,78587,1761035567.5849721,0.010397800244390965
env_timings/step/get_data,78590,1761035572.431725,0.010561199858784676
env_timings/step/get_data,78597,1761035583.3977737,0.01182790007442236
