Time (s),Sim x (m),NumPy x (m),JAX x (m),Sim ẋ (m/s),NumPy ẋ (m/s),JAX ẋ (m/s),Sim θ (°),NumPy θ (°),JAX θ (°),Sim θ̇ (°/s),NumPy θ̇ (°/s),JAX θ̇ (°/s)
3.68,0.0,9.906929016113281,9.906929016113281,0.0,6.966921329498291,6.966921329498291,2942.1008157752176,-38.52250597549287,-38.52250597549287,903.6874119512398,312.5118084170784,312.5118084170784
3.69,0.0,9.976941108703613,9.976941108703613,0.0,7.0012593269348145,7.0012593269348145,2951.137647820765,-35.649205901113994,-35.649205901113994,920.4873277243967,287.3299118152385,287.3299118152385
3.7,0.0,10.047317504882812,10.047317504882812,0.0,7.037564277648926,7.037564277648926,2960.3425571614075,-33.02405001437628,-33.02405001437628,943.3259503465453,262.5156979567988,262.5156979567988
3.71,0.0,10.118071556091309,10.118071556091309,0.0,7.075425148010254,7.075425148010254,2969.775649461842,-30.64284116403473,-30.64284116403473,972.9519231922322,238.12104895869462,238.12104895869462
3.72,0.0,10.189216613769531,10.189216613769531,0.0,7.114481449127197,7.114481449127197,2979.5053358967953,-28.500986047872527,-28.500986047872527,1010.196234396638,214.1852930501669,214.1852930501669
3.73,0.0,10.260760307312012,10.260760307312012,0.0,7.154425144195557,7.154425144195557,2989.6072403207577,-26.593662552335637,-26.593662552335637,1055.9331481735244,190.73241785558076,190.73241785558076
3.74,0.0,10.332710266113281,10.332710266113281,0.0,7.195001602172852,7.195001602172852,3000.1666034945706,-24.915963186505405,-24.915963186505405,1110.8911451790082,167.76988194150985,167.76988194150985
3.75,0.0,10.405070304870605,10.405070304870605,0.0,7.236006736755371,7.236006736755371,3011.275441726733,-23.46307778965885,-23.46307778965885,1175.1521876831293,145.28853285446633,145.28853285446633
3.7600000000000002,0.0,10.477843284606934,10.477843284606934,0.0,7.277281284332275,7.277281284332275,3023.027082722063,-22.230442087883112,-22.230442087883112,1247.0549551136876,123.26359066814138,123.26359066814138
3.77,0.0,10.551030158996582,10.551030158996582,0.0,7.318708419799805,7.318708419799805,3035.497587467159,-21.21388112804802,-21.21388112804802,1321.1813042889219,101.65610964388762,101.65610964388762
3.7800000000000002,0.0,10.624632835388184,10.624632835388184,0.0,7.360204696655273,7.360204696655273,3048.7092496994715,-20.40973222121115,-20.40973222121115,1385.7836376854902,80.41497264595667,80.41497264595667
3.79,0.0,10.698649406433105,10.698649406433105,0.0,7.401715278625488,7.401715278625488,3062.567211751807,-19.814942272813518,-19.814942272813518,1422.6448025982152,59.47895385862852,59.47895385862852
3.8000000000000003,0.0,10.77308177947998,10.77308177947998,0.0,7.443208694458008,7.443208694458008,3076.793676170243,-19.427153160044167,-19.427153160044167,1415.4301557402007,38.77885663542178,38.77885663542178
3.81,0.0,10.847928047180176,10.847928047180176,0.0,7.484669208526611,7.484669208526611,3090.948013791044,-19.24475808090085,-19.24475808090085,1364.6820687730594,18.239606952074265,18.239606952074265
3.8200000000000003,0.0,10.923189163208008,10.923189163208008,0.0,7.526092529296875,7.526092529296875,3104.594841035756,-19.266935705135882,-19.266935705135882,1289.5733744706372,-2.217781206523358,-2.217781206523358
3.83,0.0,10.99886417388916,10.99886417388916,0.0,7.567480087280273,7.567480087280273,3117.4904567547937,-19.493677495012797,-19.493677495012797,1211.2136194063157,-22.674262657508663,-22.674262657508663
3.84,0.0,11.074952125549316,11.074952125549316,0.0,7.608834266662598,7.608834266662598,3129.602513172247,-19.925787705306362,-19.925787705306362,1141.270952343011,-43.21089808595136,-43.21089808595136
3.85,0.0,11.151453971862793,11.151453971862793,0.0,7.650152206420898,7.650152206420898,3141.015376784745,-20.564856062545896,-20.564856062545896,1083.313464103138,-63.90699281830447,-63.90699281830447
3.86,0.0,11.228367805480957,11.228367805480957,0.0,7.691421031951904,7.691421031951904,3151.8483846574654,-21.413238981995057,-21.413238981995057,1037.1507836541496,-84.8381826618894,-84.8381826618894
3.87,0.0,11.305694580078125,11.305694580078125,0.0,7.732614517211914,7.732614517211914,3162.2199995913734,-22.47398272802367,-22.47398272802367,1001.4226651624599,-106.07444973494215,-106.07444973494215
3.88,0.0,11.383431434631348,11.383431434631348,0.0,7.773682594299316,7.773682594299316,3172.234259027906,-23.750763649952493,-23.750763649952493,974.6235163689445,-127.67809219288236,-127.67809219288236
3.89,0.0,11.461576461791992,11.461576461791992,0.0,7.814549922943115,7.814549922943115,3181.980337916867,-25.247780606573794,-25.247780606573794,955.3918893267229,-149.70158637910325,-149.70158637910325
3.9,0.0,11.540127754211426,11.540127754211426,0.0,7.855107307434082,7.855107307434082,3191.5342972448543,-26.969635437840864,-26.969635437840864,942.5173652318424,-172.18546263613968,-172.18546263613968
3.91,0.0,11.61907958984375,11.61907958984375,0.0,7.895207405090332,7.895207405090332,3200.959521167365,-28.921199776179222,-28.921199776179222,934.8465710202979,-195.1564270036464,-195.1564270036464
3.92,0.0,11.698426246643066,11.698426246643066,0.0,7.934656620025635,7.934656620025635,3210.308028405118,-31.107454537041093,-31.107454537041093,931.1673393597088,-218.6256400107272,-218.6256400107272
3.93,0.0,11.778158187866211,11.778158187866211,0.0,7.9732136726379395,7.9732136726379395,3219.6195979798395,-33.53333282455452,-33.53333282455452,930.1272927944126,-242.58777410982952,-242.58777410982952
3.94,0.0,11.858263969421387,11.858263969421387,0.0,8.010583877563477,8.010583877563477,3228.92089495005,-36.20354405415223,-36.20354405415223,930.2620387663586,-267.02094537485254,-267.02094537485254
3.95,0.0,11.938728332519531,11.938728332519531,0.0,8.046420097351074,8.046420097351074,3238.2235033165803,-39.12241856576801,-39.12241856576801,930.2011681204755,-291.887615086118,-291.887615086118
3.96,0.0,12.019532203674316,12.019532203674316,0.0,8.080323219299316,8.080323219299316,3247.5254559849504,-42.29379151062082,-42.29379151062082,929.0416752069741,-317.1372944852811,-317.1372944852811
3.97,0.0,12.1006498336792,12.1006498336792,0.0,8.111849784851074,8.111849784851074,3256.8160432185423,-45.720896983282664,-45.720896983282664,926.704876246616,-342.7105609265626,-342.7105609265626
3.98,0.0,12.182055473327637,12.182055473327637,0.0,8.140518188476562,8.140518188476562,3266.083025318362,-49.406344116016484,-49.406344116016484,924.0113774870431,-368.5446586318687,-368.5446586318687
3.99,0.0,12.263713836669922,12.263713836669922,0.0,8.165822982788086,8.165822982788086,3275.323123793609,-53.352144399532854,-53.352144399532854,922.3843717852327,-394.5801922761767,-394.5801922761767
4.0,0.0,12.345585823059082,12.345585823059082,0.0,8.187246322631836,8.187246322631836,3284.547048380901,-57.559834626395016,-57.559834626395016,923.3917427255395,-420.76866751637965,-420.76866751637965
4.01,0.0,12.427628517150879,12.427628517150879,0.0,8.204277038574219,8.204277038574219,3293.780808440598,-62.03063057027524,-62.03063057027524,928.4141720675467,-447.079649029536,-447.079649029536
4.0200000000000005,0.0,12.509793281555176,12.509793281555176,0.0,8.216421127319336,8.216421127319336,3303.065057258639,-66.7657001935216,-66.7657001935216,938.548861399525,-473.50712624917605,-473.50712624917605
4.03,0.0,12.592025756835938,12.592025756835938,0.0,8.223223686218262,8.223223686218262,3312.4505021594236,-71.76643685472477,-71.76643685472477,954.679473275534,-500.0739393278844,-500.0739393278844
4.04,0.0,12.674267768859863,12.674267768859863,0.0,8.22427749633789,8.22427749633789,3321.9972488076473,-77.03477349741988,-77.03477349741988,977.6016974131235,-526.8336369487538,-526.8336369487538
4.05,0.0,12.756460189819336,12.756460189819336,0.0,8.219240188598633,8.219240188598633,3331.77327124593,-82.5734695180316,-82.5734695180316,1008.1319873049201,-553.8691102875517,-553.8691102875517
4.0600000000000005,0.0,12.838539123535156,12.838539123535156,0.0,8.207852363586426,8.207852363586426,3341.854630460869,-88.3863361621168,-88.3863361621168,1047.1560818824912,-581.2868556538169,-581.2868556538169
4.07,0.0,12.920438766479492,12.920438766479492,0.0,8.189957618713379,8.189957618713379,3352.3261300811987,-94.47840044890462,-94.47840044890462,1095.5695555498087,-609.2062647542413,-609.2062647542413
4.08,0.0,13.002094268798828,13.002094268798828,0.0,8.165535926818848,8.165535926818848,3363.2819720759526,-100.85581637883722,-100.85581637883722,1154.0105118998922,-637.741811559314,-637.741811559314
4.09,0.0,13.083441734313965,13.083441734313965,0.0,8.134754180908203,8.134754180908203,3374.822041131553,-107.52556440524637,-107.52556440524637,1222.1691335519895,-666.975075848482,-666.975075848482
4.1,0.0,13.164422035217285,13.164422035217285,0.0,8.09804916381836,8.09804916381836,3387.0438177078336,-114.4947001135447,-114.4947001135447,1297.317497593111,-696.913324943022,-696.913324943022
4.11,0.0,13.24498462677002,13.24498462677002,0.0,8.056239128112793,8.056239128112793,3400.016805809789,-121.7689813532025,-121.7689813532025,1371.7854655098727,-727.4275502298907,-727.4275502298907
4.12,0.0,13.325091361999512,13.325091361999512,0.0,8.010689735412598,8.010689735412598,3413.7346670218694,-129.3506415960784,-129.3506415960784,1430.4230220250256,-758.1664614196962,-758.1664614196962
4.13,0.0,13.4047269821167,13.4047269821167,0.0,7.9635210037231445,7.9635210037231445,3428.0389409553304,-137.23508412486095,-137.23508412486095,1452.8753291477183,-788.4443075197693,-788.4443075197693
4.14,0.0,13.483904838562012,13.483904838562012,0.0,7.917823791503906,7.917823791503906,3442.5676822256746,-145.40625799500066,-145.40625799500066,1426.680734058019,-817.1178787875897,-817.1178787875897
4.15,0.0,13.56268310546875,13.56268310546875,0.0,7.877791404724121,7.877791404724121,3456.834581363997,-153.831241694698,-153.831241694698,1361.3039118510844,-842.4982606867101,-842.4982606867101
4.16,0.0,13.641168594360352,13.641168594360352,0.0,7.848587989807129,7.848587989807129,3470.447530870426,-162.4551341634045,-162.4551341634045,1280.499058346925,-862.3884272479476,-862.3884272479476
4.17,0.0,13.719525337219238,13.719525337219238,0.0,7.835723876953125,7.835723876953125,3483.252660243339,-171.19878716901798,-171.19878716901798,1203.1364016183986,-874.3655737689152,-874.3655737689152
4.18,0.0,13.797964096069336,13.797964096069336,0.0,7.843855857849121,7.843855857849121,3495.28384722102,-179.96237066662957,-179.96237066662957,1137.317529568381,-876.3590601008317,-876.3590601008317
4.19,0.0,13.876717567443848,13.876717567443848,0.0,7.875325679779053,7.875325679779053,3506.657150377845,171.36400944504058,171.36400944504058,1084.5325162662018,-867.3619524354974,-867.3619524354974
4.2,0.0,13.956009864807129,13.956009864807129,0.0,7.92921257019043,7.92921257019043,3517.502397949558,162.8851628735485,162.8851628735485,1043.7642645821763,-847.8838921680218,-847.8838921680218
4.21,0.0,14.036025047302246,14.036025047302246,0.0,8.00156307220459,8.00156307220459,3527.940019831605,154.68703707694394,154.68703707694394,1013.4129802881473,-819.8127435849965,-819.8127435849965
4.22,0.0,14.116891860961914,14.116891860961914,0.0,8.086692810058594,8.086692810058594,3538.074272031476,146.82940987084285,146.82940987084285,991.9351499147186,-785.7626659685956,-785.7626659685956
4.23,0.0,14.19867992401123,14.19867992401123,0.0,8.178750991821289,8.178750991821289,3547.993455234762,139.34614533315016,139.34614533315016,977.9535887591625,-748.3267269768359,-748.3267269768359
4.24,0.0,14.281407356262207,14.281407356262207,0.0,8.27280330657959,8.27280330657959,3557.773193295953,132.2501935025322,132.2501935025322,970.1704515961495,-709.595073778768,-709.595073778768
4.25,0.0,14.365059852600098,14.365059852600098,0.0,8.36523723602295,8.36523723602295,3567.474903276066,125.54010637888497,125.54010637888497,967.2167499499559,-671.0089309307781,-671.0089309307781
4.26,0.0,14.449597358703613,14.449597358703613,0.0,8.453700065612793,8.453700065612793,3577.146888272911,119.2057752822368,119.2057752822368,967.5141090656616,-633.4330550233032,-633.4330550233032
4.2700000000000005,0.0,14.534965515136719,14.534965515136719,0.0,8.536827087402344,8.536827087402344,3586.8221517605575,113.23269972097978,113.23269972097978,969.2472285864172,-597.3070916728385,-597.3070916728385
4.28,0.0,14.621105194091797,14.621105194091797,0.0,8.613954544067383,8.613954544067383,3596.514681966426,107.60477410905101,107.60477410905101,970.569443926705,-562.7928890419569,-562.7928890419569
4.29,0.0,14.707953453063965,14.707953453063965,0.0,8.6848783493042,8.6848783493042,3606.2203261355007,102.30589969057678,102.30589969057678,970.0860850995216,-529.8876057719633,-529.8876057719633
4.3,0.0,14.795450210571289,14.795450210571289,0.0,8.749685287475586,8.749685287475586,3615.9211618513996,97.32089295503215,97.32089295503215,967.4208906438693,-498.50075551673365,-498.50075551673365
4.3100000000000005,0.0,14.883537292480469,14.883537292480469,0.0,8.808633804321289,8.808633804321289,3625.595332508779,92.63586129764529,92.63586129764529,963.4470319432425,-468.50278324809113,-468.50278324809113
4.32,0.0,14.97215747833252,14.97215747833252,0.0,8.862080574035645,8.862080574035645,3635.229724144432,88.23832596280263,88.23832596280263,959.9470244464745,-439.75342420124025,-439.75342420124025
4.33,0.0,15.061262130737305,15.061262130737305,0.0,8.910432815551758,8.910432815551758,3644.8293637775882,84.11715374215702,84.11715374215702,958.9552809789886,-412.11760455515486,-412.11760455515486
4.34,0.0,15.150803565979004,15.150803565979004,0.0,8.954120635986328,8.954120635986328,3654.418730806233,80.26242037084442,80.26242037084442,962.2471043098546,-385.4733098105019,-385.4733098105019
4.3500000000000005,0.0,15.240738868713379,15.240738868713379,0.0,8.993575096130371,8.993575096130371,3664.041319875,76.66527392370054,76.66527392370054,971.1794617818572,-359.7145627521195,-359.7145627521195
4.36,0.0,15.33103084564209,15.33103084564209,0.0,9.029217720031738,9.029217720031738,3673.7530838935713,73.31775723034227,73.31775723034227,986.7852965635558,-334.7516420150703,-334.7516420150703
4.37,0.0,15.421646118164062,15.421646118164062,0.0,9.061457633972168,9.061457633972168,3683.620904074299,70.2126576110061,70.2126576110061,1009.9477247938763,-310.5096614052942,-310.5096614052942
4.38,0.0,15.512552261352539,15.512552261352539,0.0,9.090680122375488,9.090680122375488,3693.720404271673,67.34339759352127,67.34339759352127,1041.5449448755423,-286.9263842390742,-286.9263842390742
4.39,0.0,15.60372543334961,15.60372543334961,0.0,9.117244720458984,9.117244720458984,3704.1359509823224,64.70389830952654,64.70389830952654,1082.5092503095038,-263.94951858812453,-263.94951858812453
4.4,0.0,15.69513988494873,15.69513988494873,0.0,9.141487121582031,9.141487121582031,3714.961090477119,62.288559003902435,62.288559003902435,1133.7379640281606,-241.5342037699767,-241.5342037699767
4.41,0.0,15.78677749633789,15.78677749633789,0.0,9.163714408874512,9.163714408874512,3726.29854880118,60.092154581933926,60.092154581933926,1195.7248267462344,-219.64049683836438,-219.64049683836438
4.42,0.0,15.878619194030762,15.878619194030762,0.0,9.1842041015625,9.1842041015625,3738.2554233206906,58.10984243949946,58.10984243949946,1267.6330583281288,-198.23115960193272,-198.23115960193272
4.43,0.0,15.970651626586914,15.970651626586914,0.0,9.203207969665527,9.203207969665527,3750.9318172881276,56.337145387598106,56.337145387598106,1345.386292594153,-177.26981447316217,-177.26981447316217
4.44,0.0,16.0628604888916,16.0628604888916,0.0,9.220946311950684,9.220946311950684,3764.3858692737053,54.76994823725493,54.76994823725493,1418.6627476705842,-156.71957843053468,-156.71957843053468
4.45,0.0,16.155237197875977,16.155237197875977,0.0,9.237618446350098,9.237618446350098,3778.5725546704152,53.404528535372265,53.404528535372265,1468.9116297716678,-136.54192920713137,-136.54192920713137
4.46,0.0,16.247770309448242,16.247770309448242,0.0,9.253395080566406,9.253395080566406,3793.2615048579314,52.23757022510807,52.23757022510807,1475.1840383733006,-116.69602227171562,-116.69602227171562
4.47,0.0,16.340456008911133,16.340456008911133,0.0,9.268426895141602,9.268426895141602,3808.0134020688383,51.26618413644345,51.26618413644345,1431.3434036760632,-97.13833565889604,-97.13833565889604
4.48,0.0,16.43328285217285,16.43328285217285,0.0,9.282844543457031,9.282844543457031,3822.3268557765437,50.48795921260136,50.48795921260136,1355.2066839412842,-77.82261532761335,-77.82261532761335
4.49,0.0,16.5262508392334,16.5262508392334,0.0,9.29676342010498,9.29676342010498,3835.878825354063,49.90095909495213,49.90095909495213,1272.0579280800298,-58.699963953599394,-58.699963953599394
4.5,0.0,16.619354248046875,16.619354248046875,0.0,9.310282707214355,9.310282707214355,3848.5993696642945,49.50376651924296,49.50376651924296,1197.3624329016368,-39.71920292940329,-39.71920292940329
