step,reward,duty,vC,iL,mu,sd,diff
690,0.9828137755393982,0.3771386444568634,-28.233757872113635,0.186990818367601,-0.3071533441543579,0.16337734460830688,0.6842919886112213
691,0.9828137755393982,0.3771387040615082,-28.233757808418204,0.18699106648227037,-0.3071531653404236,0.16337734460830688,0.6842918694019318
692,0.9828137755393982,0.3771387040615082,-28.23375781619465,0.18699131598983998,-0.3071531653404236,0.16337734460830688,0.6842918694019318
693,0.9828137755393982,0.3771387040615082,-28.233757893012832,0.18699155759567415,-0.3071531653404236,0.16337734460830688,0.6842918694019318
694,0.9828137755393982,0.3771386444568634,-28.233757872131463,0.18699081837336035,-0.3071533441543579,0.16337734460830688,0.6842919886112213
695,0.9828137755393982,0.3771387040615082,-28.233757808436938,0.18699106648556124,-0.3071531653404236,0.16337734460830688,0.6842918694019318
696,0.9828137755393982,0.3771387040615082,-28.23375781621356,0.1869913159906148,-0.3071531653404236,0.16337734460830688,0.6842918694019318
697,0.9828137755393982,0.3771387040615082,-28.23375789303121,0.186991557593979,-0.3071531653404236,0.16337734460830688,0.6842918694019318
698,0.9828137755393982,0.3771386444568634,-28.233757872148647,0.18699081836933273,-0.3071533441543579,0.16337734460830688,0.6842919886112213
699,0.9828137755393982,0.3771387040615082,-28.233757808452328,0.18699106647941827,-0.3071531653404236,0.16337734460830688,0.6842918694019318
700,0.9828137755393982,0.3771387040615082,-28.23375781622664,0.18699131598264745,-0.3071531653404236,0.16337734460830688,0.6842918694019318
701,0.9828137755393982,0.3771387040615082,-28.23375789304156,0.18699155758453812,-0.3071531653404236,0.16337734460830688,0.6842918694019318
702,0.9828137755393982,0.3771386444568634,-28.233757872155962,0.18699081835881215,-0.3071533441543579,0.16337734460830688,0.6842919886112213
703,0.9828137755393982,0.3771387040615082,-28.23375780845643,0.18699106646824104,-0.3071531653404236,0.16337734460830688,0.6842918694019318
704,0.9828137755393982,0.3771387040615082,-28.233757816227463,0.18699131597124885,-0.3071531653404236,0.16337734460830688,0.6842918694019318
705,0.9828137755393982,0.3771387040615082,-28.233757893039183,0.18699155757334762,-0.3071531653404236,0.16337734460830688,0.6842918694019318
706,0.9828137755393982,0.3771386444568634,-28.233757872150573,0.1869908183482391,-0.3071533441543579,0.16337734460830688,0.6842919886112213
707,0.9828137755393982,0.3771387040615082,-28.233757808448306,0.18699106645866032,-0.3071531653404236,0.16337734460830688,0.6842918694019318
708,0.9828137755393982,0.3771387040615082,-28.233757816217004,0.18699131596298452,-0.3071531653404236,0.16337734460830688,0.6842918694019318
709,0.9828137755393982,0.3771387040615082,-28.23375789302684,0.1869915575666664,-0.3071531653404236,0.16337734460830688,0.6842918694019318
710,0.9828137755393982,0.3771386444568634,-28.233757872136863,0.1869908183433397,-0.3071533441543579,0.16337734460830688,0.6842919886112213
711,0.9828137755393982,0.3771387040615082,-28.233757808433783,0.18699106645566888,-0.3071531653404236,0.16337734460830688,0.6842918694019318
712,0.9828137755393982,0.3771387040615082,-28.233757816202214,0.18699131596195767,-0.3071531653404236,0.16337734460830688,0.6842918694019318
713,0.9828137755393982,0.3771387040615082,-28.23375789301234,0.18699155756758407,-0.3071531653404236,0.16337734460830688,0.6842918694019318
714,0.9828137755393982,0.3771386444568634,-28.233757872123185,0.18699081834611064,-0.3071533441543579,0.16337734460830688,0.6842919886112213
715,0.9828137755393982,0.3771387040615082,-28.233757808421412,0.18699106646013602,-0.3071531653404236,0.16337734460830688,0.6842918694019318
716,0.9828137755393982,0.3771387040615082,-28.233757816191584,0.18699131596790236,-0.3071531653404236,0.16337734460830688,0.6842918694019318
717,0.9828137755393982,0.3771387040615082,-28.233757893003784,0.18699155757474034,-0.3071531653404236,0.16337734460830688,0.6842918694019318
718,0.9828137755393982,0.3771386444568634,-28.233757872116957,0.1869908183541773,-0.3071533441543579,0.16337734460830688,0.6842919886112213
719,0.9828137755393982,0.3771387040615082,-28.23375780841766,0.18699106646878672,-0.3071531653404236,0.16337734460830688,0.6842918694019318
720,0.9828137755393982,0.3771387040615082,-28.23375781619038,0.18699131597679958,-0.3071531653404236,0.16337734460830688,0.6842918694019318
721,0.9828137755393982,0.3771387040615082,-28.233757893005105,0.18699155758354652,-0.3071531653404236,0.16337734460830688,0.6842918694019318
722,0.9828137755393982,0.3771386444568634,-28.233757872120677,0.18699081836256948,-0.3071533441543579,0.16337734460830688,0.6842919886112213
723,0.9828137755393982,0.3771387040615082,-28.233757808423576,0.18699106647646552,-0.3071531653404236,0.16337734460830688,0.6842918694019318
724,0.9828137755393982,0.3771387040615082,-28.233757816198196,0.1869913159835005,-0.3071531653404236,0.16337734460830688,0.6842918694019318
725,0.9828137755393982,0.3771387040615082,-28.233757893014474,0.18699155758905162,-0.3071531653404236,0.16337734460830688,0.6842918694019318
726,0.9828137755393982,0.3771386444568634,-28.2337578721312,0.18699081836670872,-0.3071533441543579,0.16337734460830688,0.6842919886112213
727,0.9828137755393982,0.3771387040615082,-28.23375780843484,0.1869910664791255,-0.3071531653404236,0.16337734460830688,0.6842918694019318
728,0.9828137755393982,0.3771387040615082,-28.233757816209756,0.18699131598462743,-0.3071531653404236,0.16337734460830688,0.6842918694019318
729,0.9828137755393982,0.3771387040615082,-28.233757893025885,0.18699155758865066,-0.3071531653404236,0.16337734460830688,0.6842918694019318
730,0.9828137755393982,0.3771386444568634,-28.233757872142043,0.18699081836484283,-0.3071533441543579,0.16337734460830688,0.6842919886112213
731,0.9828137755393982,0.3771387040615082,-28.233757808444732,0.18699106647590902,-0.3071531653404236,0.16337734460830688,0.6842918694019318
732,0.9828137755393982,0.3771387040615082,-28.233757816218368,0.186991315980218,-0.3071531653404236,0.16337734460830688,0.6842918694019318
733,0.9828137755393982,0.3771387040615082,-28.23375789303293,0.18699155758324676,-0.3071531653404236,0.16337734460830688,0.6842918694019318
734,0.9828137755393982,0.3771386444568634,-28.23375787214732,0.18699081835867304,-0.3071533441543579,0.16337734460830688,0.6842919886112213
735,0.9828137755393982,0.3771387040615082,-28.233757808448075,0.1869910664692272,-0.3071531653404236,0.16337734460830688,0.6842918694019318
736,0.9828137755393982,0.3771387040615082,-28.23375781621973,0.1869913159732869,-0.3071531653404236,0.16337734460830688,0.6842918694019318
737,0.9828137755393982,0.3771387040615082,-28.23375789303232,0.18699155757633124,-0.3071531653404236,0.16337734460830688,0.6842918694019318
738,0.9828137755393982,0.3771386444568634,-28.233757872144814,0.18699081835202902,-0.3071533441543579,0.16337734460830688,0.6842919886112213
739,0.9828137755393982,0.3771387040615082,-28.233757808443826,0.18699106646309,-0.3071531653404236,0.16337734460830688,0.6842918694019318
740,0.9828137755393982,0.3771387040615082,-28.23375781621392,0.1869913159678721,-0.3071531653404236,0.16337734460830688,0.6842918694019318
741,0.9828137755393982,0.3771387040615082,-28.23375789302523,0.18699155757181946,-0.3071531653404236,0.16337734460830688,0.6842918694019318
742,0.9828137755393982,0.3771386444568634,-28.233757872136742,0.1869908183485598,-0.3071533441543579,0.16337734460830688,0.6842919886112213
743,0.9828137755393982,0.3771387040615082,-28.233757808435115,0.18699106646076208,-0.3071531653404236,0.16337734460830688,0.6842918694019318
744,0.9828137755393982,0.3771387040615082,-28.233757816204914,0.1869913159667368,-0.3071531653404236,0.16337734460830688,0.6842918694019318
745,0.9828137755393982,0.3771387040615082,-28.233757893016268,0.1869915575718814,-0.3071531653404236,0.16337734460830688,0.6842918694019318
746,0.9828137755393982,0.3771386444568634,-28.23375787212815,0.18699081834978126,-0.3071533441543579,0.16337734460830688,0.6842919886112213
747,0.9828137755393982,0.3771387040615082,-28.233757808427203,0.18699106646306168,-0.3071531653404236,0.16337734460830688,0.6842918694019318
748,0.9828137755393982,0.3771387040615082,-28.233757816197954,0.18699131596999607,-0.3071531653404236,0.16337734460830688,0.6842918694019318
749,0.9828137755393982,0.3771387040615082,-28.233757893010488,0.18699155757595154,-0.3071531653404236,0.16337734460830688,0.6842918694019318
750,0.9828137755393982,0.3771386444568634,-28.23375787212374,0.1869908183544874,-0.3071533441543579,0.16337734460830688,0.6842919886112213
751,0.9828137755393982,0.3771387040615082,-28.23375780842427,0.18699106646820907,-0.3071531653404236,0.16337734460830688,0.6842918694019318
752,0.9828137755393982,0.3771387040615082,-28.23375781619656,0.18699131597538282,-0.3071531653404236,0.16337734460830688,0.6842918694019318
753,0.9828137755393982,0.3771387040615082,-28.233757893010647,0.18699155758136865,-0.3071531653404236,0.16337734460830688,0.6842918694019318
754,0.9828137755393982,0.3771386444568634,-28.233757872125384,0.18699081835973336,-0.3071533441543579,0.16337734460830688,0.6842919886112213
755,0.9828137755393982,0.3771387040615082,-28.233757808427306,0.1869910664730982,-0.3071531653404236,0.16337734460830688,0.6842918694019318
756,0.9828137755393982,0.3771387040615082,-28.23375781620084,0.18699131597974322,-0.3071531653404236,0.16337734460830688,0.6842918694019318
757,0.9828137755393982,0.3771387040615082,-28.233757893015966,0.18699155758505492,-0.3071531653404236,0.16337734460830688,0.6842918694019318
758,0.9828137755393982,0.3771386444568634,-28.233757872131516,0.18699081836263076,-0.3071533441543579,0.16337734460830688,0.6842919886112213
759,0.9828137755393982,0.3771387040615082,-28.233757808433996,0.18699106647512242,-0.3071531653404236,0.16337734460830688,0.6842918694019318
760,0.9828137755393982,0.3771387040615082,-28.23375781620783,0.1869913159808455,-0.3071531653404236,0.16337734460830688,0.6842918694019318
761,0.9828137755393982,0.3771387040615082,-28.233757893022986,0.18699155758522285,-0.3071531653404236,0.16337734460830688,0.6842918694019318
762,0.9828137755393982,0.3771386444568634,-28.233757872138316,0.18699081836188397,-0.3071533441543579,0.16337734460830688,0.6842919886112213
763,0.9828137755393982,0.3771387040615082,-28.233757808440327,0.18699106647351482,-0.3071531653404236,0.16337734460830688,0.6842918694019318
764,0.9828137755393982,0.3771387040615082,-28.233757816213462,0.1869913159784618,-0.3071531653404236,0.16337734460830688,0.6842918694019318
765,0.9828137755393982,0.3771387040615082,-28.233757893027732,0.18699155758217584,-0.3071531653404236,0.16337734460830688,0.6842918694019318
766,0.9828137755393982,0.3771386444568634,-28.23375787214202,0.18699081835830572,-0.3071533441543579,0.16337734460830688,0.6842919886112213
767,0.9828137755393982,0.3771387040615082,-28.23375780844289,0.1869910664695551,-0.3071531653404236,0.16337734460830688,0.6842918694019318
768,0.9828137755393982,0.3771387040615082,-28.233757816214833,0.18699131597427932,-0.3071531653404236,0.16337734460830688,0.6842918694019318
769,0.9828137755393982,0.3771387040615082,-28.233757893027885,0.1869915575779313,-0.3071531653404236,0.16337734460830688,0.6842918694019318
770,0.9828137755393982,0.3771386444568634,-28.233757872141,0.18699081835415793,-0.3071533441543579,0.16337734460830688,0.6842919886112213
771,0.9828137755393982,0.3771387040615082,-28.233757808440753,0.18699106646565483,-0.3071531653404236,0.16337734460830688,0.6842918694019318
772,0.9828137755393982,0.3771387040615082,-28.233757816211686,0.18699131597076457,-0.3071531653404236,0.16337734460830688,0.6842918694019318
773,0.9828137755393982,0.3771387040615082,-28.23375789302389,0.18699155757491986,-0.3071531653404236,0.16337734460830688,0.6842918694019318
774,0.9828137755393982,0.3771386444568634,-28.233757872136323,0.1869908183517478,-0.3071533441543579,0.16337734460830688,0.6842919886112213
775,0.9828137755393982,0.3771387040615082,-28.233757808435595,0.1869910664639156,-0.3071531653404236,0.16337734460830688,0.6842918694019318
776,0.9828137755393982,0.3771387040615082,-28.23375781620626,0.18699131596973972,-0.3071531653404236,0.16337734460830688,0.6842918694019318
777,0.9828137755393982,0.3771387040615082,-28.233757893018392,0.18699155757462793,-0.3071531653404236,0.16337734460830688,0.6842918694019318
778,0.9828137755393982,0.3771386444568634,-28.233757872130962,0.18699081835217618,-0.3071533441543579,0.16337734460830688,0.6842919886112213
779,0.9828137755393982,0.3771387040615082,-28.23375780843058,0.18699106646502495,-0.3071531653404236,0.16337734460830688,0.6842918694019318
780,0.9828137755393982,0.3771387040615082,-28.23375781620174,0.18699131597146873,-0.3071531653404236,0.16337734460830688,0.6842918694019318
781,0.9828137755393982,0.3771387040615082,-28.233757893014534,0.18699155757689362,-0.3071531653404236,0.16337734460830688,0.6842918694019318
782,0.9828137755393982,0.3771386444568634,-28.23375787212788,0.1869908183548788,-0.3071533441543579,0.16337734460830688,0.6842919886112213
783,0.9828137755393982,0.3771387040615082,-28.233757808428365,0.18699106646805275,-0.3071531653404236,0.16337734460830688,0.6842918694019318
784,0.9828137755393982,0.3771387040615082,-28.233757816200455,0.18699131597470098,-0.3071531653404236,0.16337734460830688,0.6842918694019318
785,0.9828137755393982,0.3771387040615082,-28.233757893014193,0.1869915575802032,-0.3071531653404236,0.16337734460830688,0.6842918694019318
786,0.9828137755393982,0.3771386444568634,-28.23375787212847,0.18699081835814074,-0.3071533441543579,0.16337734460830688,0.6842919886112213
787,0.9828137755393982,0.3771387040615082,-28.23375780842983,0.18699106647114994,-0.3071531653404236,0.16337734460830688,0.6842918694019318
788,0.9828137755393982,0.3771387040615082,-28.23375781620272,0.18699131597752155,-0.3071531653404236,0.16337734460830688,0.6842918694019318
789,0.9828137755393982,0.3771387040615082,-28.233757893017152,0.1869915575826519,-0.3071531653404236,0.16337734460830688,0.6842918694019318
790,0.9828137755393982,0.3771386444568634,-28.233757872131996,0.18699081836013948,-0.3071533441543579,0.16337734460830688,0.6842919886112213
791,0.9828137755393982,0.3771387040615082,-28.23375780843377,0.18699106647263602,-0.3071531653404236,0.16337734460830688,0.6842918694019318
792,0.9828137755393982,0.3771387040615082,-28.233757816206918,0.18699131597845653,-0.3071531653404236,0.16337734460830688,0.6842918694019318
793,0.9828137755393982,0.3771387040615082,-28.233757893021448,0.1869915575830169,-0.3071531653404236,0.16337734460830688,0.6842918694019318
794,0.9828137755393982,0.3771386444568634,-28.233757872136227,0.18699081835993664,-0.3071533441543579,0.16337734460830688,0.6842919886112213
795,0.9828137755393982,0.3771387040615082,-28.23375780843778,0.18699106647189168,-0.3071531653404236,0.16337734460830688,0.6842918694019318
796,0.9828137755393982,0.3771387040615082,-28.233757816210563,0.1869913159772144,-0.3071531653404236,0.16337734460830688,0.6842918694019318
797,0.9828137755393982,0.3771387040615082,-28.233757893024613,0.18699155758133557,-0.3071531653404236,0.16337734460830688,0.6842918694019318
798,0.9828137755393982,0.3771386444568634,-28.233757872138803,0.18699081835789216,-0.3071533441543579,0.16337734460830688,0.6842919886112213
799,0.9828137755393982,0.3771387040615082,-28.233757808439677,0.18699106646957048,-0.3071531653404236,0.16337734460830688,0.6842918694019318
