tag,step,wall_time,value
env_timings/eval_out_angle,13461,1759877021.2033265,0.0018250998109579086
env_timings/eval_out_angle,13477,1759877027.8025455,0.002117699943482876
env_timings/eval_out_angle,13478,1759877028.2053359,0.0020119999535381794
env_timings/eval_out_angle,13482,1759877029.8920987,0.0018827999010682106
env_timings/eval_out_angle,13483,1759877030.2962224,0.002331799827516079
env_timings/eval_out_angle,13508,1759877040.5961146,0.0020256000570952892
env_timings/eval_out_angle,13536,1759877051.8597991,0.002137599978595972
env_timings/eval_out_angle,13537,1759877052.2287326,0.0021692002192139626
env_timings/eval_out_angle,13543,1759877054.5287547,0.002255699597299099
env_timings/eval_out_angle,13567,1759877064.205463,0.0018944996409118176
env_timings/eval_out_angle,13574,1759877067.050665,0.0019527999684214592
env_timings/eval_out_angle,13591,1759877074.1028059,0.002276400104165077
env_timings/eval_out_angle,13602,1759877078.5661528,0.0026279999874532223
env_timings/eval_out_angle,13612,1759877082.6888506,0.0017679999582469463
env_timings/eval_out_angle,13642,1759877095.132848,0.002082299906760454
env_timings/eval_out_angle,13650,1759877098.3842967,0.002093600109219551
env_timings/eval_out_angle,13658,1759877101.600625,0.0023396997712552547
env_timings/eval_out_angle,13679,1759877110.4132986,0.002671200316399336
env_timings/eval_out_angle,13698,1759877118.4812918,0.0023115999065339565
env_timings/eval_out_angle,13700,1759877119.3011835,0.0017107999883592129
env_timings/eval_out_angle,13707,1759877122.1938207,0.002139800228178501
env_timings/eval_out_angle,13718,1759877126.7944732,0.0020363996736705303
env_timings/eval_out_angle,13729,1759877131.2848535,0.002209299709647894
env_timings/eval_out_angle,13739,1759877135.420806,0.0020885001868009567
env_timings/eval_out_angle,13744,1759877137.6143022,0.0024180999025702477
env_timings/eval_out_angle,13770,1759877148.6053011,0.0019471002742648125
env_timings/eval_out_angle,13775,1759877150.6774244,0.0019690999761223793
env_timings/eval_out_angle,13797,1759877160.2593932,0.0025277999229729176
env_timings/eval_out_angle,13799,1759877161.0901778,0.0022730999626219273
env_timings/eval_out_angle,13804,1759877163.1848245,0.0022251997143030167
env_timings/eval_out_angle,13819,1759877169.234946,0.002004600130021572
env_timings/eval_out_angle,13821,1759877170.068377,0.0018524997867643833
env_timings/eval_out_angle,13822,1759877170.4961445,0.0020436998456716537
env_timings/eval_out_angle,13841,1759877178.2555575,0.0021429997868835926
env_timings/eval_out_angle,13847,1759877180.7070122,0.0018311003223061562
env_timings/eval_out_angle,13854,1759877183.8998778,0.0019527003169059753
env_timings/eval_out_angle,13863,1759877187.697731,0.0017853002063930035
env_timings/eval_out_angle,13879,1759877194.2983146,0.0017451997846364975
env_timings/eval_out_angle,13898,1759877202.0266972,0.0019501997157931328
env_timings/eval_out_angle,13903,1759877204.0197675,0.0021788999438285828
env_timings/eval_out_angle,13911,1759877207.2196567,0.0025369999930262566
env_timings/eval_out_angle,13914,1759877208.4323769,0.002082100138068199
env_timings/eval_out_angle,13921,1759877211.304785,0.0023596002720296383
env_timings/eval_out_angle,13931,1759877215.71788,0.0022904998622834682
env_timings/eval_out_angle,13954,1759877225.5096965,0.0019220001995563507
env_timings/eval_out_angle,13962,1759877229.0477583,0.0020584999583661556
env_timings/eval_out_angle,13968,1759877231.5956259,0.0017829001881182194
env_timings/eval_out_angle,13972,1759877233.2064059,0.002220800146460533
env_timings/eval_out_angle,13993,1759877241.8447664,0.0022734999656677246
env_timings/eval_out_angle,14001,1759877245.0333312,0.0019092997536063194
env_timings/eval_out_angle,14038,1759877260.5827143,0.002270100172609091
env_timings/eval_out_angle,14043,1759877262.6571836,0.0018285000696778297
env_timings/eval_out_angle,14044,1759877263.0862944,0.0020784996449947357
env_timings/eval_out_angle,14047,1759877264.3578348,0.002013999968767166
env_timings/eval_out_angle,14055,1759877267.7555597,0.0018941997550427914
env_timings/eval_out_angle,14056,1759877268.192496,0.0021198997274041176
env_timings/eval_out_angle,14058,1759877269.054142,0.0019360999576747417
env_timings/eval_out_angle,14106,1759877289.1076,0.0019038999453186989
env_timings/eval_out_angle,14115,1759877292.856952,0.0017856000922620296
env_timings/eval_out_angle,14124,1759877296.6962478,0.0019626999273896217
env_timings/eval_out_angle,14143,1759877304.8127854,0.0021738000214099884
env_timings/eval_out_angle,14149,1759877307.4368057,0.0019193002954125404
env_timings/eval_out_angle,14193,1759877325.9885442,0.0024052001535892487
env_timings/eval_out_angle,14196,1759877327.2360907,0.0018429001793265343
env_timings/eval_out_angle,14199,1759877328.4732628,0.002101500052958727
env_timings/eval_out_angle,14221,1759877337.6576028,0.00246120011433959
env_timings/eval_out_angle,14230,1759877341.3642159,0.0019992003217339516
env_timings/eval_out_angle,14238,1759877344.5873113,0.002503500320017338
env_timings/eval_out_angle,14248,1759877348.661053,0.0018909000791609287
env_timings/eval_out_angle,14258,1759877352.7816236,0.0021704002283513546
env_timings/eval_out_angle,14264,1759877355.2694936,0.0024871998466551304
env_timings/eval_out_angle,14268,1759877356.9965281,0.0021647000685334206
env_timings/eval_out_angle,14276,1759877360.4446352,0.002131799701601267
env_timings/eval_out_angle,14287,1759877364.9066577,0.00183119997382164
env_timings/eval_out_angle,14309,1759877374.5941234,0.002047100104391575
env_timings/eval_out_angle,14310,1759877375.0695186,0.0023537003435194492
env_timings/eval_out_angle,14313,1759877376.329233,0.002165100071579218
env_timings/eval_out_angle,14314,1759877376.7462087,0.002013799734413624
env_timings/eval_out_angle,14321,1759877379.6077166,0.0019986997358500957
env_timings/eval_out_angle,14328,1759877382.472197,0.0025323997251689434
env_timings/eval_out_angle,14339,1759877386.957451,0.0019843000918626785
env_timings/eval_out_angle,14343,1759877388.5876687,0.00223910016939044
env_timings/eval_out_angle,14362,1759877396.7276037,0.0017252997495234013
env_timings/eval_out_angle,14368,1759877399.1480954,0.0018511000089347363
env_timings/eval_out_angle,14387,1759877407.0094008,0.002359299920499325
env_timings/eval_out_angle,14391,1759877408.790967,0.002057999838143587
env_timings/eval_out_angle,14404,1759877414.406048,0.0027243997901678085
env_timings/eval_out_angle,14410,1759877416.8892012,0.0020320997573435307
env_timings/eval_out_angle,14435,1759877427.1043272,0.0019070999696850777
env_timings/eval_out_angle,14451,1759877434.0756154,0.0027264999225735664
env_timings/eval_out_angle,14453,1759877434.9220283,0.0021644998341798782
env_timings/eval_out_angle,14467,1759877440.9582834,0.002417400013655424
env_timings/eval_out_angle,14485,1759877448.3573163,0.0021378002129495144
env_timings/eval_out_angle,14487,1759877449.1974978,0.001980199944227934
env_timings/eval_out_angle,14488,1759877449.5845966,0.002350499853491783
env_timings/eval_out_angle,14498,1759877453.8128862,0.0018088999204337597
env_timings/eval_out_angle,14521,1759877463.3971474,0.0022190003655850887
env_timings/eval_out_angle,14528,1759877466.3830013,0.0020174002274870872
env_timings/eval_out_angle,14530,1759877467.1845846,0.0017546000890433788
env_timings/eval_out_angle,14533,1759877468.4556115,0.0019621998071670532
env_timings/eval_out_angle,14546,1759877473.99629,0.0021106000058352947
env_timings/eval_out_angle,14549,1759877475.276108,0.0020038997754454613
env_timings/eval_out_angle,14555,1759877477.7496126,0.0020085000433027744
env_timings/eval_out_angle,14557,1759877478.574554,0.0020049000158905983
env_timings/eval_out_angle,14559,1759877479.4209485,0.0018035001121461391
env_timings/eval_out_angle,14569,1759877483.5823975,0.0021162996999919415
env_timings/eval_out_angle,14597,1759877495.637825,0.001855200156569481
env_timings/eval_out_angle,14603,1759877498.2480307,0.001901999581605196
env_timings/eval_out_angle,14612,1759877502.1791954,0.0023348000831902027
env_timings/eval_out_angle,14620,1759877505.5117178,0.0021613002754747868
env_timings/eval_out_angle,14624,1759877507.3300378,0.0022105001844465733
env_timings/eval_out_angle,14628,1759877509.0084548,0.0020424998365342617
env_timings/eval_out_angle,14631,1759877510.3760965,0.0022112997248768806
env_timings/eval_out_angle,14658,1759877522.0543432,0.002457799855619669
env_timings/eval_out_angle,14660,1759877522.900159,0.0024236002936959267
env_timings/eval_out_angle,14663,1759877524.1906855,0.0024921000003814697
env_timings/eval_out_angle,14664,1759877524.6416156,0.0019473000429570675
env_timings/eval_out_angle,14710,1759877544.1683567,0.0021669003181159496
env_timings/eval_out_angle,14711,1759877544.5909965,0.0023040003143250942
env_timings/eval_out_angle,14722,1759877549.133794,0.0020066997967660427
env_timings/eval_out_angle,14726,1759877550.8674304,0.0020499001257121563
env_timings/eval_out_angle,14727,1759877551.2646236,0.002036700025200844
env_timings/eval_out_angle,14737,1759877555.4154985,0.002436900045722723
env_timings/eval_out_angle,14746,1759877559.2041206,0.0021782000549137592
env_timings/eval_out_angle,14749,1759877560.6015968,0.0021160999312996864
env_timings/eval_out_angle,14756,1759877563.5634108,0.0021307002753019333
env_timings/eval_out_angle,14758,1759877564.355505,0.0022223000414669514
env_timings/eval_out_angle,14765,1759877567.321237,0.00196650018915534
env_timings/eval_out_angle,14768,1759877568.5985205,0.0021672998555004597
env_timings/eval_out_angle,14773,1759877570.8097,0.0018505998887121677
env_timings/eval_out_angle,14788,1759877577.186864,0.0019539999775588512
env_timings/eval_out_angle,14791,1759877578.9254718,0.002119000069797039
env_timings/eval_out_angle,14792,1759877579.439002,0.025448400527238846
env_timings/eval_out_angle,14804,1759877584.5571916,0.0022326000034809113
env_timings/eval_out_angle,14807,1759877585.8239715,0.0026308000087738037
env_timings/eval_out_angle,14811,1759877587.5430627,0.002111199777573347
env_timings/eval_out_angle,14821,1759877591.787327,0.001873800065368414
env_timings/eval_out_angle,14842,1759877600.6770828,0.002266800031065941
env_timings/eval_out_angle,14844,1759877601.6525893,0.002574499696493149
env_timings/eval_out_angle,14862,1759877609.2765248,0.001970999874174595
env_timings/eval_out_angle,14868,1759877611.8143826,0.002074199728667736
env_timings/eval_out_angle,14883,1759877618.2071803,0.0021905996836721897
env_timings/eval_out_angle,14890,1759877621.2735941,0.0022594002075493336
env_timings/eval_out_angle,14891,1759877621.674521,0.0020248000510036945
env_timings/eval_out_angle,14912,1759877630.34834,0.0018978998996317387
env_timings/eval_out_angle,14931,1759877638.1570299,0.002086800057440996
env_timings/eval_out_angle,14935,1759877639.7949765,0.001946600154042244
env_timings/eval_out_angle,14937,1759877640.659893,0.002008100040256977
env_timings/eval_out_angle,14944,1759877643.8043633,0.0021666004322469234
env_timings/eval_out_angle,14949,1759877645.9322045,0.0020683002658188343
env_timings/eval_out_angle,14966,1759877653.1035757,0.0019323998130857944
env_timings/eval_out_angle,14983,1759877660.394173,0.0018504997715353966
env_timings/eval_out_angle,14994,1759877665.292147,0.00209950003772974
env_timings/eval_out_angle,15001,1759877668.3746095,0.0019980999641120434
env_timings/eval_out_angle,15007,1759877670.947922,0.002775799948722124
env_timings/eval_out_angle,15008,1759877671.4086378,0.0021045003086328506
env_timings/eval_out_angle,15043,1759877686.6480064,0.002100899815559387
env_timings/eval_out_angle,15048,1759877688.6494055,0.0021701999939978123
env_timings/eval_out_angle,15072,1759877699.2733195,0.002247599884867668
env_timings/eval_out_angle,15094,1759877708.4672704,0.002249899785965681
env_timings/eval_out_angle,15108,1759877714.6049998,0.0022884001955389977
env_timings/eval_out_angle,15109,1759877715.0267148,0.0019554002210497856
env_timings/eval_out_angle,15126,1759877722.432767,0.0020560999400913715
env_timings/eval_out_angle,15136,1759877726.594889,0.0021358998492360115
env_timings/eval_out_angle,15160,1759877737.255966,0.002291100099682808
env_timings/eval_out_angle,15180,1759877745.5440204,0.0027447999455034733
env_timings/eval_out_angle,15185,1759877747.6678956,0.0022464999929070473
env_timings/eval_out_angle,15246,1759877773.2880237,0.0022272998467087746
env_timings/eval_out_angle,15253,1759877776.1185994,0.0021019000560045242
env_timings/eval_out_angle,15254,1759877776.5319529,0.0022742003202438354
env_timings/eval_out_angle,15255,1759877776.9243073,0.001945500262081623
env_timings/eval_out_angle,15258,1759877778.1592152,0.0018903999589383602
env_timings/eval_out_angle,15267,1759877781.9970062,0.0024984003975987434
env_timings/eval_out_angle,15270,1759877783.2970195,0.0016910997219383717
env_timings/eval_out_angle,15275,1759877785.542247,0.001917700283229351
env_timings/eval_out_angle,15289,1759877791.4338615,0.0020735999569296837
env_timings/eval_out_angle,15309,1759877800.335357,0.002183999866247177
env_timings/eval_out_angle,15321,1759877805.577736,0.0031150002032518387
env_timings/eval_out_angle,15326,1759877807.7063406,0.0017539998516440392
env_timings/eval_out_angle,15353,1759877819.0958574,0.0021476000547409058
env_timings/eval_out_angle,15378,1759877829.9647229,0.002211399842053652
env_timings/eval_out_angle,15403,1759877840.618826,0.0016816998831927776
env_timings/eval_out_angle,15415,1759877845.7405536,0.002602299675345421
env_timings/eval_out_angle,15416,1759877846.1754963,0.0025401003658771515
env_timings/eval_out_angle,15426,1759877850.435899,0.0018815998919308186
env_timings/eval_out_angle,15438,1759877855.4892337,0.0018858998082578182
env_timings/eval_out_angle,15450,1759877860.5167658,0.002369800116866827
env_timings/eval_out_angle,15468,1759877868.4648302,0.0022157002240419388
env_timings/eval_out_angle,15479,1759877873.096256,0.00230260007083416
env_timings/eval_out_angle,15481,1759877873.9178388,0.001895800232887268
env_timings/eval_out_angle,15512,1759877887.5185993,0.001623000018298626
env_timings/eval_out_angle,15513,1759877887.9338477,0.00217990018427372
env_timings/eval_out_angle,15526,1759877893.6686609,0.001726000104099512
env_timings/eval_out_angle,15534,1759877897.2328002,0.0018925000913441181
env_timings/eval_out_angle,15535,1759877897.6619232,0.002065099775791168
env_timings/eval_out_angle,15540,1759877899.9484792,0.0020038001239299774
env_timings/eval_out_angle,15552,1759877905.2699177,0.0020304997451603413
env_timings/eval_out_angle,15554,1759877906.084047,0.0019437000155448914
env_timings/eval_out_angle,15562,1759877909.5723274,0.0022654999047517776
env_timings/eval_out_angle,15583,1759877918.6245773,0.0024048001505434513
env_timings/eval_out_angle,15594,1759877923.4819992,0.0020447000861167908
env_timings/eval_out_angle,15632,1759877940.1761618,0.0021718000061810017
env_timings/eval_out_angle,15639,1759877943.4189065,0.0018233000300824642
env_timings/eval_out_angle,15644,1759877945.6431282,0.0022883997298777103
env_timings/eval_out_angle,15660,1759877952.6635072,0.0021000001579523087
env_timings/eval_out_angle,15671,1759877957.5920813,0.002531900070607662
env_timings/eval_out_angle,15677,1759877960.113278,0.0021025999449193478
env_timings/eval_out_angle,15687,1759877964.3465283,0.0021355003118515015
