tag,step,wall_time,value
env_timings/eval_out_angle,67407,1759927910.6915722,0.0020938999950885773
env_timings/eval_out_angle,67407,1759928047.1782424,0.0019152001477777958
env_timings/eval_out_angle,67409,1759927913.527495,0.0022745002061128616
env_timings/eval_out_angle,67411,1759927916.4338987,0.0023852000012993813
env_timings/eval_out_angle,67420,1759927929.4454,0.0018569999374449253
env_timings/eval_out_angle,67444,1759928100.557921,0.002064699772745371
env_timings/eval_out_angle,67445,1759928102.052265,0.0019280998967587948
env_timings/eval_out_angle,67448,1759927969.8583128,0.0022709001787006855
env_timings/eval_out_angle,67454,1759927978.4068518,0.0019453000277280807
env_timings/eval_out_angle,67460,1759927987.278524,0.002699599601328373
env_timings/eval_out_angle,67460,1759928123.4816098,0.001947800163179636
env_timings/eval_out_angle,67461,1759927988.8062518,0.002168400213122368
env_timings/eval_out_angle,67476,1759928146.6237917,0.0025403001345694065
env_timings/eval_out_angle,67483,1759928156.6794395,0.002039499580860138
env_timings/eval_out_angle,67497,1759928176.835078,0.00182750029489398
env_timings/eval_out_angle,67503,1759928051.08656,0.002034400124102831
env_timings/eval_out_angle,67512,1759928198.4817946,0.0019209003075957298
env_timings/eval_out_angle,67529,1759928088.3991272,0.0020397999323904514
env_timings/eval_out_angle,67552,1759928256.5593047,0.0021830000914633274
env_timings/eval_out_angle,67578,1759928159.5765474,0.0020225998014211655
env_timings/eval_out_angle,67581,1759928164.0225177,0.0019853999838232994
env_timings/eval_out_angle,67582,1759928165.4381433,0.0021251998841762543
env_timings/eval_out_angle,67586,1759928307.6047428,0.001647499855607748
env_timings/eval_out_angle,67588,1759928310.454112,0.0016904999502003193
env_timings/eval_out_angle,67589,1759928311.8404312,0.00200670026242733
env_timings/eval_out_angle,67605,1759928198.505557,0.002269499935209751
env_timings/eval_out_angle,67607,1759928201.348842,0.002049400005489588
env_timings/eval_out_angle,67607,1759928337.8939805,0.0020468002185225487
env_timings/eval_out_angle,67619,1759928355.2906523,0.0020379996858537197
env_timings/eval_out_angle,67636,1759928379.9753473,0.0019875001162290573
env_timings/eval_out_angle,67654,1759928406.3663197,0.0026123998686671257
env_timings/eval_out_angle,67655,1759928407.811557,0.002225200179964304
env_timings/eval_out_angle,67667,1759928425.1352522,0.0019217003136873245
env_timings/eval_out_angle,67695,1759928465.331145,0.002038300037384033
env_timings/eval_out_angle,67703,1759928476.8050053,0.001950100064277649
env_timings/eval_out_angle,67722,1759928368.3287303,0.0022306996397674084
env_timings/eval_out_angle,67728,1759928512.964318,0.0021684998646378517
env_timings/eval_out_angle,67748,1759928542.1476228,0.0019367001950740814
env_timings/eval_out_angle,67756,1759928418.157774,0.0017622001469135284
env_timings/eval_out_angle,67758,1759928556.467905,0.0020714998245239258
env_timings/eval_out_angle,67759,1759928557.959341,0.0020320997573435307
env_timings/eval_out_angle,67760,1759928559.3706672,0.0017544999718666077
env_timings/eval_out_angle,67775,1759928581.2615926,0.0019430997781455517
env_timings/eval_out_angle,67794,1759928608.6188378,0.0019209999591112137
env_timings/eval_out_angle,67804,1759928623.0604231,0.0020568002946674824
env_timings/eval_out_angle,67825,1759928519.0017414,0.0021382998675107956
env_timings/eval_out_angle,67832,1759928663.78694,0.002134100068360567
env_timings/eval_out_angle,67849,1759928688.4170291,0.0019843997433781624
env_timings/eval_out_angle,67853,1759928694.1555495,0.0018257000483572483
env_timings/eval_out_angle,67858,1759928566.7361555,0.002006600145250559
env_timings/eval_out_angle,67878,1759928595.4599047,0.00204630009829998
env_timings/eval_out_angle,67878,1759928730.8122184,0.0020837001502513885
env_timings/eval_out_angle,67884,1759928604.1350117,0.002175800036638975
env_timings/eval_out_angle,67906,1759928771.5138872,0.0017454000189900398
env_timings/eval_out_angle,67907,1759928637.5306277,0.0018071997910737991
env_timings/eval_out_angle,67911,1759928778.6369286,0.001841600053012371
env_timings/eval_out_angle,67927,1759928666.952376,0.0018386002629995346
env_timings/eval_out_angle,67951,1759928836.7308586,0.0018279999494552612
env_timings/eval_out_angle,67954,1759928841.0766377,0.0020905998535454273
env_timings/eval_out_angle,67964,1759928720.2484608,0.002308300230652094
env_timings/eval_out_angle,68002,1759928776.7862866,0.0018132003024220467
env_timings/eval_out_angle,68008,1759928919.3249907,0.0018564998172223568
env_timings/eval_out_angle,68038,1759928829.084784,0.0017949002794921398
env_timings/eval_out_angle,68052,1759928849.1412792,0.0018533999100327492
env_timings/eval_out_angle,68061,1759928995.5981686,0.0019141999073326588
env_timings/eval_out_angle,68069,1759929007.2281587,0.0019058999605476856
env_timings/eval_out_angle,68084,1759928895.762608,0.00225210003554821
env_timings/eval_out_angle,68110,1759929068.2608767,0.002022800035774708
env_timings/eval_out_angle,68126,1759928956.764649,0.0023589995689690113
env_timings/eval_out_angle,68139,1759928976.0034394,0.0021091001108288765
env_timings/eval_out_angle,68141,1759929113.0868556,0.0021773003973066807
env_timings/eval_out_angle,68157,1759929002.032455,0.002231299877166748
env_timings/eval_out_angle,68165,1759929148.1250231,0.0020278003066778183
env_timings/eval_out_angle,68171,1759929022.9032083,0.0017654001712799072
env_timings/eval_out_angle,68176,1759929030.2491453,0.0018865996971726418
env_timings/eval_out_angle,68199,1759929063.6236405,0.002018500119447708
env_timings/eval_out_angle,68209,1759929212.270989,0.002032000105828047
env_timings/eval_out_angle,68247,1759929268.2022197,0.0018271002918481827
env_timings/eval_out_angle,68256,1759929146.5045362,0.001640500035136938
env_timings/eval_out_angle,68278,1759929313.7430422,0.0019023995846509933
env_timings/eval_out_angle,68284,1759929186.8714519,0.00248510017991066
env_timings/eval_out_angle,68285,1759929188.2989242,0.0020718001760542393
env_timings/eval_out_angle,68293,1759929335.57632,0.001846299972385168
env_timings/eval_out_angle,68321,1759929240.1924365,0.0020420998334884644
env_timings/eval_out_angle,68323,1759929379.7857773,0.0020065000280737877
env_timings/eval_out_angle,68367,1759929444.4993782,0.0018684002570807934
env_timings/eval_out_angle,68374,1759929454.7785609,0.002061499748378992
env_timings/eval_out_angle,68394,1759929347.522812,0.0020148996263742447
env_timings/eval_out_angle,68394,1759929484.305641,0.001998799853026867
env_timings/eval_out_angle,68399,1759929491.5798056,0.0019417996518313885
env_timings/eval_out_angle,68437,1759929547.5012019,0.002051000017672777
env_timings/eval_out_angle,68440,1759929415.1053462,0.0018263999372720718
env_timings/eval_out_angle,68461,1759929583.1090872,0.002196399960666895
env_timings/eval_out_angle,68488,1759929487.3861418,0.0021613999269902706
env_timings/eval_out_angle,68498,1759929501.9987113,0.0017639999277889729
env_timings/eval_out_angle,68507,1759929650.6833165,0.002194299828261137
env_timings/eval_out_angle,68518,1759929666.5498643,0.002402499783784151
env_timings/eval_out_angle,68523,1759929538.7368212,0.0019729998894035816
env_timings/eval_out_angle,68525,1759929676.5827594,0.0021019000560045242
env_timings/eval_out_angle,68561,1759929594.743275,0.0021599996834993362
env_timings/eval_out_angle,68566,1759929602.175533,0.002180200070142746
env_timings/eval_out_angle,68568,1759929605.1190586,0.002062399871647358
env_timings/eval_out_angle,68579,1759929758.1669557,0.0023344000801444054
env_timings/eval_out_angle,68585,1759929767.0700514,0.002367400098592043
env_timings/eval_out_angle,68595,1759929644.5168498,0.0018051001243293285
env_timings/eval_out_angle,68595,1759929781.726458,0.0018488001078367233
env_timings/eval_out_angle,68601,1759929653.5253193,0.002317500300705433
env_timings/eval_out_angle,68612,1759929669.8293796,0.001962900161743164
env_timings/eval_out_angle,68616,1759929675.6460617,0.0021820003166794777
env_timings/eval_out_angle,68627,1759929828.5448513,0.002007999923080206
env_timings/eval_out_angle,68632,1759929835.7682145,0.0017444002442061901
env_timings/eval_out_angle,68640,1759929847.5182734,0.0019784998148679733
env_timings/eval_out_angle,68648,1759929859.3744445,0.0021742996759712696
env_timings/eval_out_angle,68657,1759929735.5251682,0.001855300273746252
env_timings/eval_out_angle,68663,1759929744.5149646,0.0023151999339461327
env_timings/eval_out_angle,68691,1759929922.7443476,0.0023413002490997314
env_timings/eval_out_angle,68696,1759929930.0822701,0.0020544002763926983
env_timings/eval_out_angle,68702,1759929801.561451,0.00204999977722764
env_timings/eval_out_angle,68716,1759929959.4903345,0.0017965002916753292
env_timings/eval_out_angle,68725,1759929835.2817366,0.0018668998964130878
env_timings/eval_out_angle,68729,1759929841.099385,0.0025045997463166714
env_timings/eval_out_angle,68739,1759929856.2411077,0.0019859997555613518
env_timings/eval_out_angle,68741,1759929996.4608567,0.0019453000277280807
env_timings/eval_out_angle,68743,1759929862.144518,0.0019852002151310444
env_timings/eval_out_angle,68746,1759929866.5570474,0.002031200099736452
env_timings/eval_out_angle,68774,1759930045.296931,0.00220550037920475
env_timings/eval_out_angle,68788,1759929928.0599425,0.0020435000769793987
env_timings/eval_out_angle,68789,1759930067.6281812,0.0017694002017378807
env_timings/eval_out_angle,68799,1759930082.352148,0.0019520004279911518
env_timings/eval_out_angle,68803,1759929949.6968577,0.0017071999609470367
env_timings/eval_out_angle,68808,1759929956.9796717,0.002183800097554922
env_timings/eval_out_angle,68814,1759930104.3362432,0.0017586997710168362
env_timings/eval_out_angle,68830,1759929989.2152553,0.0016695000231266022
env_timings/eval_out_angle,68842,1759930006.9836683,0.0017249002121388912
env_timings/eval_out_angle,68852,1759930160.2093778,0.0021819001995027065
env_timings/eval_out_angle,68857,1759930167.9026375,0.001865999773144722
env_timings/eval_out_angle,68862,1759930036.335809,0.0019004996865987778
env_timings/eval_out_angle,68876,1759930056.7850673,0.0021156002767384052
env_timings/eval_out_angle,68889,1759930215.5799906,0.0021053003147244453
env_timings/eval_out_angle,68890,1759930077.603111,0.002714399714022875
env_timings/eval_out_angle,68897,1759930088.0134344,0.0019076000899076462
env_timings/eval_out_angle,68905,1759930099.7144032,0.0019729002378880978
env_timings/eval_out_angle,68906,1759930101.1211128,0.0019029001705348492
env_timings/eval_out_angle,68923,1759930126.4238472,0.002028800081461668
env_timings/eval_out_angle,68952,1759930169.2254345,0.0019636000506579876
env_timings/eval_out_angle,68963,1759930324.686897,0.001941199880093336
env_timings/eval_out_angle,68968,1759930332.056006,0.0019992999732494354
env_timings/eval_out_angle,68972,1759930337.9925313,0.0029266001656651497
env_timings/eval_out_angle,68973,1759930339.5082445,0.0020836000330746174
env_timings/eval_out_angle,68979,1759930348.3891916,0.0022315001115202904
env_timings/eval_out_angle,68981,1759930213.310017,0.0018288004212081432
env_timings/eval_out_angle,68993,1759930368.7958658,0.002582500223070383
env_timings/eval_out_angle,69023,1759930413.3165631,0.001954700332134962
env_timings/eval_out_angle,69027,1759930419.0030649,0.002151499968022108
env_timings/eval_out_angle,69033,1759930428.4161088,0.0019979001954197884
env_timings/eval_out_angle,69040,1759930438.885935,0.0021760002709925175
env_timings/eval_out_angle,69043,1759930443.3263342,0.0017558000981807709
env_timings/eval_out_angle,69055,1759930322.0073907,0.0023241997696459293
env_timings/eval_out_angle,69070,1759930344.1301064,0.002262500114738941
env_timings/eval_out_angle,69108,1759930541.2931027,0.002100700046867132
env_timings/eval_out_angle,69117,1759930554.5318735,0.001917900051921606
env_timings/eval_out_angle,69120,1759930559.1799295,0.001959799788892269
env_timings/eval_out_angle,69126,1759930425.8872743,0.002576699946075678
env_timings/eval_out_angle,69148,1759930459.06759,0.0019249003380537033
env_timings/eval_out_angle,69151,1759930605.0408561,0.002413799986243248
env_timings/eval_out_angle,69156,1759930612.5551739,0.001908699981868267
env_timings/eval_out_angle,69163,1759930482.0182981,0.0019147000275552273
env_timings/eval_out_angle,69166,1759930486.3978655,0.002001000102609396
env_timings/eval_out_angle,69166,1759930627.137603,0.002029899973422289
env_timings/eval_out_angle,69172,1759930495.146202,0.0024190000258386135
env_timings/eval_out_angle,69176,1759930641.9037673,0.0019116001203656197
env_timings/eval_out_angle,69182,1759930510.3090441,0.0021810997277498245
env_timings/eval_out_angle,69182,1759930650.7768679,0.001970600336790085
env_timings/eval_out_angle,69190,1759930662.585034,0.0019279001280665398
env_timings/eval_out_angle,69194,1759930668.4070294,0.0016433000564575195
env_timings/eval_out_angle,69198,1759930534.051483,0.002036900259554386
env_timings/eval_out_angle,69200,1759930536.967198,0.0021808999590575695
env_timings/eval_out_angle,69220,1759930706.4271355,0.002029199618846178
env_timings/eval_out_angle,69226,1759930715.362493,0.001986199989914894
env_timings/eval_out_angle,69234,1759930726.945034,0.002348999958485365
env_timings/eval_out_angle,69256,1759930759.5334368,0.001869200263172388
env_timings/eval_out_angle,69261,1759930766.9397278,0.001940199639648199
env_timings/eval_out_angle,69271,1759930641.2822933,0.00216630008071661
env_timings/eval_out_angle,69285,1759930802.2840044,0.002114200033247471
env_timings/eval_out_angle,69296,1759930818.413623,0.001770199742168188
env_timings/eval_out_angle,69304,1759930689.378591,0.002212800085544586
env_timings/eval_out_angle,69305,1759930832.0790398,0.0020155999809503555
env_timings/eval_out_angle,69311,1759930840.908354,0.001959499903023243
env_timings/eval_out_angle,69314,1759930704.2833977,0.002366200089454651
env_timings/eval_out_angle,69326,1759930863.2767355,0.0020234999246895313
env_timings/eval_out_angle,69335,1759930876.2082338,0.0018412000499665737
env_timings/eval_out_angle,69345,1759930749.5701838,0.0022076000459492207
env_timings/eval_out_angle,69356,1759930907.3615885,0.0016840999014675617
env_timings/eval_out_angle,69364,1759930777.2729812,0.001879699993878603
env_timings/eval_out_angle,69385,1759930950.601692,0.001667100004851818
env_timings/eval_out_angle,69391,1759930817.2104013,0.002128200139850378
env_timings/eval_out_angle,69399,1759930828.9960513,0.0024202000349760056
env_timings/eval_out_angle,69404,1759930978.7891998,0.002178000286221504
env_timings/eval_out_angle,69418,1759930857.4836473,0.002145499922335148
env_timings/eval_out_angle,69455,1759930911.580804,0.002312100026756525
env_timings/eval_out_angle,69461,1759930920.3816183,0.0019123000092804432
env_timings/eval_out_angle,69469,1759930932.31093,0.002238399814814329
env_timings/eval_out_angle,69471,1759930935.4157517,0.001848599873483181
env_timings/eval_out_angle,69497,1759931115.437367,0.002208199817687273
env_timings/eval_out_angle,69500,1759930979.320258,0.002287600189447403
env_timings/eval_out_angle,69503,1759931124.5493214,0.0021252003498375416
env_timings/eval_out_angle,69537,1759931033.91094,0.001962999813258648
env_timings/eval_out_angle,69539,1759931178.3153296,0.0020186002366244793
