tag,step,wall_time,value
env_timings/step/fast_off,24190,1759882129.6453881,0.0019089998677372932
env_timings/step/fast_off,24194,1759882132.45797,0.001984999980777502
env_timings/step/fast_off,24217,1759882148.3870606,0.002093400340527296
env_timings/step/fast_off,24226,1759882154.8347678,0.0023907003924250603
env_timings/step/fast_off,24244,1759882167.3622458,0.0019529000855982304
env_timings/step/fast_off,24286,1759882197.169936,0.002284400165081024
env_timings/step/fast_off,24290,1759882200.0227427,0.0023440001532435417
env_timings/step/fast_off,24296,1759882204.0750546,0.002150400076061487
env_timings/step/fast_off,24303,1759882208.9879062,0.0017582997679710388
env_timings/step/fast_off,24312,1759882215.4701571,0.0017640995793044567
env_timings/step/fast_off,24331,1759882229.0434694,0.0021564001217484474
env_timings/step/fast_off,24342,1759882236.9029624,0.0026002000086009502
env_timings/step/fast_off,24359,1759882248.7901108,0.0020377999171614647
env_timings/step/fast_off,24360,1759882249.4968157,0.0020690998062491417
env_timings/step/fast_off,24378,1759882262.2207718,0.0021448000334203243
env_timings/step/fast_off,24409,1759882284.7759736,0.0026453998871147633
env_timings/step/fast_off,24431,1759882300.0572362,0.002153400331735611
env_timings/step/fast_off,24441,1759882307.2046661,0.0020848000422120094
env_timings/step/fast_off,24444,1759882309.2430208,0.0020387000404298306
env_timings/step/fast_off,24449,1759882312.7535439,0.001840599812567234
env_timings/step/fast_off,24470,1759882327.7253346,0.001904099714010954
env_timings/step/fast_off,24481,1759882335.5315533,0.002191500272601843
env_timings/step/fast_off,24485,1759882338.3569138,0.0020544002763926983
env_timings/step/fast_off,24515,1759882360.043414,0.003080999944359064
env_timings/step/fast_off,24521,1759882364.2495663,0.0019300999119877815
env_timings/step/fast_off,24527,1759882368.641214,0.002301799599081278
env_timings/step/fast_off,24530,1759882370.6676292,0.00239869998767972
env_timings/step/fast_off,24550,1759882384.8035436,0.002344300039112568
env_timings/step/fast_off,24556,1759882388.71696,0.0024522999301552773
env_timings/step/fast_off,24585,1759882409.4726622,0.0020794998854398727
env_timings/step/fast_off,24587,1759882410.8626893,0.00198710011318326
env_timings/step/fast_off,24597,1759882417.868681,0.002014199737459421
env_timings/step/fast_off,24616,1759882431.0612278,0.0025138999335467815
env_timings/step/fast_off,24657,1759882460.5032132,0.0023899003863334656
env_timings/step/fast_off,24663,1759882464.7609582,0.0026903999969363213
env_timings/step/fast_off,24664,1759882465.318076,0.001918099820613861
env_timings/step/fast_off,24666,1759882466.8502336,0.0024337000213563442
env_timings/step/fast_off,24676,1759882474.186847,0.0027287001721560955
env_timings/step/fast_off,24720,1759882505.5149665,0.0022395001724362373
env_timings/step/fast_off,24730,1759882512.7374175,0.002393099945038557
env_timings/step/fast_off,24736,1759882517.0787659,0.002330400049686432
env_timings/step/fast_off,24744,1759882522.7030406,0.0022804997861385345
env_timings/step/fast_off,24793,1759882557.9560537,0.0020302999764680862
env_timings/step/fast_off,24797,1759882560.8700447,0.002188399899750948
env_timings/step/fast_off,24803,1759882565.3310702,0.0023702001199126244
env_timings/step/fast_off,24804,1759882566.0415273,0.0021822997368872166
env_timings/step/fast_off,24818,1759882576.2781308,0.00222280016168952
env_timings/step/fast_off,24847,1759882597.0567684,0.0022013001143932343
env_timings/step/fast_off,24851,1759882599.9427488,0.0024342001415789127
env_timings/step/fast_off,24852,1759882600.6309204,0.002195000182837248
env_timings/step/fast_off,24856,1759882603.4453964,0.0018029999919235706
env_timings/step/fast_off,24879,1759882620.521018,0.0021242997609078884
env_timings/step/fast_off,24882,1759882622.8087206,0.0023591998033225536
env_timings/step/fast_off,24887,1759882626.5507271,0.00215330021455884
env_timings/step/fast_off,24917,1759882649.393594,0.0022351997904479504
env_timings/step/fast_off,24926,1759882656.1365342,0.002924799919128418
env_timings/step/fast_off,24938,1759882665.2555656,0.0022744997404515743
env_timings/step/fast_off,24954,1759882676.9471216,0.0024626003578305244
env_timings/step/fast_off,24959,1759882680.716225,0.0023056999780237675
env_timings/step/fast_off,24976,1759882693.1146977,0.0021902997978031635
env_timings/step/fast_off,24990,1759882703.345286,0.0019299997948110104
env_timings/step/fast_off,24993,1759882705.5625777,0.002061000093817711
env_timings/step/fast_off,25027,1759882730.4444954,0.0025575002655386925
env_timings/step/fast_off,25029,1759882731.831147,0.0022189998999238014
env_timings/step/fast_off,25041,1759882740.5156856,0.00220920005813241
env_timings/step/fast_off,25042,1759882741.203489,0.0018258001655340195
env_timings/step/fast_off,25046,1759882743.9777098,0.0026671001687645912
env_timings/step/fast_off,25050,1759882747.016664,0.0019775000400841236
env_timings/step/fast_off,25058,1759882753.0146108,0.0021573002450168133
env_timings/step/fast_off,25063,1759882756.64459,0.0024454998783767223
env_timings/step/fast_off,25071,1759882762.6786623,0.0026412000879645348
env_timings/step/fast_off,25080,1759882769.5967987,0.0023948997259140015
env_timings/step/fast_off,25083,1759882771.961465,0.0021057999692857265
env_timings/step/fast_off,25086,1759882774.1431959,0.002287500072270632
env_timings/step/fast_off,25124,1759882801.9706056,0.001955899875611067
env_timings/step/fast_off,25126,1759882803.4636602,0.0021625999361276627
env_timings/step/fast_off,25173,1759882837.8058455,0.0023973998613655567
env_timings/step/fast_off,25184,1759882845.9418924,0.0019441000185906887
env_timings/step/fast_off,25196,1759882854.8602717,0.002201399765908718
env_timings/step/fast_off,25208,1759882863.631834,0.0022076000459492207
env_timings/step/fast_off,25210,1759882865.0564032,0.0023344997316598892
env_timings/step/fast_off,25217,1759882870.3159952,0.0019082999788224697
env_timings/step/fast_off,25218,1759882871.0951612,0.0023499000817537308
env_timings/step/fast_off,25227,1759882877.7979536,0.0025439001619815826
env_timings/step/fast_off,25231,1759882880.6497285,0.0021644001826643944
env_timings/step/fast_off,25249,1759882893.9172378,0.002102600410580635
env_timings/step/fast_off,25253,1759882896.8799498,0.00240470003336668
env_timings/step/fast_off,25280,1759882916.5153067,0.0020596999675035477
env_timings/step/fast_off,25288,1759882922.3508375,0.0024482998996973038
env_timings/step/fast_off,25290,1759882923.8395505,0.0022122999653220177
env_timings/step/fast_off,25292,1759882925.2938187,0.00251070037484169
env_timings/step/fast_off,25293,1759882926.0405853,0.0021877000108361244
env_timings/step/fast_off,25294,1759882926.7790534,0.0022074002772569656
env_timings/step/fast_off,25297,1759882928.9645631,0.002683000173419714
env_timings/step/fast_off,25299,1759882930.4755142,0.002647299785166979
env_timings/step/fast_off,25306,1759882935.6261835,0.002130300272256136
env_timings/step/fast_off,25315,1759882942.309976,0.0024581002071499825
env_timings/step/fast_off,25317,1759882943.8003104,0.002578199841082096
env_timings/step/fast_off,25319,1759882945.3283043,0.002583799883723259
env_timings/step/fast_off,25329,1759882952.742101,0.0019592000171542168
env_timings/step/fast_off,25339,1759882959.9491696,0.0019111000001430511
env_timings/step/fast_off,25345,1759882964.406339,0.002341900020837784
env_timings/step/fast_off,25351,1759882968.9196224,0.002347600180655718
env_timings/step/fast_off,25355,1759882971.9048715,0.0021983999758958817
env_timings/step/fast_off,25358,1759882974.203691,0.0019364003092050552
env_timings/step/fast_off,25367,1759882980.77044,0.0022511999122798443
env_timings/step/fast_off,25376,1759882987.5272439,0.0030396999791264534
env_timings/step/fast_off,25378,1759882989.11243,0.0023807999677956104
env_timings/step/fast_off,25381,1759882991.2370098,0.002327299676835537
env_timings/step/fast_off,25389,1759882997.1961036,0.002418599557131529
env_timings/step/fast_off,25393,1759882999.9931736,0.007142999675124884
env_timings/step/fast_off,25394,1759883000.751285,0.009676099754869938
env_timings/step/fast_off,25401,1759883006.7473218,0.002026200294494629
env_timings/step/fast_off,25417,1759883018.519164,0.0018736999481916428
env_timings/step/fast_off,25423,1759883022.9435987,0.0022156001068651676
env_timings/step/fast_off,25457,1759883048.0394657,0.0026643997989594936
env_timings/step/fast_off,25475,1759883061.4870365,0.0018410002812743187
env_timings/step/fast_off,25486,1759883069.8876123,0.0021127001382410526
env_timings/step/fast_off,25503,1759883082.6195898,0.002464400138705969
env_timings/step/fast_off,25512,1759883089.2883258,0.0036381003446877003
env_timings/step/fast_off,25518,1759883093.6764338,0.00219290005043149
env_timings/step/fast_off,25521,1759883095.9559917,0.002207199577242136
env_timings/step/fast_off,25522,1759883096.6865914,0.0021424000151455402
env_timings/step/fast_off,25527,1759883100.5805485,0.0022978000342845917
env_timings/step/fast_off,25554,1759883120.8193185,0.002332800067961216
env_timings/step/fast_off,25571,1759883133.2774076,0.0021890001371502876
env_timings/step/fast_off,25573,1759883134.8077903,0.0018885000608861446
env_timings/step/fast_off,25579,1759883139.3830276,0.0020608999766409397
env_timings/step/fast_off,25590,1759883147.5092876,0.0019159996882081032
env_timings/step/fast_off,25606,1759883159.2931228,0.0022157998755574226
env_timings/step/fast_off,25624,1759883172.5975366,0.0022224001586437225
env_timings/step/fast_off,25633,1759883179.4061081,0.0026252996176481247
env_timings/step/fast_off,25645,1759883188.8060389,0.0025880001485347748
env_timings/step/fast_off,25649,1759883191.8635333,0.002187199890613556
env_timings/step/fast_off,25658,1759883198.573585,0.0017589000053703785
env_timings/step/fast_off,25660,1759883200.0634012,0.0024517998099327087
env_timings/step/fast_off,25679,1759883214.2747095,0.002143499907106161
env_timings/step/fast_off,25684,1759883218.0183904,0.0017768996767699718
env_timings/step/fast_off,25697,1759883227.6622229,0.0023138998076319695
env_timings/step/fast_off,25701,1759883230.697933,0.0022978000342845917
env_timings/step/fast_off,25729,1759883251.509899,0.0027036997489631176
env_timings/step/fast_off,25734,1759883255.2139788,0.0020685000345110893
env_timings/step/fast_off,25759,1759883273.8347292,0.0029587997123599052
env_timings/step/fast_off,25764,1759883277.5131276,0.0019634999334812164
env_timings/step/fast_off,25765,1759883278.2935574,0.0021373997442424297
env_timings/step/fast_off,25767,1759883279.6390505,0.0021267998963594437
env_timings/step/fast_off,25776,1759883286.477884,0.0019338997080922127
env_timings/step/fast_off,25783,1759883291.6535535,0.0019261999987065792
env_timings/step/fast_off,25785,1759883293.164564,0.0017627999186515808
env_timings/step/fast_off,25791,1759883297.7621582,0.002276400104165077
env_timings/step/fast_off,25803,1759883306.2194707,0.0023003998212516308
env_timings/step/fast_off,25817,1759883316.4539726,0.002356399782001972
env_timings/step/fast_off,25832,1759883327.724694,0.0024848002940416336
env_timings/step/fast_off,25833,1759883328.4432986,0.009261300787329674
env_timings/step/fast_off,25841,1759883334.5340257,0.0026211999356746674
env_timings/step/fast_off,25856,1759883345.660025,0.002204400021582842
env_timings/step/fast_off,25867,1759883353.772614,0.0021182000637054443
env_timings/step/fast_off,25873,1759883358.224039,0.002264800015836954
env_timings/step/fast_off,25881,1759883364.114478,0.0017980001866817474
env_timings/step/fast_off,25886,1759883367.93647,0.0022271997295320034
env_timings/step/fast_off,25887,1759883368.6943657,0.0023174001835286617
env_timings/step/fast_off,25890,1759883370.9275656,0.0018886001780629158
env_timings/step/fast_off,25892,1759883372.4461255,0.0023149000480771065
env_timings/step/fast_off,25894,1759883373.9820535,0.002506599761545658
env_timings/step/fast_off,25898,1759883377.7899928,0.0026596998795866966
env_timings/step/fast_off,25900,1759883379.2914524,0.0023529999889433384
env_timings/step/fast_off,25903,1759883381.5351732,0.002056699711829424
env_timings/step/fast_off,25906,1759883383.8643646,0.0019840002059936523
env_timings/step/fast_off,25908,1759883385.374076,0.00204999977722764
env_timings/step/fast_off,25910,1759883386.8933544,0.002603699918836355
env_timings/step/fast_off,25911,1759883387.6586294,0.0021609002724289894
env_timings/step/fast_off,25917,1759883392.2655017,0.002657999750226736
env_timings/step/fast_off,25921,1759883395.2275314,0.002113400027155876
env_timings/step/fast_off,25929,1759883401.1922324,0.0020848000422120094
env_timings/step/fast_off,25935,1759883405.6376164,0.0022979998029768467
env_timings/step/fast_off,25955,1759883420.6434531,0.00273710023611784
env_timings/step/fast_off,25956,1759883421.348328,0.0020373002626001835
env_timings/step/fast_off,25966,1759883428.9366918,0.0020603002049028873
env_timings/step/fast_off,25967,1759883429.7037013,0.0024211001582443714
env_timings/step/fast_off,25970,1759883431.871775,0.0026480997912585735
env_timings/step/fast_off,25982,1759883440.7574213,0.002157100010663271
env_timings/step/fast_off,25989,1759883446.024388,0.002297199796885252
env_timings/step/fast_off,25996,1759883451.1794527,0.002450800035148859
env_timings/step/fast_off,26001,1759883454.884935,0.0022142999805510044
env_timings/step/fast_off,26002,1759883455.6373978,0.0022746999748051167
env_timings/step/fast_off,26011,1759883462.2747104,0.0019832998514175415
env_timings/step/fast_off,26033,1759883478.7967713,0.0020667999051511288
env_timings/step/fast_off,26035,1759883480.2906532,0.002453200053423643
env_timings/step/fast_off,26040,1759883484.0997765,0.0020802998915314674
env_timings/step/fast_off,26043,1759883486.1986012,0.002588799688965082
env_timings/step/fast_off,26069,1759883505.9784625,0.0020271004177629948
env_timings/step/fast_off,26071,1759883507.428199,0.002106000203639269
env_timings/step/fast_off,26073,1759883508.941665,0.0022028000093996525
env_timings/step/fast_off,26079,1759883513.4759326,0.0022526001557707787
env_timings/step/fast_off,26083,1759883516.4625444,0.002248699776828289
env_timings/step/fast_off,26085,1759883518.0183132,0.001897099893540144
env_timings/step/fast_off,26096,1759883526.0621228,0.002238099928945303
env_timings/step/fast_off,26103,1759883531.0895007,0.0023287003859877586
env_timings/step/fast_off,26113,1759883538.6037374,0.0023666000925004482
env_timings/step/fast_off,26114,1759883539.341906,0.002394000068306923
env_timings/step/fast_off,26115,1759883540.1230025,0.0022942996583878994
env_timings/step/fast_off,26131,1759883551.9297583,0.002147199586033821
env_timings/step/fast_off,26163,1759883576.3823261,0.0025198999792337418
env_timings/step/fast_off,26176,1759883585.956969,0.00234550004824996
