tag,step,wall_time,value
env_timings/eval_out_time,18301,1759999197.599501,0.0018412997014820576
env_timings/eval_out_time,18309,1759999201.191797,0.0018603000789880753
env_timings/eval_out_time,18334,1759999212.2561734,0.002838099841028452
env_timings/eval_out_time,18372,1759999229.0943666,0.002276400104165077
env_timings/eval_out_time,18377,1759999231.3411586,0.0019403002224862576
env_timings/eval_out_time,18380,1759999232.6928072,0.0019514001905918121
env_timings/eval_out_time,18388,1759999236.1712987,0.0016835001297295094
env_timings/eval_out_time,18390,1759999237.0788074,0.0019212998449802399
env_timings/eval_out_time,18398,1759999240.5991988,0.0020130001939833164
env_timings/eval_out_time,18399,1759999241.0159895,0.0016728001646697521
env_timings/eval_out_time,18422,1759999251.214665,0.0020269998349249363
env_timings/eval_out_time,18439,1759999258.6710968,0.0019173002801835537
env_timings/eval_out_time,18442,1759999260.0115979,0.0017443997785449028
env_timings/eval_out_time,18478,1759999275.8510396,0.002190900035202503
env_timings/eval_out_time,18493,1759999282.5256033,0.002034599892795086
env_timings/eval_out_time,18505,1759999287.7848732,0.0017909999005496502
env_timings/eval_out_time,18524,1759999295.9467247,0.001737699843943119
env_timings/eval_out_time,18534,1759999300.324603,0.002206699922680855
env_timings/eval_out_time,18553,1759999308.8394308,0.002711700275540352
env_timings/eval_out_time,18576,1759999318.9149535,0.00180790014564991
env_timings/eval_out_time,18580,1759999320.6997242,0.0018070000223815441
env_timings/eval_out_time,18582,1759999321.5946143,0.0021053003147244453
env_timings/eval_out_time,18583,1759999322.0552492,0.001717899926006794
env_timings/eval_out_time,18585,1759999322.9308355,0.0018457998521625996
env_timings/eval_out_time,18599,1759999329.03228,0.0016206000000238419
env_timings/eval_out_time,18600,1759999329.4680562,0.0018307999707758427
env_timings/eval_out_time,18603,1759999330.775027,0.001554999966174364
env_timings/eval_out_time,18605,1759999331.6033442,0.001952699851244688
env_timings/eval_out_time,18631,1759999343.0355453,0.0017786999233067036
env_timings/eval_out_time,18637,1759999346.2948148,0.0019354000687599182
env_timings/eval_out_time,18656,1759999354.623803,0.002105100080370903
env_timings/eval_out_time,18661,1759999356.7960396,0.0020005996339023113
env_timings/eval_out_time,18665,1759999358.555206,0.0017989999614655972
env_timings/eval_out_time,18671,1759999361.1946793,0.0017892997711896896
env_timings/eval_out_time,18680,1759999365.1250048,0.001709899865090847
env_timings/eval_out_time,18682,1759999366.019975,0.001970600336790085
env_timings/eval_out_time,18689,1759999369.159481,0.0021346998400986195
env_timings/eval_out_time,18700,1759999374.080661,0.0017753997817635536
env_timings/eval_out_time,18701,1759999374.5243661,0.001736300066113472
env_timings/eval_out_time,18713,1759999379.8103628,0.0016970997676253319
env_timings/eval_out_time,18717,1759999381.5499792,0.0018410999327898026
env_timings/eval_out_time,18725,1759999385.0476646,0.001612500287592411
env_timings/eval_out_time,18730,1759999387.265009,0.0016442001797258854
env_timings/eval_out_time,18739,1759999391.321004,0.001609299797564745
env_timings/eval_out_time,18744,1759999393.565217,0.0017530997283756733
env_timings/eval_out_time,18757,1759999399.3719249,0.0018008002080023289
env_timings/eval_out_time,18762,1759999401.5623674,0.001840400043874979
env_timings/eval_out_time,18774,1759999406.8664584,0.0019726003520190716
env_timings/eval_out_time,18783,1759999410.8733058,0.0017141001299023628
env_timings/eval_out_time,18790,1759999413.9644732,0.0018122000619769096
env_timings/eval_out_time,18818,1759999426.769556,0.0018874001689255238
env_timings/eval_out_time,18821,1759999428.1025915,0.002083299681544304
env_timings/eval_out_time,18824,1759999429.444593,0.0021435003727674484
env_timings/eval_out_time,18827,1759999430.783687,0.0018535000272095203
env_timings/eval_out_time,18829,1759999431.6807203,0.002113000024110079
env_timings/eval_out_time,18841,1759999437.012182,0.001873999834060669
env_timings/eval_out_time,18869,1759999449.3481748,0.0016466001980006695
env_timings/eval_out_time,18880,1759999454.3741474,0.0019985996186733246
env_timings/eval_out_time,18882,1759999455.2861922,0.001859900075942278
env_timings/eval_out_time,18889,1759999458.414207,0.0020547998137772083
env_timings/eval_out_time,18893,1759999460.2393565,0.0018639001064002514
env_timings/eval_out_time,18895,1759999461.1043122,0.002081500366330147
env_timings/eval_out_time,18896,1759999461.5394094,0.0020989999175071716
env_timings/eval_out_time,18900,1759999463.304723,0.0019684997387230396
env_timings/eval_out_time,18911,1759999468.2712355,0.001694999635219574
env_timings/eval_out_time,18975,1759999496.901829,0.0019706999883055687
env_timings/eval_out_time,19009,1759999512.5029762,0.0018331999890506268
env_timings/eval_out_time,19021,1759999517.909209,0.001977900043129921
env_timings/eval_out_time,19023,1759999518.8286557,0.0020908997394144535
env_timings/eval_out_time,19039,1759999526.0389888,0.0018365001305937767
env_timings/eval_out_time,19040,1759999526.4979994,0.0018743998371064663
env_timings/eval_out_time,19063,1759999536.8601477,0.00179760018363595
env_timings/eval_out_time,19071,1759999540.412558,0.0015946999192237854
env_timings/eval_out_time,19074,1759999541.7520878,0.0017470000311732292
env_timings/eval_out_time,19084,1759999546.2554467,0.0018338998779654503
env_timings/eval_out_time,19088,1759999548.0570087,0.0017707999795675278
env_timings/eval_out_time,19118,1759999561.5009146,0.0024250000715255737
env_timings/eval_out_time,19129,1759999566.4049249,0.002137499861419201
env_timings/eval_out_time,19138,1759999571.0778537,0.002046299632638693
env_timings/eval_out_time,19147,1759999575.231141,0.0019078003242611885
env_timings/eval_out_time,19188,1759999593.5619903,0.0018130000680685043
env_timings/eval_out_time,19204,1759999600.7900524,0.001796699594706297
env_timings/eval_out_time,19208,1759999602.5816286,0.002142499666661024
env_timings/eval_out_time,19222,1759999608.9828985,0.0022411998361349106
env_timings/eval_out_time,19227,1759999611.2548332,0.002075099851936102
env_timings/eval_out_time,19245,1759999619.3362994,0.0019021001644432545
env_timings/eval_out_time,19250,1759999621.570895,0.00219929963350296
env_timings/eval_out_time,19285,1759999637.4464016,0.0016736001707613468
env_timings/eval_out_time,19318,1759999652.404139,0.0018572001717984676
env_timings/eval_out_time,19319,1759999652.8614194,0.0019787000492215157
env_timings/eval_out_time,19334,1759999659.6205792,0.0019391002133488655
env_timings/eval_out_time,19379,1759999679.8941896,0.0018608998507261276
env_timings/eval_out_time,19387,1759999683.4183161,0.0016685002483427525
env_timings/eval_out_time,19399,1759999688.8807104,0.0020395000465214252
env_timings/eval_out_time,19404,1759999691.110766,0.002131700050085783
env_timings/eval_out_time,19441,1759999707.751244,0.001891199965029955
env_timings/eval_out_time,19442,1759999708.1975095,0.0017916001379489899
env_timings/eval_out_time,19470,1759999720.7232091,0.0019330000504851341
env_timings/eval_out_time,19483,1759999726.6435452,0.0016892999410629272
env_timings/eval_out_time,19498,1759999733.4076736,0.0018483996391296387
env_timings/eval_out_time,19508,1759999738.0213783,0.0016498002223670483
env_timings/eval_out_time,19522,1759999744.3198047,0.0017980998381972313
env_timings/eval_out_time,19526,1759999746.1263554,0.0018338998779654503
env_timings/eval_out_time,19530,1759999747.9343166,0.0018560001626610756
env_timings/eval_out_time,19535,1759999750.1174006,0.0017059999518096447
env_timings/eval_out_time,19537,1759999751.071916,0.0018152003176510334
env_timings/eval_out_time,19538,1759999751.500157,0.002224100288003683
env_timings/eval_out_time,19542,1759999753.3027525,0.0018349001184105873
env_timings/eval_out_time,19547,1759999755.6635442,0.0020026001147925854
env_timings/eval_out_time,19549,1759999756.5791032,0.0018192003481090069
env_timings/eval_out_time,19561,1759999762.0822034,0.0022689001634716988
env_timings/eval_out_time,19563,1759999762.9970498,0.002341199666261673
env_timings/eval_out_time,19576,1759999768.8625855,0.0018523000180721283
env_timings/eval_out_time,19585,1759999772.9499514,0.002085399813950062
env_timings/eval_out_time,19586,1759999773.4097366,0.0017871996387839317
env_timings/eval_out_time,19592,1759999776.094278,0.0017458000220358372
env_timings/eval_out_time,19599,1759999779.296911,0.0018516001291573048
env_timings/eval_out_time,19603,1759999781.1304953,0.0017401999793946743
env_timings/eval_out_time,19612,1759999785.2499945,0.001997699961066246
env_timings/eval_out_time,19617,1759999787.6349716,0.002037900034338236
env_timings/eval_out_time,19626,1759999791.569178,0.0020500998944044113
env_timings/eval_out_time,19643,1759999799.857805,0.0022950000129640102
env_timings/eval_out_time,19662,1759999808.3997386,0.0018458999693393707
env_timings/eval_out_time,19671,1759999812.4389765,0.0017822999507188797
env_timings/eval_out_time,19699,1759999825.0897546,0.0017125997692346573
env_timings/eval_out_time,19703,1759999826.837516,0.002313300035893917
env_timings/eval_out_time,19704,1759999827.283974,0.0021621999330818653
env_timings/eval_out_time,19709,1759999829.6063633,0.0018362998962402344
env_timings/eval_out_time,19711,1759999830.5365853,0.001898299902677536
env_timings/eval_out_time,19718,1759999833.736812,0.001893200445920229
env_timings/eval_out_time,19727,1759999837.812063,0.001668000128120184
env_timings/eval_out_time,19753,1759999849.6970985,0.0017891000024974346
env_timings/eval_out_time,19755,1759999850.5855057,0.0021408996544778347
env_timings/eval_out_time,19759,1759999852.3564208,0.0020813001319766045
env_timings/eval_out_time,19760,1759999852.8148425,0.0016697999089956284
env_timings/eval_out_time,19763,1759999854.223804,0.0018173996359109879
env_timings/eval_out_time,19766,1759999855.5770862,0.0017674998380243778
env_timings/eval_out_time,19767,1759999856.0243979,0.001970000099390745
env_timings/eval_out_time,19769,1759999856.8918998,0.0020881001837551594
env_timings/eval_out_time,19777,1759999860.454823,0.001974899787455797
env_timings/eval_out_time,19791,1759999866.8288295,0.001860900316387415
env_timings/eval_out_time,19810,1759999875.6404612,0.001640200149267912
env_timings/eval_out_time,19830,1759999884.7238426,0.0019566002301871777
env_timings/eval_out_time,19840,1759999889.2709322,0.0019899001345038414
env_timings/eval_out_time,19849,1759999893.3712628,0.0019036997109651566
env_timings/eval_out_time,19854,1759999895.649533,0.001784800086170435
env_timings/eval_out_time,19875,1759999905.1883721,0.0015756995417177677
env_timings/eval_out_time,19879,1759999906.9458647,0.001617399975657463
env_timings/eval_out_time,19880,1759999907.3826816,0.002124400343745947
env_timings/eval_out_time,19889,1759999911.4456794,0.0017503001727163792
env_timings/eval_out_time,19897,1759999915.0285017,0.0015489999204874039
env_timings/eval_out_time,19902,1759999917.3221211,0.0020642001181840897
env_timings/eval_out_time,19905,1759999918.7438734,0.0019356999546289444
env_timings/eval_out_time,19935,1759999931.9763844,0.0026718000881373882
env_timings/eval_out_time,19937,1759999932.948569,0.0022153002209961414
env_timings/eval_out_time,19938,1759999933.415656,0.0017530000768601894
env_timings/eval_out_time,19944,1759999936.0576088,0.002164099831134081
env_timings/eval_out_time,19951,1759999938.9345133,0.002131700050085783
env_timings/eval_out_time,19953,1759999939.757796,0.0017681000754237175
env_timings/eval_out_time,19955,1759999940.615026,0.0018203998915851116
env_timings/eval_out_time,19958,1759999941.772913,0.0018726000562310219
env_timings/eval_out_time,19978,1759999949.577846,0.001908599864691496
env_timings/eval_out_time,19992,1759999954.961339,0.0015321001410484314
env_timings/eval_out_time,20014,1759999963.970692,0.0017678001895546913
env_timings/eval_out_time,20018,1759999965.6247997,0.002091300208121538
env_timings/eval_out_time,20021,1759999966.8234544,0.0016093999147415161
env_timings/eval_out_time,20022,1759999967.1985044,0.0014721001498401165
env_timings/eval_out_time,20023,1759999967.593249,0.0018871002830564976
env_timings/eval_out_time,20024,1759999967.9746215,0.0015537003055214882
env_timings/eval_out_time,20034,1759999972.1334286,0.0022734999656677246
env_timings/eval_out_time,20039,1759999974.3845217,0.0018882001750171185
env_timings/eval_out_time,20044,1759999976.6896005,0.003463799599558115
env_timings/eval_out_time,20054,1759999980.8633769,0.001955099869519472
env_timings/eval_out_time,20064,1759999984.7978432,0.0016569001600146294
env_timings/eval_out_time,20072,1759999987.8711953,0.00222880020737648
env_timings/eval_out_time,20077,1759999989.8298063,0.0015949001535773277
env_timings/eval_out_time,20080,1759999990.9741485,0.0020512002520263195
env_timings/eval_out_time,20098,1759999998.0695553,0.0017018998041749
env_timings/eval_out_time,20100,1759999998.834648,0.001959799788892269
env_timings/eval_out_time,20112,1760000003.5665588,0.00163569999858737
env_timings/eval_out_time,20120,1760000006.7100823,0.002185099758207798
env_timings/eval_out_time,20128,1760000009.8032415,0.0014368998818099499
env_timings/eval_out_time,20129,1760000010.2351658,0.0016727996990084648
env_timings/eval_out_time,20160,1760000022.7276773,0.001916500274091959
env_timings/eval_out_time,20164,1760000024.4347003,0.0016606003046035767
env_timings/eval_out_time,20167,1760000025.5872715,0.0016334997490048409
env_timings/eval_out_time,20169,1760000026.4080458,0.0015654000453650951
env_timings/eval_out_time,20171,1760000027.1777267,0.0015229997225105762
env_timings/eval_out_time,20222,1760000047.011788,0.0015149000100791454
env_timings/eval_out_time,20223,1760000047.392721,0.0015678000636398792
env_timings/eval_out_time,20235,1760000052.1025035,0.002041999716311693
env_timings/eval_out_time,20238,1760000053.3090365,0.0015986999496817589
env_timings/eval_out_time,20246,1760000056.492395,0.001722599845379591
env_timings/eval_out_time,20275,1760000067.886781,0.0017393999733030796
env_timings/eval_out_time,20278,1760000069.0374737,0.0019796001724898815
env_timings/eval_out_time,20282,1760000070.6566293,0.002274099737405777
env_timings/eval_out_time,20285,1760000071.8061516,0.001738700084388256
env_timings/eval_out_time,20288,1760000072.9545562,0.0016665002331137657
env_timings/eval_out_time,20298,1760000076.7837365,0.0015573003329336643
env_timings/eval_out_time,20304,1760000079.1707983,0.0018976000137627125
env_timings/eval_out_time,20330,1760000089.323975,0.001589699648320675
env_timings/eval_out_time,20334,1760000090.8444767,0.001993099693208933
env_timings/eval_out_time,20344,1760000094.77878,0.0017797998152673244
env_timings/eval_out_time,20346,1760000095.626665,0.0017152000218629837
env_timings/eval_out_time,20350,1760000097.1811273,0.0018050000071525574
