tag,step,wall_time,value
env_timings/eval_out_time,88197,1759958725.4256098,0.0014055999927222729
env_timings/eval_out_time,88198,1759958726.8017063,0.0014365999959409237
env_timings/eval_out_time,88201,1759958731.047246,0.0013065999373793602
env_timings/eval_out_time,88206,1759958738.0873184,0.0011752997525036335
env_timings/eval_out_time,88209,1759958742.2658837,0.0012095002457499504
env_timings/eval_out_time,88214,1759958748.956649,0.0014897999353706837
env_timings/eval_out_time,88225,1759958764.263818,0.0011718003079295158
env_timings/eval_out_time,88233,1759958775.6989791,0.0014684000052511692
env_timings/eval_out_time,88236,1759958779.6798382,0.0011819996871054173
env_timings/eval_out_time,88238,1759958782.4608388,0.00139339966699481
env_timings/eval_out_time,88239,1759958783.8864336,0.001345799770206213
env_timings/eval_out_time,88263,1759958817.393338,0.001307399943470955
env_timings/eval_out_time,88317,1759958893.3692617,0.001188100315630436
env_timings/eval_out_time,88328,1759958908.7739034,0.001492599956691265
env_timings/eval_out_time,88333,1759958915.7955444,0.0015075001865625381
env_timings/eval_out_time,88351,1759958939.6480336,0.0014696000143885612
env_timings/eval_out_time,88355,1759958945.2152963,0.001423100009560585
env_timings/eval_out_time,88407,1759959017.8836842,0.0013321000151336193
env_timings/eval_out_time,88408,1759959019.2730749,0.0015255003236234188
env_timings/eval_out_time,88411,1759959023.428564,0.0012872996740043163
env_timings/eval_out_time,88418,1759959033.2699125,0.001397599931806326
env_timings/eval_out_time,88419,1759959034.6736667,0.0013557001948356628
env_timings/eval_out_time,88423,1759959040.3374822,0.0014124000445008278
env_timings/eval_out_time,88433,1759959054.149806,0.0013737003318965435
env_timings/eval_out_time,88436,1759959058.475701,0.0011797999031841755
env_timings/eval_out_time,88439,1759959062.6740952,0.0017820000648498535
env_timings/eval_out_time,88452,1759959080.7950578,0.0012314999476075172
env_timings/eval_out_time,88453,1759959082.203462,0.0015067001804709435
env_timings/eval_out_time,88458,1759959089.4220777,0.001445000059902668
env_timings/eval_out_time,88471,1759959108.0850437,0.0014684000052511692
env_timings/eval_out_time,88487,1759959130.5669572,0.0013989000581204891
env_timings/eval_out_time,88493,1759959139.294355,0.0012211999855935574
env_timings/eval_out_time,88497,1759959144.9909773,0.001518900040537119
env_timings/eval_out_time,88499,1759959147.79136,0.0014041997492313385
env_timings/eval_out_time,88509,1759959161.969968,0.0011947997845709324
env_timings/eval_out_time,88514,1759959168.9753444,0.0013288999907672405
env_timings/eval_out_time,88528,1759959190.3017294,0.0016824002377688885
env_timings/eval_out_time,88530,1759959193.134075,0.0017754998989403248
env_timings/eval_out_time,88533,1759959197.3964741,0.0013748998753726482
env_timings/eval_out_time,88543,1759959211.3940828,0.0013625998981297016
env_timings/eval_out_time,88559,1759959234.2401907,0.0013190996833145618
env_timings/eval_out_time,88567,1759959245.4562497,0.0013661999255418777
env_timings/eval_out_time,88588,1759959276.0526395,0.0013447003439068794
env_timings/eval_out_time,88594,1759959284.2530456,0.0016131997108459473
env_timings/eval_out_time,88601,1759959294.12215,0.0012858002446591854
env_timings/eval_out_time,88613,1759959311.1739764,0.0014593000523746014
env_timings/eval_out_time,88618,1759959318.250794,0.0012711002491414547
env_timings/eval_out_time,88633,1759959339.0222797,0.0014460999518632889
env_timings/eval_out_time,88635,1759959341.8013089,0.00154929980635643
env_timings/eval_out_time,88638,1759959345.9598548,0.0014893999323248863
env_timings/eval_out_time,88639,1759959347.3859932,0.0015054000541567802
env_timings/eval_out_time,88642,1759959351.52029,0.0014708000235259533
env_timings/eval_out_time,88646,1759959357.0827038,0.0019588996656239033
env_timings/eval_out_time,88652,1759959365.7723794,0.001313499640673399
env_timings/eval_out_time,88654,1759959368.3641927,0.0012316000647842884
env_timings/eval_out_time,88659,1759959375.4445863,0.0014423998072743416
env_timings/eval_out_time,88663,1759959380.7255237,0.0012771999463438988
env_timings/eval_out_time,88667,1759959386.3957694,0.0011558998376131058
env_timings/eval_out_time,88690,1759959418.8212903,0.0014181002043187618
env_timings/eval_out_time,88691,1759959420.3660605,0.0014857002533972263
env_timings/eval_out_time,88694,1759959424.619808,0.0013903998769819736
env_timings/eval_out_time,88702,1759959436.0368547,0.0011574001982808113
env_timings/eval_out_time,88715,1759959454.0909424,0.0012918002903461456
env_timings/eval_out_time,88727,1759959470.8147871,0.0013222000561654568
env_timings/eval_out_time,88728,1759959472.1905742,0.0013172999024391174
env_timings/eval_out_time,88740,1759959489.2819433,0.0013574999757111073
env_timings/eval_out_time,88753,1759959507.4510617,0.0018884004093706608
env_timings/eval_out_time,88762,1759959519.9673998,0.0014506997540593147
env_timings/eval_out_time,88767,1759959527.2003584,0.0015265000984072685
env_timings/eval_out_time,88780,1759959545.509534,0.0012575997970998287
env_timings/eval_out_time,88800,1759959573.9575646,0.0017047002911567688
env_timings/eval_out_time,88809,1759959586.6285257,0.0013064001686871052
env_timings/eval_out_time,88810,1759959587.7335625,0.0011987998150289059
env_timings/eval_out_time,88841,1759959630.9504654,0.001379299908876419
env_timings/eval_out_time,88843,1759959633.9012432,0.001240599900484085
env_timings/eval_out_time,88853,1759959648.000396,0.0016823001205921173
env_timings/eval_out_time,88858,1759959655.0235991,0.0015822998248040676
env_timings/eval_out_time,88868,1759959669.1983757,0.0011967001482844353
env_timings/eval_out_time,88873,1759959676.3267028,0.0013598003424704075
env_timings/eval_out_time,88886,1759959694.4040356,0.0013450002297759056
env_timings/eval_out_time,88910,1759959728.5056698,0.0011812001466751099
env_timings/eval_out_time,88913,1759959732.8193953,0.0013985000550746918
env_timings/eval_out_time,88920,1759959742.9516318,0.0015274998731911182
env_timings/eval_out_time,88939,1759959769.7989786,0.001143299974501133
env_timings/eval_out_time,88991,1759959843.022465,0.0019637998193502426
env_timings/eval_out_time,88994,1759959847.3339405,0.0015879999846220016
env_timings/eval_out_time,89001,1759959857.1823854,0.0015643001534044743
env_timings/eval_out_time,89008,1759959866.9879637,0.001366599928587675
env_timings/eval_out_time,89010,1759959869.8670256,0.0013735000975430012
env_timings/eval_out_time,89018,1759959881.2926583,0.00131320022046566
env_timings/eval_out_time,89024,1759959891.2030156,0.0014991001226007938
env_timings/eval_out_time,89030,1759959899.6540923,0.0013045002706348896
env_timings/eval_out_time,89035,1759959906.7052612,0.0014458000659942627
env_timings/eval_out_time,89039,1759959912.2160842,0.0014541000127792358
env_timings/eval_out_time,89044,1759959919.2089942,0.0014839000068604946
env_timings/eval_out_time,89052,1759959930.2748458,0.00127069978043437
env_timings/eval_out_time,89054,1759959933.117134,0.0016020997427403927
env_timings/eval_out_time,89060,1759959941.6436646,0.0012850002385675907
env_timings/eval_out_time,89081,1759959971.4800107,0.001527099870145321
env_timings/eval_out_time,89094,1759959989.683458,0.0018943999893963337
env_timings/eval_out_time,89116,1759960020.7526698,0.001436999998986721
env_timings/eval_out_time,89124,1759960032.1457653,0.001474099699407816
env_timings/eval_out_time,89138,1759960052.258218,0.0011591999791562557
env_timings/eval_out_time,89147,1759960064.9125,0.001492499839514494
env_timings/eval_out_time,89182,1759960114.4907413,0.0022986000403761864
env_timings/eval_out_time,89231,1759960184.0846555,0.0012038000859320164
env_timings/eval_out_time,89232,1759960185.501457,0.0011816001497209072
env_timings/eval_out_time,89245,1759960204.2302232,0.001408000010997057
env_timings/eval_out_time,89259,1759960224.2838013,0.0013419999741017818
env_timings/eval_out_time,89272,1759960242.4824948,0.001421900000423193
env_timings/eval_out_time,89286,1759960261.9061189,0.0012085000053048134
env_timings/eval_out_time,89288,1759960264.737585,0.0014275000430643559
env_timings/eval_out_time,89316,1759960304.5519109,0.0013296999968588352
env_timings/eval_out_time,89317,1759960305.9470894,0.0017138998955488205
env_timings/eval_out_time,89331,1759960325.4979665,0.0012060999870300293
env_timings/eval_out_time,89341,1759960339.304426,0.0016131000593304634
env_timings/eval_out_time,89343,1759960342.0796375,0.0016410001553595066
env_timings/eval_out_time,89346,1759960346.3296247,0.0012729000300168991
env_timings/eval_out_time,89349,1759960350.4490776,0.001336399931460619
env_timings/eval_out_time,89355,1759960358.9759269,0.0016235001385211945
env_timings/eval_out_time,89357,1759960361.7566988,0.0012509999796748161
env_timings/eval_out_time,89366,1759960374.229012,0.0013197003863751888
env_timings/eval_out_time,89382,1759960396.4373667,0.0013454998843371868
env_timings/eval_out_time,89404,1759960427.6963465,0.0015240996144711971
env_timings/eval_out_time,89424,1759960455.874805,0.0014496003277599812
env_timings/eval_out_time,89425,1759960457.241705,0.0013230997137725353
env_timings/eval_out_time,89430,1759960464.2731984,0.0014538997784256935
env_timings/eval_out_time,89431,1759960465.6996746,0.001213700044900179
env_timings/eval_out_time,89438,1759960475.7703497,0.0012949001975357533
env_timings/eval_out_time,89439,1759960477.1599324,0.0013592997565865517
env_timings/eval_out_time,89445,1759960485.398849,0.0011529000476002693
env_timings/eval_out_time,89454,1759960498.209249,0.00127730006352067
env_timings/eval_out_time,89469,1759960519.0154054,0.0014051999896764755
env_timings/eval_out_time,89471,1759960521.797376,0.0011891000904142857
env_timings/eval_out_time,89492,1759960550.9351308,0.001559399999678135
env_timings/eval_out_time,89495,1759960555.213639,0.0012834998778998852
env_timings/eval_out_time,89510,1759960576.8780568,0.0015330002643167973
env_timings/eval_out_time,89511,1759960578.3481398,0.0013784999027848244
env_timings/eval_out_time,89517,1759960586.7668917,0.001312199980020523
env_timings/eval_out_time,89525,1759960599.5581772,0.0013795001432299614
env_timings/eval_out_time,89532,1759960609.0082257,0.0014075995422899723
env_timings/eval_out_time,89578,1759960673.4517415,0.0013927998952567577
env_timings/eval_out_time,89589,1759960689.1812863,0.0016725999303162098
env_timings/eval_out_time,89591,1759960692.0587192,0.001459099818021059
env_timings/eval_out_time,89596,1759960699.110059,0.0012500998564064503
env_timings/eval_out_time,89608,1759960715.4875069,0.0012781000696122646
env_timings/eval_out_time,89612,1759960721.2883768,0.001388399861752987
env_timings/eval_out_time,89624,1759960738.587591,0.0013184002600610256
env_timings/eval_out_time,89626,1759960741.5188665,0.0016120998188853264
env_timings/eval_out_time,89631,1759960748.773644,0.0013794000260531902
env_timings/eval_out_time,89633,1759960751.5520792,0.0017435001209378242
env_timings/eval_out_time,89651,1759960777.2494872,0.0019117998890578747
env_timings/eval_out_time,89676,1759960812.3442535,0.0017881998792290688
env_timings/eval_out_time,89679,1759960816.7676682,0.0013497001491487026
env_timings/eval_out_time,89706,1759960854.8803296,0.0012892000377178192
env_timings/eval_out_time,89715,1759960867.567444,0.001513299997895956
env_timings/eval_out_time,89742,1759960905.8392427,0.0013193003833293915
env_timings/eval_out_time,89760,1759960931.7202017,0.0013779997825622559
env_timings/eval_out_time,89767,1759960941.7705965,0.0014851000159978867
env_timings/eval_out_time,89768,1759960943.2120185,0.001310600433498621
env_timings/eval_out_time,89774,1759960951.9473166,0.0013639000244438648
env_timings/eval_out_time,89818,1759961015.608664,0.0016193999908864498
env_timings/eval_out_time,89827,1759961028.7869115,0.0013814996927976608
env_timings/eval_out_time,89838,1759961044.6219625,0.0016221003606915474
env_timings/eval_out_time,89854,1759961068.336789,0.0012842998839914799
env_timings/eval_out_time,89858,1759961074.0929208,0.0013187001459300518
env_timings/eval_out_time,89891,1759961121.0166872,0.0013278997503221035
env_timings/eval_out_time,89920,1759961161.5595238,0.0012725000269711018
env_timings/eval_out_time,89921,1759961162.9598536,0.0012648999691009521
env_timings/eval_out_time,89953,1759961208.607175,0.0014118999242782593
env_timings/eval_out_time,89955,1759961211.484757,0.0013055996969342232
env_timings/eval_out_time,89958,1759961215.8107336,0.0013321000151336193
env_timings/eval_out_time,89981,1759961248.814016,0.0014242003671824932
env_timings/eval_out_time,89982,1759961249.9148147,0.0013707997277379036
env_timings/eval_out_time,89985,1759961254.2239377,0.001212600152939558
env_timings/eval_out_time,90005,1759961282.5903058,0.0014178999699652195
env_timings/eval_out_time,90006,1759961284.0488226,0.0013598003424704075
env_timings/eval_out_time,90007,1759961285.4604435,0.0016685002483427525
env_timings/eval_out_time,90013,1759961293.7846043,0.001285499893128872
env_timings/eval_out_time,90023,1759961309.347952,0.0014812001027166843
env_timings/eval_out_time,90027,1759961314.5248463,0.0015980997122824192
env_timings/eval_out_time,90032,1759961321.6044736,0.0011775996536016464
env_timings/eval_out_time,90034,1759961324.4707491,0.0015195999294519424
env_timings/eval_out_time,90044,1759961338.2114034,0.001335399691015482
env_timings/eval_out_time,90051,1759961348.0852494,0.0012598996981978416
env_timings/eval_out_time,90066,1759961369.3775609,0.0014244001358747482
env_timings/eval_out_time,90073,1759961379.6833158,0.0012921001762151718
env_timings/eval_out_time,90082,1759961392.5837696,0.001256799791008234
env_timings/eval_out_time,90166,1759961511.8393772,0.001337599940598011
env_timings/eval_out_time,90171,1759961518.6249833,0.0012942999601364136
env_timings/eval_out_time,90179,1759961529.9607286,0.0014570001512765884
env_timings/eval_out_time,90195,1759961552.3444269,0.001294800080358982
env_timings/eval_out_time,90196,1759961553.8250742,0.002055499702692032
env_timings/eval_out_time,90215,1759961581.5093858,0.0013069002889096737
env_timings/eval_out_time,90228,1759961600.2089884,0.0015015997923910618
env_timings/eval_out_time,90234,1759961608.8731241,0.0016391999088227749
env_timings/eval_out_time,90235,1759961610.3481545,0.0012747002765536308
env_timings/eval_out_time,90237,1759961613.2560308,0.0020974003709852695
env_timings/eval_out_time,90251,1759961632.4756691,0.0014545000158250332
env_timings/eval_out_time,90252,1759961633.9036288,0.0014013000763952732
env_timings/eval_out_time,90253,1759961635.3432,0.0013560997322201729
env_timings/eval_out_time,90258,1759961642.3381732,0.0017172000370919704
env_timings/eval_out_time,90283,1759961678.6398625,0.0012794001959264278
env_timings/eval_out_time,90287,1759961684.346991,0.0012928000651299953
