step,reward,duty,vC,iL
1832,0.9925497125121265,0.38461538461538464,-31.158789565073867,0.38033049588661455
1833,0.9925497125121279,0.38461538461538464,-31.15878956507371,0.3803304958867416
1834,0.9925497125121289,0.38461538461538464,-31.158789565073594,0.380330495886885
1835,0.9925497125121289,0.38461538461538464,-31.15878956507352,0.3803304958870394
1836,0.9925497125121285,0.38461538461538464,-31.15878956507349,0.3803304958871995
1837,0.9925497125121276,0.38461538461538464,-31.158789565073505,0.38033049588735907
1838,0.9925497125121261,0.38461538461538464,-31.158789565073562,0.38033049588751294
1839,0.9925497125121244,0.38461538461538464,-31.158789565073654,0.3803304958876546
1840,0.9925497125121224,0.38461538461538464,-31.158789565073775,0.3803304958877823
1841,0.9925497125121199,0.38461538461538464,-31.15878956507393,0.3803304958878906
1842,0.9925497125121171,0.38461538461538464,-31.15878956507411,0.3803304958879772
1843,0.9925497125121144,0.38461538461538464,-31.1587895650743,0.3803304958880391
1844,0.9925497125121118,0.38461538461538464,-31.1587895650745,0.3803304958880756
1845,0.9925497125121091,0.38461538461538464,-31.158789565074706,0.3803304958880853
1846,0.9925497125121067,0.38461538461538464,-31.158789565074905,0.3803304958880702
1847,0.9925497125121044,0.38461538461538464,-31.158789565075093,0.38033049588803036
1848,0.9925497125121022,0.38461538461538464,-31.158789565075274,0.3803304958879674
1849,0.9925497125121011,0.38461538461538464,-31.158789565075416,0.3803304958878842
1850,0.9925497125120997,0.38461538461538464,-31.158789565075544,0.3803304958877842
1851,0.9925497125120991,0.38461538461538464,-31.158789565075637,0.38033049588767137
1852,0.9925497125120992,0.38461538461538464,-31.158789565075686,0.3803304958875511
1853,0.9925497125120997,0.38461538461538464,-31.158789565075697,0.380330495887429
1854,0.9925497125121,0.38461538461538464,-31.15878956507569,0.3803304958873066
1855,0.9925497125121011,0.38461538461538464,-31.158789565075647,0.3803304958871881
1856,0.9925497125121028,0.38461538461538464,-31.15878956507557,0.3803304958870785
1857,0.9925497125121046,0.38461538461538464,-31.15878956507547,0.3803304958869813
1858,0.9925497125121063,0.38461538461538464,-31.158789565075352,0.38033049588689916
1859,0.9925497125121084,0.38461538461538464,-31.158789565075214,0.380330495886834
1860,0.9925497125121107,0.38461538461538464,-31.15878956507506,0.3803304958867879
1861,0.9925497125121125,0.38461538461538464,-31.15878956507491,0.38033049588676016
1862,0.9925497125121145,0.38461538461538464,-31.158789565074752,0.38033049588675283
1863,0.9925497125121165,0.38461538461538464,-31.158789565074596,0.38033049588676615
1864,0.9925497125121183,0.38461538461538464,-31.15878956507445,0.38033049588679885
1865,0.9925497125121198,0.38461538461538464,-31.15878956507432,0.38033049588684853
1866,0.9925497125121209,0.38461538461538464,-31.15878956507421,0.38033049588691287
1867,0.9925497125121218,0.38461538461538464,-31.15878956507411,0.3803304958869909
1868,0.9925497125121221,0.38461538461538464,-31.15878956507404,0.38033049588707857
1869,0.9925497125121222,0.38461538461538464,-31.158789565074,0.38033049588717266
1870,0.9925497125121221,0.38461538461538464,-31.15878956507398,0.38033049588726947
1871,0.9925497125121214,0.38461538461538464,-31.15878956507399,0.3803304958873654
1872,0.9925497125121207,0.38461538461538464,-31.158789565074024,0.38033049588745793
1873,0.9925497125121194,0.38461538461538464,-31.158789565074084,0.3803304958875423
1874,0.9925497125121183,0.38461538461538464,-31.15878956507416,0.38033049588762013
1875,0.9925497125121165,0.38461538461538464,-31.158789565074258,0.38033049588768475
1876,0.9925497125121149,0.38461538461538464,-31.158789565074372,0.38033049588773427
1877,0.9925497125121133,0.38461538461538464,-31.15878956507449,0.38033049588776935
1878,0.9925497125121115,0.38461538461538464,-31.158789565074613,0.3803304958877902
1879,0.99254971251211,0.38461538461538464,-31.158789565074738,0.38033049588779416
1880,0.9925497125121086,0.38461538461538464,-31.15878956507486,0.38033049588778317
1881,0.9925497125121072,0.38461538461538464,-31.158789565074972,0.3803304958877565
1882,0.9925497125121061,0.38461538461538464,-31.158789565075075,0.3803304958877151
1883,0.992549712512105,0.38461538461538464,-31.15878956507517,0.3803304958876626
1884,0.9925497125121044,0.38461538461538464,-31.158789565075242,0.38033049588760043
1885,0.9925497125121039,0.38461538461538464,-31.1587895650753,0.3803304958875294
1886,0.992549712512104,0.38461538461538464,-31.15878956507533,0.38033049588745327
1887,0.9925497125121041,0.38461538461538464,-31.158789565075345,0.38033049588737594
1888,0.9925497125121046,0.38461538461538464,-31.158789565075338,0.38033049588729906
1889,0.9925497125121052,0.38461538461538464,-31.15878956507531,0.3803304958872244
1890,0.9925497125121061,0.38461538461538464,-31.158789565075264,0.3803304958871552
1891,0.9925497125121076,0.38461538461538464,-31.158789565075192,0.38033049588709494
1892,0.9925497125121084,0.38461538461538464,-31.158789565075118,0.3803304958870439
1893,0.99254971251211,0.38461538461538464,-31.158789565075026,0.38033049588700557
1894,0.9925497125121114,0.38461538461538464,-31.158789565074926,0.3803304958869791
1895,0.9925497125121128,0.38461538461538464,-31.158789565074823,0.3803304958869655
1896,0.9925497125121141,0.38461538461538464,-31.15878956507472,0.3803304958869648
1897,0.9925497125121154,0.38461538461538464,-31.158789565074617,0.3803304958869773
1898,0.9925497125121164,0.38461538461538464,-31.158789565074525,0.3803304958870027
1899,0.9925497125121172,0.38461538461538464,-31.158789565074446,0.3803304958870379
1900,0.9925497125121178,0.38461538461538464,-31.15878956507438,0.3803304958870824
1901,0.9925497125121184,0.38461538461538464,-31.158789565074322,0.380330495887134
1902,0.9925497125121185,0.38461538461538464,-31.158789565074283,0.3803304958871917
1903,0.9925497125121185,0.38461538461538464,-31.15878956507426,0.3803304958872523
1904,0.9925497125121182,0.38461538461538464,-31.15878956507426,0.38033049588731493
1905,0.9925497125121178,0.38461538461538464,-31.158789565074276,0.38033049588737444
1906,0.9925497125121172,0.38461538461538464,-31.158789565074304,0.38033049588743084
1907,0.9925497125121164,0.38461538461538464,-31.158789565074347,0.38033049588748225
1908,0.9925497125121153,0.38461538461538464,-31.158789565074404,0.3803304958875274
1909,0.9925497125121144,0.38461538461538464,-31.15878956507447,0.3803304958875631
1910,0.9925497125121135,0.38461538461538464,-31.15878956507454,0.38033049588759027
1911,0.9925497125121125,0.38461538461538464,-31.15878956507461,0.38033049588760953
1912,0.9925497125121115,0.38461538461538464,-31.158789565074684,0.3803304958876172
1913,0.9925497125121107,0.38461538461538464,-31.15878956507476,0.38033049588761686
1914,0.9925497125121097,0.38461538461538464,-31.15878956507483,0.3803304958876064
1915,0.992549712512109,0.38461538461538464,-31.158789565074898,0.38033049588758827
1916,0.9925497125121083,0.38461538461538464,-31.158789565074958,0.3803304958875601
1917,0.9925497125121076,0.38461538461538464,-31.15878956507502,0.38033049588752615
1918,0.9925497125121071,0.38461538461538464,-31.158789565075068,0.3803304958874868
1919,0.9925497125121071,0.38461538461538464,-31.158789565075093,0.38033049588744106
1920,0.9925497125121071,0.38461538461538464,-31.158789565075107,0.3803304958873938
1921,0.9925497125121072,0.38461538461538464,-31.158789565075114,0.38033049588734646
1922,0.9925497125121077,0.38461538461538464,-31.1587895650751,0.38033049588729906
1923,0.9925497125121082,0.38461538461538464,-31.158789565075075,0.38033049588725454
1924,0.9925497125121086,0.38461538461538464,-31.158789565075047,0.3803304958872147
1925,0.9925497125121092,0.38461538461538464,-31.15878956507501,0.38033049588717865
1926,0.99254971251211,0.38461538461538464,-31.15878956507496,0.3803304958871492
1927,0.992549712512111,0.38461538461538464,-31.1587895650749,0.3803304958871263
1928,0.992549712512112,0.38461538461538464,-31.158789565074837,0.38033049588711126
1929,0.9925497125121128,0.38461538461538464,-31.158789565074773,0.3803304958871047
1930,0.9925497125121135,0.38461538461538464,-31.15878956507471,0.38033049588710655
1931,0.9925497125121142,0.38461538461538464,-31.15878956507465,0.3803304958871172
1932,0.992549712512115,0.38461538461538464,-31.15878956507459,0.3803304958871343
1933,0.9925497125121154,0.38461538461538464,-31.15878956507454,0.38033049588715834
1934,0.9925497125121158,0.38461538461538464,-31.1587895650745,0.38033049588718865
1935,0.9925497125121161,0.38461538461538464,-31.158789565074468,0.38033049588722256
1936,0.9925497125121162,0.38461538461538464,-31.158789565074446,0.3803304958872592
1937,0.9925497125121164,0.38461538461538464,-31.15878956507443,0.3803304958872985
1938,0.9925497125121159,0.38461538461538464,-31.158789565074432,0.3803304958873384
1939,0.9925497125121157,0.38461538461538464,-31.158789565074446,0.3803304958873757
1940,0.9925497125121152,0.38461538461538464,-31.158789565074468,0.3803304958874113
1941,0.9925497125121148,0.38461538461538464,-31.158789565074493,0.38033049588744267
1942,0.9925497125121141,0.38461538461538464,-31.15878956507453,0.380330495887471
1943,0.9925497125121133,0.38461538461538464,-31.158789565074578,0.3803304958874937
1944,0.9925497125121128,0.38461538461538464,-31.158789565074628,0.3803304958875085
1945,0.992549712512112,0.38461538461538464,-31.15878956507468,0.3803304958875182
1946,0.9925497125121112,0.38461538461538464,-31.158789565074734,0.380330495887521
1947,0.9925497125121108,0.38461538461538464,-31.158789565074784,0.38033049588751694
1948,0.9925497125121101,0.38461538461538464,-31.158789565074834,0.3803304958875046
1949,0.9925497125121094,0.38461538461538464,-31.158789565074883,0.3803304958874868
1950,0.9925497125121092,0.38461538461538464,-31.15878956507492,0.3803304958874635
1951,0.992549712512109,0.38461538461538464,-31.158789565074944,0.38033049588743684
1952,0.9925497125121089,0.38461538461538464,-31.158789565074965,0.3803304958874069
1953,0.9925497125121087,0.38461538461538464,-31.158789565074983,0.3803304958873747
1954,0.9925497125121088,0.38461538461538464,-31.15878956507499,0.3803304958873423
1955,0.9925497125121091,0.38461538461538464,-31.158789565074983,0.3803304958873103
1956,0.9925497125121095,0.38461538461538464,-31.158789565074965,0.3803304958872804
1957,0.9925497125121098,0.38461538461538464,-31.158789565074944,0.3803304958872522
1958,0.9925497125121102,0.38461538461538464,-31.15878956507492,0.38033049588722845
1959,0.9925497125121105,0.38461538461538464,-31.15878956507489,0.3803304958872089
1960,0.9925497125121112,0.38461538461538464,-31.158789565074855,0.3803304958871933
1961,0.9925497125121117,0.38461538461538464,-31.15878956507482,0.38033049588718176
1962,0.9925497125121121,0.38461538461538464,-31.158789565074784,0.3803304958871748
1963,0.9925497125121127,0.38461538461538464,-31.158789565074745,0.38033049588717416
1964,0.992549712512113,0.38461538461538464,-31.15878956507471,0.3803304958871775
1965,0.9925497125121134,0.38461538461538464,-31.158789565074674,0.38033049588718487
1966,0.9925497125121139,0.38461538461538464,-31.15878956507464,0.38033049588719764
1967,0.9925497125121143,0.38461538461538464,-31.158789565074606,0.38033049588721357
1968,0.9925497125121145,0.38461538461538464,-31.158789565074578,0.38033049588723306
1969,0.9925497125121148,0.38461538461538464,-31.158789565074557,0.3803304958872559
1970,0.992549712512115,0.38461538461538464,-31.15878956507454,0.38033049588728113
1971,0.992549712512115,0.38461538461538464,-31.158789565074528,0.3803304958873067
1972,0.9925497125121148,0.38461538461538464,-31.158789565074528,0.38033049588733425
1973,0.9925497125121145,0.38461538461538464,-31.158789565074535,0.3803304958873596
1974,0.9925497125121143,0.38461538461538464,-31.15878956507455,0.38033049588738327
1975,0.9925497125121139,0.38461538461538464,-31.15878956507457,0.3803304958874049
1976,0.9925497125121134,0.38461538461538464,-31.158789565074596,0.3803304958874238
1977,0.9925497125121131,0.38461538461538464,-31.15878956507462,0.3803304958874394
1978,0.9925497125121129,0.38461538461538464,-31.158789565074645,0.3803304958874513
1979,0.9925497125121123,0.38461538461538464,-31.158789565074677,0.38033049588745926
1980,0.9925497125121119,0.38461538461538464,-31.158789565074713,0.3803304958874639
1981,0.9925497125121114,0.38461538461538464,-31.15878956507475,0.38033049588746387
1982,0.992549712512111,0.38461538461538464,-31.15878956507478,0.38033049588745926
1983,0.9925497125121108,0.38461538461538464,-31.15878956507481,0.3803304958874501
1984,0.9925497125121104,0.38461538461538464,-31.158789565074834,0.3803304958874389
1985,0.9925497125121103,0.38461538461538464,-31.158789565074855,0.3803304958874229
1986,0.99254971251211,0.38461538461538464,-31.158789565074876,0.38033049588740375
1987,0.9925497125121098,0.38461538461538464,-31.158789565074894,0.38033049588738344
1988,0.9925497125121098,0.38461538461538464,-31.158789565074905,0.38033049588736223
1989,0.9925497125121098,0.38461538461538464,-31.158789565074912,0.38033049588733986
1990,0.9925497125121101,0.38461538461538464,-31.158789565074905,0.3803304958873178
1991,0.9925497125121103,0.38461538461538464,-31.15878956507489,0.380330495887297
1992,0.9925497125121107,0.38461538461538464,-31.158789565074873,0.3803304958872786
1993,0.992549712512111,0.38461538461538464,-31.15878956507485,0.38033049588726214
1994,0.9925497125121112,0.38461538461538464,-31.15878956507483,0.3803304958872504
1995,0.9925497125121117,0.38461538461538464,-31.158789565074805,0.3803304958872406
1996,0.992549712512112,0.38461538461538464,-31.15878956507478,0.3803304958872339
1997,0.9925497125121123,0.38461538461538464,-31.158789565074756,0.3803304958872315
1998,0.9925497125121127,0.38461538461538464,-31.15878956507473,0.3803304958872313
1999,0.992549712512113,0.38461538461538464,-31.158789565074706,0.3803304958872348
