Episode,TotalReward,Length,AvgDuty,AvgVoltage
1915,-913.643548,268,0.330224,-65.245957
1916,-927.826484,243,0.335226,-74.377362
1917,-930.140330,262,0.367405,-79.748889
1918,-929.853305,242,0.341570,-73.120675
1919,-930.314936,222,0.338108,-75.425625
1920,-946.133484,229,0.352926,-68.397318
1921,-941.487336,232,0.341293,-70.312621
1922,-946.698032,251,0.361912,-76.402945
1923,-954.254789,246,0.349187,-72.726388
1924,-960.023992,221,0.402353,-96.707619
1925,-925.527087,303,0.342838,-74.100827
1926,-963.992424,280,0.455214,-110.288744
1927,-955.145840,201,0.349652,-61.000290
1928,-937.562449,226,0.326460,-56.053028
1929,-923.750260,235,0.338043,-68.827533
1930,-940.055555,251,0.380558,-82.402836
1931,-950.676819,242,0.352810,-72.979819
1932,-949.447988,230,0.403739,-94.243558
1933,-935.781581,215,0.372930,-80.860214
1934,-950.204909,239,0.415900,-98.755192
1935,-956.876970,201,0.384179,-78.187981
1936,-923.313898,282,0.374752,-77.962506
1937,-913.003024,259,0.347799,-74.550600
1938,-937.230970,201,0.378806,-69.250089
1939,-900.531330,289,0.313010,-57.947046
1940,-961.336398,203,0.392414,-82.353896
1941,-947.769527,215,0.381023,-82.858786
1942,-915.194167,201,0.320000,-58.437344
1943,-920.419902,254,0.312362,-52.571996
1944,-945.672375,202,0.360000,-73.000460
1945,-927.674763,208,0.316442,-63.121377
1946,-939.482048,201,0.359204,-69.195659
1947,-927.509332,241,0.314523,-63.400795
1948,-915.317362,288,0.319236,-65.511373
1949,-907.133681,306,0.336013,-68.222561
1950,-924.550360,233,0.318970,-59.382373
1951,-915.283548,233,0.312961,-62.178236
1952,-916.419496,261,0.316015,-53.550969
1953,-884.790298,282,0.304468,-52.814942
1954,-938.133565,229,0.333624,-70.056461
1955,-914.917610,260,0.320231,-64.040761
1956,-955.980651,227,0.403348,-97.514978
1957,-962.567218,237,0.366076,-84.876343
1958,-929.529190,218,0.345688,-70.468565
1959,-936.066228,201,0.420398,-78.741661
1960,-963.573494,201,0.382090,-88.317731
1961,-945.055100,201,0.409751,-73.898380
1962,-896.050234,301,0.335083,-69.669436
1963,-933.014115,233,0.355708,-77.896604
1964,-941.931586,232,0.372931,-87.561100
1965,-918.218059,272,0.333824,-65.604328
1966,-937.390958,236,0.366949,-87.300528
1967,-953.171547,217,0.344147,-75.137505
1968,-908.532716,254,0.352283,-71.558532
1969,-938.335724,262,0.383511,-79.061612
1970,-927.173279,221,0.319005,-60.228963
1971,-955.192374,201,0.377811,-80.843604
1972,-916.904430,273,0.335311,-67.146371
1973,-918.354293,264,0.338258,-65.588192
1974,-939.886073,212,0.353585,-73.333369
1975,-949.652449,215,0.380186,-86.187787
1976,-962.542348,201,0.378010,-82.397942
1977,-896.342973,260,0.311154,-50.744602
1978,-964.148326,211,0.424171,-95.828864
1979,-974.798835,201,0.489055,-102.819992
1980,-945.611428,270,0.454963,-113.404408
1981,-950.724273,201,0.436915,-82.616286
1982,-954.875006,201,0.478706,-94.352959
1983,-954.583525,255,0.453176,-112.373917
1984,-957.389881,210,0.383524,-92.541130
1985,-924.655359,273,0.379121,-92.602411
1986,-937.375116,239,0.357992,-90.594769
1987,-940.321159,230,0.357043,-90.417098
1988,-943.584279,210,0.343810,-87.155963
1989,-942.183845,231,0.357835,-91.093738
1990,-945.115201,284,0.400775,-95.925564
1991,-934.546828,219,0.333333,-80.535034
1992,-922.570118,210,0.341238,-74.653267
1993,-893.247203,311,0.325659,-68.599023
1994,-909.093098,288,0.316667,-74.245908
1995,-917.321033,256,0.302031,-63.369246
1996,-932.517838,210,0.307810,-62.316562
1997,-958.114211,201,0.365075,-83.496425
1998,-943.856136,227,0.334626,-64.652908
1999,-954.250241,216,0.390741,-91.560320
2000,-942.074687,254,0.381890,-82.868065
2001,-921.606488,255,0.351137,-70.966115
2002,-936.008852,239,0.354979,-78.391446
2003,-960.298765,201,0.382786,-90.385411
2004,-918.072562,291,0.343574,-60.150014
2005,-942.076259,289,0.355363,-80.146191
2006,-912.277961,289,0.376401,-88.832415
2007,-941.575952,213,0.351643,-77.813042
2008,-945.898369,212,0.360755,-81.431683
2009,-962.437365,201,0.391741,-88.467620
2010,-943.117569,209,0.346986,-82.298967
2011,-921.871593,234,0.326667,-72.814949
2012,-932.222229,251,0.350438,-72.960427
2013,-920.041800,237,0.317975,-71.606129
2014,-956.334920,202,0.371287,-83.449918
2015,-956.189927,201,0.422587,-81.969194
2016,-946.419494,204,0.338824,-74.101203
2017,-930.666105,216,0.325185,-69.110192
2018,-925.307845,236,0.340085,-71.372831
2019,-921.836885,243,0.336296,-74.198841
2020,-951.918350,207,0.374493,-64.097834
2021,-946.846635,201,0.377612,-76.517733
2022,-940.042644,201,0.371244,-70.204881
2023,-952.973818,201,0.385075,-87.542136
2024,-943.143593,201,0.372537,-78.085998
2025,-949.332165,281,0.409110,-97.266184
2026,-918.451152,246,0.336667,-75.574870
2027,-929.447691,260,0.355077,-83.890391
2028,-938.423840,228,0.353860,-75.234748
2029,-935.766685,270,0.426074,-102.881997
2030,-943.223412,207,0.387923,-88.751609
2031,-959.017619,201,0.392040,-95.966591
2032,-956.577813,201,0.392537,-90.368005
2033,-939.974573,263,0.401521,-79.249626
2034,-932.267067,260,0.388692,-84.506691
2035,-928.071440,266,0.378120,-81.046576
2036,-952.589114,204,0.370686,-88.571107
2037,-911.492105,293,0.362526,-80.339974
2038,-943.658769,201,0.353632,-72.700683
2039,-950.558307,270,0.386370,-83.004578
2040,-936.490065,268,0.407164,-93.674046
2041,-943.924560,201,0.377015,-68.655577
2042,-953.788827,201,0.416020,-73.437074
2043,-921.121279,257,0.342802,-71.650819
2044,-931.061198,229,0.360349,-78.915117
2045,-916.618130,229,0.335983,-67.182244
2046,-887.486144,256,0.310391,-53.938597
2047,-916.169519,201,0.346468,-67.047440
2048,-902.391000,235,0.316851,-51.927280
2049,-858.769861,312,0.308462,-53.088385
2050,-932.510696,201,0.387662,-76.765850
2051,-859.590199,346,0.324740,-60.296839
2052,-902.999080,224,0.295893,-40.183538
2053,-866.377511,317,0.311609,-55.312764
2054,-929.109498,235,0.357447,-83.987489
2055,-888.250780,270,0.309704,-58.117533
2056,-940.046757,205,0.317366,-79.808242
2057,-859.546029,349,0.289971,-53.993427
2058,-851.845084,434,0.311290,-60.945693
2059,-908.452903,250,0.304720,-63.657322
2060,-874.247343,326,0.291472,-59.093327
2061,-878.405494,347,0.308300,-65.314508
2062,-914.107340,240,0.301167,-64.041023
2063,-863.910665,361,0.306316,-62.315952
2064,-911.365746,228,0.280614,-60.098023
2065,-900.676921,264,0.312045,-64.614704
2066,-900.168905,265,0.315774,-62.003759
2067,-925.210926,252,0.353651,-80.191309
2068,-916.656787,255,0.351529,-77.488940
2069,-945.387360,267,0.393109,-87.770103
2070,-899.422146,301,0.359867,-79.105753
2071,-891.856476,292,0.311096,-60.156410
2072,-916.121648,246,0.309675,-66.950207
2073,-895.103875,261,0.306743,-55.526611
2074,-902.598977,300,0.350333,-75.886229
2075,-911.550452,213,0.294085,-55.377773
2076,-900.435981,264,0.320985,-62.227842
2077,-885.692272,301,0.323123,-65.948653
2078,-885.577129,312,0.338590,-70.955438
2079,-885.878665,313,0.333738,-70.101842
2080,-879.053918,337,0.337745,-68.829507
2081,-938.311673,211,0.327962,-68.638317
2082,-931.965839,214,0.327290,-71.926270
2083,-924.871575,243,0.315391,-58.493206
2084,-911.038671,245,0.316408,-64.487573
2085,-935.182825,234,0.342308,-79.873417
2086,-931.026569,230,0.350174,-80.373494
2087,-928.702195,259,0.349884,-80.253925
2088,-928.311484,229,0.346026,-72.904009
2089,-932.668535,211,0.366540,-81.781064
2090,-941.936064,201,0.382289,-71.970026
2091,-931.122388,201,0.356119,-63.535384
2092,-911.167295,250,0.361760,-73.982392
2093,-942.945869,230,0.330696,-60.461316
2094,-924.583580,255,0.361882,-74.792657
2095,-901.503889,298,0.377785,-82.529900
2096,-898.394846,306,0.333137,-68.800758
2097,-943.479028,223,0.359462,-79.887341
2098,-898.733073,282,0.323546,-70.314321
2099,-868.396054,310,0.290452,-50.868259
2100,-903.970185,256,0.320703,-62.396263
2101,-862.407036,311,0.298907,-50.957793
2102,-921.530784,201,0.342985,-55.747607
2103,-913.038245,201,0.328756,-53.450640
2104,-869.071445,339,0.322773,-62.750952
2105,-859.805904,298,0.278389,-45.668567
2106,-941.713668,232,0.384655,-93.525753
2107,-931.202453,223,0.347444,-78.164026
2108,-925.731936,233,0.352361,-78.540357
2109,-922.365168,201,0.331144,-58.452377
2110,-918.274678,252,0.340397,-72.550191
2111,-901.910135,246,0.310407,-58.017286
2112,-918.248950,269,0.365874,-84.847123
2113,-908.134862,237,0.327257,-67.575220
2114,-946.052172,201,0.358607,-76.686674
2115,-944.079150,201,0.350647,-75.626714
2116,-942.395387,202,0.335050,-76.177676
2117,-929.672810,239,0.296318,-66.338472
2118,-919.297212,278,0.322662,-74.201093
2119,-916.495457,271,0.314465,-71.568267
2120,-888.660578,299,0.331505,-67.396292
2121,-923.732459,207,0.343478,-66.111400
2122,-924.642902,207,0.345024,-64.901131
2123,-925.889430,205,0.342439,-66.311223
2124,-928.971940,214,0.355421,-72.085393
2125,-910.534832,225,0.308089,-59.462829
2126,-902.988683,233,0.308755,-58.192757
2127,-902.064809,264,0.334848,-66.766900
2128,-933.719177,215,0.345302,-77.500927
2129,-930.538288,216,0.338611,-75.322752
2130,-917.490909,216,0.327222,-66.165581
2131,-937.751422,216,0.360000,-80.272225
2132,-908.252828,288,0.331875,-72.541281
2133,-932.020036,215,0.339163,-72.278028
2134,-927.921569,216,0.329352,-66.545693
2135,-915.227667,283,0.331590,-74.881583
2136,-932.049715,215,0.351907,-69.487986
2137,-931.597063,229,0.370218,-77.148084
2138,-930.934498,235,0.344596,-70.536361
2139,-923.248388,236,0.329576,-62.956665
2140,-920.143968,278,0.354532,-73.768309
2141,-933.725378,201,0.346169,-65.726129
2142,-916.704420,217,0.345899,-63.996811
2143,-936.310768,222,0.336126,-61.271732
2144,-950.745549,201,0.343184,-64.405734
2145,-931.085575,236,0.343051,-69.364644
2146,-949.345375,232,0.376379,-71.689101
2147,-924.597690,239,0.331883,-64.370672
2148,-927.232281,220,0.317364,-58.673910
2149,-917.489372,250,0.334640,-62.174351
2150,-919.002491,233,0.313820,-50.326722
2151,-891.954904,205,0.287317,-39.353878
2152,-898.885725,230,0.306000,-54.136631
2153,-932.282688,208,0.358558,-72.984807
2154,-898.580412,257,0.337121,-65.048105
2155,-892.579819,268,0.309627,-62.047114
2156,-951.613936,205,0.379024,-86.802417
2157,-950.843170,221,0.387692,-93.851512
2158,-923.876387,201,0.381990,-54.389721
2159,-955.246666,222,0.399009,-99.093701
2160,-939.369532,210,0.385143,-83.663109
2161,-932.642034,265,0.375245,-78.209712
2162,-959.387011,214,0.402056,-93.171621
2163,-938.533548,201,0.344179,-70.621734
2164,-902.550039,273,0.354139,-70.312514
2165,-911.156543,276,0.339275,-69.843411
2166,-872.413995,308,0.316688,-52.905444
2167,-897.910958,269,0.367063,-71.805400
2168,-913.977558,255,0.334667,-77.528247
2169,-912.141133,256,0.337969,-78.725580
2170,-917.573561,231,0.322338,-68.228878
2171,-919.884843,234,0.327179,-73.027172
2172,-905.512169,271,0.326642,-67.035028
2173,-926.971766,201,0.341294,-68.831711
2174,-880.708750,280,0.319214,-60.888814
2175,-942.031361,201,0.378806,-70.516049
2176,-931.069414,220,0.350636,-74.506697
2177,-902.530835,265,0.299396,-62.057155
2178,-938.982603,209,0.357895,-76.126651
2179,-949.682943,207,0.385604,-87.563183
2180,-930.163679,212,0.337830,-71.696832
2181,-928.824012,218,0.343028,-72.610054
2182,-933.147980,219,0.359817,-76.901044
2183,-935.927712,220,0.362455,-80.497079
2184,-937.078027,265,0.385132,-88.121379
2185,-907.109494,243,0.334486,-69.939976
2186,-891.283117,252,0.318810,-59.338697
2187,-919.006029,251,0.368526,-83.574683
2188,-914.777983,243,0.348477,-74.773526
2189,-890.127720,297,0.365185,-77.346044
2190,-904.560347,253,0.342055,-72.893909
2191,-956.714550,201,0.430249,-83.841104
2192,-902.550941,308,0.413896,-90.495082
2193,-957.180545,202,0.383465,-85.794002
2194,-955.021087,201,0.443483,-81.593926
2195,-931.848465,226,0.361416,-62.506387
2196,-920.106198,280,0.414143,-90.025023
2197,-934.203666,280,0.441143,-95.972209
2198,-923.476634,287,0.430174,-95.676155
2199,-941.096858,201,0.504279,-96.506143
2200,-902.916645,304,0.361645,-75.153152
2201,-913.655625,279,0.399355,-88.659569
2202,-896.448615,309,0.404790,-86.469564
2203,-948.783252,224,0.414196,-87.950953
2204,-909.604271,287,0.413798,-88.290314
2205,-959.539907,237,0.457637,-102.905974
2206,-949.426822,240,0.448167,-98.078180
2207,-933.626758,252,0.414206,-93.740791
2208,-929.539030,259,0.418069,-95.869317
2209,-949.772007,202,0.348713,-73.557821
2210,-948.461471,222,0.390360,-90.299007
2211,-931.481968,247,0.372955,-85.791596
2212,-908.038595,257,0.357510,-74.877397
2213,-928.307808,266,0.410601,-95.224456
2214,-870.910076,318,0.347736,-66.743874
2215,-927.520812,241,0.368133,-77.894409
2216,-913.672614,264,0.365682,-79.179919
2217,-899.035638,265,0.349811,-68.241721
2218,-939.519636,201,0.379801,-69.311868
2219,-884.175603,296,0.344730,-70.924502
2220,-900.188216,286,0.329650,-68.159043
2221,-909.672690,264,0.367803,-77.081862
2222,-908.460607,291,0.336701,-67.986250
2223,-946.609195,201,0.397114,-70.678169
2224,-897.640650,234,0.329829,-60.028088
2225,-898.332801,274,0.326204,-55.258479
2226,-899.484742,272,0.354779,-70.992832
2227,-944.661217,237,0.417637,-90.295288
2228,-943.255145,244,0.410656,-91.353546
2229,-938.306340,243,0.404774,-88.140502
2230,-919.563358,245,0.379102,-74.648472
2231,-932.694085,236,0.342881,-68.380602
2232,-941.087459,202,0.335941,-64.008004
2233,-959.404497,207,0.418454,-91.158145
2234,-918.820926,250,0.377520,-79.751705
2235,-932.035627,241,0.371369,-80.103375
2236,-920.796855,239,0.360167,-74.196434
2237,-917.065482,241,0.356929,-73.218685
2238,-909.690077,261,0.361456,-77.830384
2239,-906.609477,203,0.304631,-50.390204
2240,-897.425328,254,0.333622,-60.884040
2241,-936.574070,205,0.348195,-71.260553
2242,-932.731192,274,0.374234,-81.501870
2243,-918.465234,235,0.355574,-69.362452
2244,-911.634232,255,0.338902,-66.400208
2245,-909.829130,244,0.342295,-66.443400
2246,-922.521182,266,0.333233,-59.081570
2247,-861.354000,306,0.314837,-55.767347
2248,-897.596767,261,0.340920,-67.426444
2249,-885.489085,253,0.320395,-52.149669
2250,-875.027081,311,0.320707,-57.629164
2251,-914.269613,201,0.322090,-47.324712
2252,-914.819891,219,0.316256,-57.300010
2253,-893.436534,254,0.313780,-61.907649
2254,-907.001006,273,0.334212,-63.238674
2255,-927.419411,211,0.327962,-70.935529
2256,-886.404785,314,0.377962,-74.906368
2257,-904.051765,201,0.321891,-50.415082
2258,-939.916625,201,0.412338,-78.523805
2259,-932.112359,207,0.336908,-66.959841
2260,-946.924726,203,0.353695,-71.963841
2261,-924.649878,215,0.332930,-60.590079
2262,-933.359375,209,0.331962,-52.737623
2263,-941.865822,207,0.350145,-76.720253
2264,-933.139359,231,0.379481,-80.854929
2265,-902.475444,255,0.352863,-69.493657
2266,-918.617712,252,0.379286,-83.014675
2267,-896.422561,281,0.411388,-86.162114
2268,-920.958340,290,0.413310,-90.014503
2269,-902.800811,296,0.415473,-88.301771
2270,-939.749373,201,0.388756,-78.650660
2271,-934.000894,232,0.396638,-87.975977
2272,-899.934053,261,0.358314,-72.559568
2273,-914.209379,267,0.365918,-72.120818
2274,-905.167154,317,0.375773,-74.490598
2275,-934.829791,201,0.379104,-66.442514
2276,-950.463255,205,0.358634,-66.525583
2277,-950.797009,218,0.393670,-93.105809
2278,-953.026774,205,0.413659,-86.012170
2279,-933.371524,214,0.364393,-71.343362
2280,-927.703843,269,0.354647,-69.542622
2281,-916.276413,248,0.340726,-63.778389
2282,-953.414690,208,0.422500,-86.807550
2283,-935.888683,231,0.407706,-86.333111
2284,-940.853826,248,0.400000,-84.865045
2285,-925.317561,206,0.347864,-70.425901
2286,-946.198691,223,0.394439,-88.633171
2287,-951.322414,261,0.462146,-110.509956
2288,-922.568826,258,0.360698,-74.698341
2289,-936.892469,201,0.400498,-75.855327
2290,-922.068015,271,0.373801,-81.231716
2291,-896.295265,265,0.329736,-60.264805
2292,-908.220249,271,0.370996,-82.974161
2293,-926.099258,240,0.365000,-84.473937
2294,-958.180284,220,0.399818,-90.250101
2295,-929.591740,257,0.401946,-87.012971
2296,-956.558504,201,0.379204,-84.460211
2297,-935.553545,206,0.333883,-72.648201
2298,-957.919156,210,0.379143,-91.310101
2299,-933.426104,246,0.403415,-92.888088
2300,-927.519391,271,0.413432,-95.487270
2301,-921.373357,259,0.363629,-88.343124
2302,-901.604418,290,0.324207,-71.186488
2303,-938.986356,254,0.406220,-88.753795
2304,-905.420855,263,0.371559,-77.644874
2305,-943.428497,237,0.413249,-97.115597
2306,-917.016522,274,0.394307,-90.274447
2307,-923.230600,219,0.336164,-66.752401
2308,-932.760458,220,0.344364,-71.383677
2309,-936.297728,244,0.353607,-70.960757
2310,-929.717696,209,0.320861,-67.844073
2311,-920.584358,283,0.364240,-78.612504
2312,-941.140274,201,0.358209,-64.034254
2313,-925.493328,273,0.370989,-79.168222
2314,-925.901326,277,0.342599,-65.808666
2315,-931.704267,254,0.394016,-91.845659
2316,-925.769468,291,0.457938,-105.772322
2317,-963.496165,215,0.424837,-100.007973
2318,-941.872616,217,0.390507,-83.237218
2319,-942.141996,205,0.358439,-79.945562
2320,-928.162785,244,0.340984,-71.432768
2321,-923.539443,216,0.377593,-75.133854
2322,-909.065492,275,0.361236,-72.551360
2323,-929.893819,229,0.372664,-79.197808
2324,-937.448769,230,0.385391,-86.786601
2325,-942.729983,255,0.438118,-106.767566
2326,-941.669458,240,0.401417,-95.495846
2327,-919.080069,261,0.350881,-71.530854
2328,-943.080247,239,0.417071,-98.573596
2329,-912.276796,265,0.372453,-79.962831
2330,-952.307576,201,0.394129,-83.676460
2331,-961.954025,211,0.413744,-95.309774
2332,-942.477759,226,0.388850,-85.883658
2333,-940.114061,226,0.384867,-86.768288
2334,-924.542695,227,0.351013,-66.581601
2335,-916.339462,285,0.435860,-97.793933
2336,-934.499418,229,0.357205,-80.789433
2337,-935.563030,228,0.377544,-85.808592
2338,-913.613952,271,0.365166,-80.831079
2339,-918.926630,300,0.429600,-96.937560
2340,-919.157044,242,0.357686,-78.624562
2341,-922.699015,243,0.363128,-81.882996
2342,-919.540838,243,0.372016,-79.657613
2343,-932.155754,217,0.332627,-72.577515
2344,-925.233661,294,0.453129,-109.050957
2345,-927.105478,268,0.418134,-96.663162
2346,-926.285985,293,0.452901,-109.346770
2347,-955.872707,217,0.391521,-96.077440
2348,-938.288157,238,0.374622,-90.344991
2349,-928.297957,267,0.418652,-102.190831
2350,-926.801982,241,0.358340,-82.553243
2351,-920.750584,279,0.362652,-81.140118
2352,-963.460992,201,0.404478,-88.992009
2353,-934.255672,248,0.360161,-91.850808
2354,-930.478624,248,0.357177,-88.880828
2355,-931.865279,219,0.335616,-77.960731
2356,-943.114908,234,0.367094,-92.419942
2357,-931.312704,232,0.338621,-77.000658
2358,-930.506961,201,0.341493,-67.021338
2359,-916.052538,284,0.338028,-70.604050
2360,-948.622620,242,0.364628,-83.258787
2361,-929.725499,256,0.356875,-76.501249
2362,-904.589786,279,0.340717,-69.908546
2363,-906.858999,287,0.336098,-66.667265
2364,-907.857023,256,0.371250,-78.119986
2365,-911.923391,255,0.378667,-81.883159
2366,-913.476826,250,0.364240,-79.575115
2367,-916.481198,282,0.368227,-78.814668
2368,-937.436859,242,0.391074,-93.967959
2369,-956.530083,210,0.389333,-92.035655
2370,-911.783317,256,0.352109,-75.163505
2371,-947.488309,258,0.410465,-95.249545
2372,-949.487434,259,0.417297,-97.734012
2373,-941.993047,261,0.401456,-91.104063
2374,-952.112251,201,0.394826,-78.786384
2375,-887.216698,310,0.374774,-81.025041
2376,-913.784586,247,0.327045,-64.199061
2377,-962.092607,219,0.415616,-101.409408
