step,reward,duty_cmd,eff_duty,on_steps,on_frac,vC,iL
781,0.05135616636129045,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944389949,0.0
782,0.05135616636129045,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944389948,0.0
783,0.05135616636129045,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944389947,0.0
784,0.05135616636129037,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944389946,0.0
785,0.05135616636129042,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944389945,0.0
786,0.05135616636129042,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944389944,0.0
787,0.0513561663612903,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944389943,0.0
788,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.8825899443899425,0.0
789,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944389942,0.0
790,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944389941,0.0
791,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
792,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
793,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
794,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
795,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
796,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
797,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
798,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
799,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
800,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
801,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
802,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
803,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
804,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
805,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
806,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
807,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
808,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
809,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
810,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
811,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
812,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
813,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
814,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
815,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
816,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
817,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
818,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
819,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
820,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
821,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
822,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
823,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
824,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
825,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
826,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
827,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
828,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
829,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
830,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
831,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
832,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
833,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
834,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
835,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
836,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
837,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
838,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
839,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
840,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
841,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
842,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
843,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
844,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
845,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
846,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
847,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
848,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
849,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
850,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
851,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
852,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
853,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
854,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
855,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
856,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
857,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
858,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
859,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
860,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
861,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
862,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
863,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
864,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
865,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
866,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
867,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
868,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
869,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
870,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
871,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
872,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
873,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
874,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
875,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
876,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
877,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
878,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
879,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
880,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
881,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
882,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
883,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
884,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
885,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
886,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
887,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
888,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
889,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
890,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
891,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
892,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
893,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
894,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
895,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
896,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
897,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
898,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
899,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
900,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
901,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
902,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
903,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
904,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
905,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
906,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
907,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
908,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
909,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
910,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
911,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
912,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
913,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
914,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
915,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
916,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
917,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
918,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
919,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
920,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
921,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
922,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
923,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
924,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
925,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
926,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
927,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
928,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
929,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
930,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
931,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
932,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
933,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
934,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
935,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
936,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
937,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
938,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
939,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
940,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
941,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
942,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
943,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
944,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
945,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
946,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
947,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
948,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
949,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
950,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
951,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
952,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
953,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
954,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
955,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
956,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
957,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
958,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
959,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
960,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
961,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
962,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
963,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
964,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
965,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
966,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
967,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
968,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
969,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
970,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
971,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
972,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
973,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
974,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
975,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
976,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
