step,reward,duty_cmd,eff_duty,on_steps,on_frac,vC,iL
747,0.9961404024790729,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16651568184294,0.24642606343610668
748,0.9961404039635603,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166514895093165,0.24642793241756822
749,0.9961404106726373,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166514652345548,0.24642985122663247
750,0.9961404222066901,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166514946072866,0.24643174889454772
751,0.9961404380033839,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166515749549518,0.24643355734660133
752,0.9961404573629055,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16651701839501,0.2464352137800983
753,0.9961404794774262,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16651869271037,0.2464366627801311
754,0.996140503463595,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652069971237,0.24643785810440144
755,0.9961405283967887,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.1665229567552,0.24643876408239795
756,0.9961405533458307,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166525374618633,0.24643935658983657
757,0.9961405774069064,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652786093564,0.24643962357581345
758,0.9961405997354663,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166530323631072,0.24643956513702125
759,0.9961406195750282,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16653267424667,0.24643919314989543
760,0.9961406362819242,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166534831035413,0.2464385304872917
761,0.9961406493452218,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16653672172002,0.2464376098605125
762,0.996140658401238,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166538285825848,0.24643647233984628
763,0.9961406632422903,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166539476516522,0.24643516561681728
764,0.9961406638195334,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166540261880673,0.24643374207883417
765,0.9961406602399624,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166540625639698,0.246432256771551
766,0.9961406527578645,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166540567268292,0.24643076532610442
767,0.996140641761192,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16654010154097,0.24642932192731842
768,0.9961406277535086,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16653925753822,0.24642797739521138
769,0.9961406113322905,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16653807716452,0.2464267774458847
770,0.9961405931644783,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166536613246507,0.24642576118936177
771,0.9961405739602466,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166534927292616,0.24642495991166807
772,0.9961405544459971,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166533087005707,0.24642439617672662
773,0.9961405353375721,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166531163645928,0.24642408327099574
774,0.9961405173146534,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529229343922,0.24642402500066402
775,0.9961405009972397,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166527354463124,0.2464242158381823
776,0.9961404869249847,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166525605105026,0.24642464140235182
777,0.9961404755400709,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652404084376,0.24642527924456903
778,0.996140467174119,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652271276483,0.24642609990359715
779,0.9961404620394964,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166521661870075,0.24642706818259125
780,0.996140460225204,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166520917895557,0.24642814459550177
781,0.9961404616973513,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652049857281,0.24642928692539395
782,0.9961404663040698,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166520409346894,0.24643045183490125
783,0.9961404737845492,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166520643547717,0.24643159646894186
784,0.9961404837817479,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166521182994956,0.24643267999191604
785,0.9961404958582085,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166521999001546,0.24643366500565844
786,0.9961405095143082,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166523053727452,0.24643451880042005
787,0.9961405242082148,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166524301824275,0.2464352143985596
788,0.9961405393767723,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166525692302386,0.24643573135940833
789,0.9961405544565313,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166527170546324,0.24643605632329063
790,0.9961405689041588,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166528680400965,0.24643618328286077
791,0.9961405822155095,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16653016625095,0.24643611358008766
792,0.9961405939427014,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16653157501812,0.2464358556372383
793,0.9961406037086469,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166532858007255,0.24643542443957095
794,0.9961406112185797,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16653397253769,0.24643484079592132
795,0.9961406162682601,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166534883308294,0.2464341304106048
796,0.9961406187486507,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166535563454236,0.24643332280591224
797,0.9961406186470109,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166535995266674,0.24643245013868625
798,0.9961406160444671,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166536170559308,0.24643154595699995
799,0.9961406111102614,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16653609067918,0.24643064394375058
800,0.9961406040929802,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166535766171975,0.2464297766930657
801,0.9961405953091735,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16653521612427,0.24642897456282337
802,0.9961405851298563,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166534467216312,0.2464282646425554
803,0.9961405739654422,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16653355252826,0.2464276698706464
804,0.9961405622497024,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166532510150464,0.246427208328314
805,0.9961405504233609,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166531381654107,0.2464268927306194
806,0.9961405389179279,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16653021048159,0.24642673012704686
807,0.9961405281403544,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652904031752,0.24642672181618774
808,0.9961405184590327,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652791349975,0.246426863471218
809,0.9961405101916161,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652686952683,0.24642714546527272
810,0.996140503595038,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166525943713072,0.2464275533789798
811,0.9961404988580304,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652516603541,0.24642806866628275
812,0.996140496096335,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166524560208117,0.2464286694497097
813,0.996140495350702,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166524143012015,0.2464293314124053
814,0.9961404965876628,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166523923894847,0.2464300287517437
815,0.9961404997029675,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652390484915,0.2464307351581193
816,0.9961405045274828,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652408056372,0.2464314247827506
817,0.9961405108352623,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652443883498,0.24643207315975807
818,0.9961405183534305,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652496121555,0.2464326580505239
819,0.9961405267734708,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652562386944,0.24643316018208494
820,0.9961405357634657,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166526398596687,0.24643356385599552
821,0.9961405449808186,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652725398535,0.24643385740951312
822,0.9961405540849755,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166528156645093,0.24643403351681903
823,0.9961405627496962,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652907247553,0.24643408932419347
824,0.9961405706744375,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652996792218,0.24643402641920714
825,0.9961405775944634,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166530811175004,0.2464338506400281
826,0.996140583289358,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166531573267857,0.24643357173654956
827,0.9961405875896728,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.1665322290419,0.24643320290005183
828,0.9961405903815379,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166532757942395,0.24643276018237031
829,0.996140591609113,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.1665331446248,0.24643226182890554
830,0.9961405912748716,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166533379354114,0.2464317275522228
831,0.9961405894377602,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166533458189043,0.24643117777431606
832,0.996140586209372,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166533382951005,0.24643063286590905
833,0.996140581748325,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16653316098528,0.246430112410431
834,0.996140576253111,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166532804729417,0.2464296345185774
835,0.9961405699537118,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16653233111016,0.24642921521674
836,0.9961405631023278,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166531760795948,0.24642886792926344
837,0.996140555963581,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166531117336305,0.2464286030704303
838,0.996140548804561,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166530426222817,0.24642842775767493
839,0.9961405418850822,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652971390792,0.24642834565276367
840,0.9961405354484921,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652900681827,0.2464283569328622
841,0.9961405297133578,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166528330398716,0.24642845838863298
842,0.9961405248662922,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166527708220464,0.24642864364200878
843,0.9961405210561585,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166527161183833,0.24642890347216773
844,0.9961405183898104,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166526706841623,0.24642922623464364
845,0.9961405169294837,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652635886398,0.24642959835564449
846,0.9961405166918812,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166526126659907,0.24643000488137146
847,0.9961405176489332,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652601516438,0.24643043006085252
848,0.996140519730156,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652602479386,0.24643085794014158
849,0.9961405228264784,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166526151566785,0.24643127294605133
850,0.9961405267953445,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166526387379566,0.24643166043858905
851,0.9961405314668829,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652672042369,0.24643200721303943
852,0.9961405366508748,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652713572435,0.24643230193501492
853,0.9961405421442524,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652761577763,0.24643253549475053
854,0.9961405477388364,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652814126009,0.246432701270213
855,0.9961405532290286,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166528691783075,0.24643279529224144
856,0.9961405584191757,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652924666274,0.24643281630870195
857,0.9961405631303576,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529785677916,0.24643276574832645
858,0.9961405672063633,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16653028978833,0.2464326475885733
859,0.9961405705186639,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166530741788563,0.24643246813517233
860,0.9961405729702385,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166531126876023,0.24643223572398487
861,0.9961405744981392,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166531433114788,0.24643196035828852
862,0.99614057507475,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16653165178179,0.24643165329658795
863,0.9961405747077271,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166531777586343,0.2464313266073221
864,0.9961405734386622,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16653180875869,0.2464309927076121
865,0.9961405713405591,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166531747008495,0.2464306639032195
866,0.9961405685142494,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.1665315973586,0.24643035194632956
867,0.9961405650839058,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16653136786375,0.24643006762664466
868,0.9961405611918475,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16653106922809,0.24642982040959005
869,0.9961405569928412,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166530714338048,0.24642961813331943
870,0.9961405526481271,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.1665303177304,0.24642946677372157
871,0.9961405483193826,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652989501633,0.24642937028391326
