Episode,Total Reward,Length
3960,-988.7857,101
3961,-988.6329,101
3962,-988.5618,101
3963,-988.8352,101
3964,-988.7681,101
3965,-988.6465,101
3966,-988.7948,101
3967,-989.0234,101
3968,-988.5109,101
3969,-988.8435,101
3970,-988.7313,101
3971,-988.7173,101
3972,-988.5343,101
3973,-988.7686,101
3974,-988.8032,101
3975,-988.6468,101
3976,-988.5967,101
3977,-988.6917,101
3978,-988.6066,101
3979,-988.5496,101
3980,-988.4195,101
3981,-988.4212,101
3982,-988.7031,101
3983,-988.5074,101
3984,-988.8547,101
3985,-988.8239,101
3986,-988.8379,101
3987,-988.8487,101
3988,-988.5362,101
3989,-988.4803,101
3990,-988.4906,101
3991,-988.6679,101
3992,-988.4350,101
3993,-988.5471,101
3994,-988.9159,101
3995,-988.5824,101
3996,-988.5153,101
3997,-988.5664,101
3998,-988.6512,101
3999,-988.6701,101
4000,-989.0203,101
4001,-988.7636,101
4002,-988.6140,101
4003,-988.5292,101
4004,-988.5396,101
4005,-988.7279,101
4006,-988.7487,101
4007,-988.6463,101
4008,-988.6720,101
4009,-988.7199,101
4010,-988.7158,101
4011,-988.7413,101
4012,-988.9499,101
4013,-988.5233,101
4014,-988.6188,101
4015,-988.5795,101
4016,-988.6427,101
4017,-988.8455,101
4018,-988.6639,101
4019,-988.6849,101
4020,-988.7573,101
4021,-988.6990,101
4022,-988.7445,101
4023,-988.6241,101
4024,-988.5970,101
4025,-988.5601,101
4026,-988.6293,101
4027,-988.7669,101
4028,-988.2885,101
4029,-988.6207,101
4030,-988.3918,101
4031,-988.8645,101
4032,-988.8170,101
4033,-988.8685,101
4034,-988.6787,101
4035,-988.6981,101
4036,-988.8080,101
4037,-988.6755,101
4038,-988.6821,101
4039,-988.8557,101
4040,-988.9375,101
4041,-988.8052,101
4042,-988.8188,101
4043,-988.5871,101
4044,-988.7103,101
4045,-988.5138,101
4046,-988.7863,101
4047,-988.7249,101
4048,-988.7200,101
4049,-988.6651,101
4050,-988.5457,101
4051,-988.8380,101
4052,-988.5417,101
4053,-988.9562,101
4054,-988.5613,101
4055,-988.6756,101
4056,-988.7441,101
4057,-988.7500,101
4058,-988.5733,101
4059,-988.4348,101
4060,-988.5704,101
4061,-988.8486,101
4062,-988.8298,101
4063,-988.6930,101
4064,-988.6053,101
4065,-988.6195,101
4066,-988.4676,101
4067,-988.6280,101
4068,-988.6785,101
4069,-988.8029,101
4070,-988.7838,101
4071,-988.9020,101
4072,-988.8377,101
4073,-988.5987,101
4074,-988.5072,101
4075,-988.7694,101
4076,-988.8847,101
4077,-988.4025,101
4078,-988.6288,101
4079,-988.9543,101
4080,-988.7547,101
4081,-988.9426,101
4082,-988.9580,101
4083,-988.9887,101
4084,-988.4921,101
4085,-988.7961,101
4086,-988.4492,101
4087,-988.4655,101
4088,-988.7805,101
4089,-989.0126,101
4090,-988.6044,101
4091,-988.7146,101
4092,-988.7245,101
4093,-988.8422,101
4094,-988.6291,101
4095,-988.8516,101
4096,-988.5402,101
4097,-988.7051,101
4098,-988.7341,101
4099,-988.7988,101
4100,-988.4507,101
4101,-988.9133,101
4102,-988.8142,101
4103,-988.8778,101
4104,-988.8096,101
4105,-988.7746,101
4106,-988.8381,101
4107,-988.6359,101
4108,-988.4706,101
4109,-988.8008,101
4110,-988.6095,101
4111,-988.5832,101
4112,-988.6475,101
4113,-988.6215,101
4114,-988.9307,101
4115,-988.6681,101
4116,-988.9716,101
4117,-989.1039,101
4118,-988.5744,101
4119,-988.5215,101
4120,-988.8479,101
4121,-988.8008,101
4122,-988.6637,101
4123,-988.7251,101
4124,-988.7728,101
4125,-988.5488,101
4126,-988.7785,101
4127,-988.7124,101
4128,-988.3349,101
4129,-988.6878,101
4130,-988.6483,101
4131,-988.9072,101
4132,-988.7609,101
4133,-988.7651,101
4134,-988.8680,101
4135,-988.5959,101
4136,-988.6620,101
4137,-988.8365,101
4138,-988.7000,101
4139,-988.6173,101
4140,-988.5336,101
4141,-988.8133,101
4142,-988.7528,101
4143,-988.6857,101
4144,-988.8584,101
4145,-988.8645,101
4146,-988.7128,101
4147,-988.5226,101
4148,-988.7553,101
4149,-988.7625,101
4150,-988.7388,101
4151,-988.4573,101
4152,-988.7057,101
4153,-988.8641,101
4154,-988.8140,101
4155,-988.7846,101
4156,-988.6336,101
4157,-988.6845,101
4158,-988.9613,101
4159,-988.6373,101
4160,-988.9312,101
4161,-988.5785,101
4162,-988.6831,101
4163,-988.4814,101
4164,-988.5497,101
4165,-988.3903,101
4166,-988.5202,101
4167,-988.7373,101
4168,-988.8242,101
4169,-988.7522,101
4170,-988.7062,101
4171,-988.6153,101
4172,-988.9593,101
4173,-988.6428,101
4174,-988.9452,101
4175,-988.7663,101
4176,-988.8078,101
4177,-988.6239,101
4178,-988.6724,101
4179,-988.7424,101
4180,-988.5075,101
4181,-988.8205,101
4182,-988.5938,101
4183,-988.8628,101
4184,-988.7738,101
4185,-988.6930,101
4186,-988.8951,101
4187,-988.6562,101
4188,-988.4686,101
4189,-989.1055,101
4190,-988.6516,101
4191,-988.6927,101
4192,-988.9008,101
4193,-988.9140,101
4194,-988.6741,101
4195,-988.4804,101
4196,-988.6005,101
4197,-988.4872,101
4198,-988.5772,101
4199,-988.8120,101
4200,-988.6499,101
4201,-988.6277,101
4202,-988.9479,101
4203,-988.8841,101
4204,-988.8670,101
4205,-989.1072,101
4206,-988.6049,101
4207,-988.9731,101
4208,-988.6743,101
4209,-988.8280,101
4210,-988.5468,101
4211,-988.5010,101
4212,-988.8496,101
4213,-988.5438,101
4214,-988.7575,101
4215,-988.6132,101
4216,-988.7130,101
4217,-988.6014,101
4218,-988.7664,101
4219,-988.8332,101
4220,-988.6195,101
4221,-988.6598,101
4222,-988.6449,101
4223,-988.6229,101
4224,-988.6010,101
4225,-988.7703,101
4226,-988.5335,101
4227,-988.6760,101
4228,-988.7543,101
4229,-988.6074,101
4230,-988.9634,101
4231,-988.7375,101
4232,-988.7847,101
4233,-988.5880,101
4234,-988.9707,101
4235,-988.8656,101
4236,-988.5347,101
4237,-988.7989,101
4238,-988.6973,101
4239,-988.5241,101
4240,-988.7185,101
4241,-988.4937,101
4242,-988.6935,101
4243,-989.0904,101
4244,-988.6662,101
4245,-988.5210,101
4246,-988.8916,101
4247,-988.5444,101
4248,-988.7281,101
4249,-988.6295,101
4250,-988.8549,101
4251,-988.8646,101
4252,-988.5241,101
4253,-988.9251,101
4254,-988.8387,101
4255,-988.9221,101
4256,-988.5981,101
4257,-988.5591,101
4258,-988.7076,101
4259,-988.6524,101
4260,-988.5855,101
4261,-988.7344,101
4262,-988.4911,101
4263,-988.5330,101
4264,-988.9072,101
4265,-988.8246,101
4266,-988.7454,101
4267,-988.8418,101
4268,-988.6615,101
4269,-988.5900,101
4270,-988.5527,101
4271,-988.4832,101
4272,-988.7847,101
4273,-989.0054,101
4274,-988.5838,101
4275,-988.9500,101
4276,-988.7111,101
4277,-988.4363,101
4278,-988.5261,101
4279,-988.5967,101
4280,-988.5961,101
4281,-988.7458,101
4282,-988.5156,101
4283,-988.5607,101
4284,-988.7481,101
4285,-988.7632,101
4286,-988.6604,101
4287,-988.8643,101
4288,-988.5906,101
4289,-988.6503,101
4290,-988.7918,101
4291,-988.4354,101
4292,-988.8071,101
4293,-988.9655,101
4294,-988.7870,101
4295,-989.2178,101
4296,-988.3672,101
4297,-988.7189,101
4298,-988.8415,101
4299,-988.6181,101
4300,-988.8792,101
4301,-988.7892,101
4302,-988.4906,101
4303,-988.7552,101
4304,-988.6870,101
4305,-988.6475,101
4306,-988.3805,101
4307,-988.7228,101
4308,-988.7991,101
4309,-989.0701,101
4310,-988.7462,101
4311,-988.6445,101
4312,-988.5576,101
4313,-988.7335,101
4314,-989.0029,101
4315,-988.5030,101
4316,-988.8423,101
4317,-989.0524,101
4318,-989.0111,101
4319,-988.4724,101
4320,-988.6290,101
4321,-988.5042,101
4322,-988.5731,101
4323,-988.6764,101
4324,-988.8962,101
4325,-988.6348,101
4326,-988.2040,101
4327,-988.8031,101
4328,-988.9105,101
4329,-988.8847,101
4330,-988.6507,101
4331,-988.6824,101
4332,-988.8283,101
4333,-988.4223,101
4334,-988.8396,101
4335,-988.6216,101
4336,-988.8928,101
4337,-988.7270,101
4338,-988.5878,101
4339,-988.8183,101
4340,-988.6164,101
4341,-988.7829,101
4342,-989.2134,101
4343,-988.5242,101
4344,-988.5911,101
4345,-988.9965,101
4346,-988.8039,101
4347,-988.7938,101
4348,-988.6357,101
4349,-988.7580,101
4350,-988.6468,101
4351,-988.7884,101
4352,-988.3746,101
4353,-988.7060,101
4354,-988.3220,101
4355,-988.3587,101
4356,-988.5982,101
4357,-988.5077,101
4358,-988.7972,101
4359,-988.8721,101
4360,-988.6618,101
4361,-988.5509,101
4362,-988.9684,101
4363,-988.8238,101
4364,-988.4906,101
4365,-989.0036,101
4366,-988.6983,101
4367,-988.8383,101
4368,-988.7105,101
4369,-988.8056,101
4370,-988.4814,101
4371,-988.5308,101
4372,-988.7400,101
4373,-988.8963,101
4374,-988.2868,101
4375,-988.2834,101
4376,-988.5877,101
4377,-988.8746,101
4378,-988.7627,101
4379,-988.5565,101
4380,-988.8534,101
4381,-988.8957,101
4382,-988.5620,101
4383,-988.8503,101
4384,-988.2713,101
4385,-988.7109,101
4386,-989.1352,101
4387,-988.4549,101
4388,-988.8812,101
4389,-988.5938,101
4390,-988.8602,101
4391,-987.8893,101
4392,-987.8937,101
4393,-987.8823,101
4394,-987.8825,101
4395,-987.8821,101
4396,-987.8823,101
4397,-987.8823,101
4398,-987.8827,101
4399,-987.8850,101
4400,-987.9058,101
4401,-987.8823,101
4402,-987.8823,101
4403,-987.8871,101
4404,-987.8823,101
4405,-988.2605,101
4406,-987.8869,101
4407,-988.8539,101
4408,-988.8224,101
4409,-988.8096,101
4410,-988.5969,101
4411,-988.7831,101
4412,-988.6991,101
4413,-988.6175,101
4414,-988.7818,101
4415,-988.6106,101
4416,-988.6955,101
4417,-988.7107,101
4418,-988.6238,101
4419,-989.0778,101
4420,-988.5822,101
4421,-988.9899,101
4422,-988.6392,101
4423,-988.6874,101
4424,-988.7716,101
4425,-988.5775,101
4426,-988.8017,101
4427,-988.8072,101
4428,-988.5478,101
4429,-988.4443,101
4430,-988.7562,101
4431,-988.7815,101
4432,-988.6036,101
4433,-988.4594,101
4434,-988.7445,101
4435,-988.6616,101
4436,-988.7635,101
4437,-988.7005,101
4438,-988.6402,101
4439,-988.8491,101
4440,-988.8072,101
4441,-988.5563,101
4442,-988.6038,101
4443,-988.5826,101
4444,-988.5046,101
4445,-988.6031,101
4446,-988.5409,101
4447,-988.8448,101
4448,-988.6269,101
4449,-988.4910,101
4450,-988.7248,101
4451,-988.9083,101
4452,-988.6892,101
4453,-988.8565,101
4454,-988.3804,101
4455,-988.3664,101
4456,-988.8236,101
4457,-988.5367,101
4458,-988.6629,101
4459,-988.5575,101
4460,-988.7076,101
4461,-988.5799,101
4462,-988.5382,101
4463,-988.5901,101
4464,-988.6885,101
4465,-988.6780,101
4466,-988.7254,101
4467,-988.7114,101
4468,-988.5767,101
4469,-988.8904,101
4470,-988.6889,101
4471,-988.5739,101
4472,-988.6211,101
4473,-988.6132,101
4474,-989.0252,101
4475,-988.6456,101
4476,-988.8425,101
4477,-988.9176,101
4478,-988.8032,101
4479,-988.5713,101
4480,-988.5358,101
4481,-988.4442,101
4482,-988.6748,101
4483,-988.7114,101
4484,-988.5661,101
4485,-988.6169,101
4486,-988.5817,101
4487,-988.4964,101
4488,-988.8962,101
4489,-988.6217,101
4490,-988.5738,101
4491,-988.6979,101
4492,-988.8377,101
4493,-988.9045,101
4494,-988.7566,101
4495,-988.6813,101
4496,-988.7221,101
4497,-988.7544,101
4498,-988.7576,101
4499,-988.8509,101
4500,-988.5129,101
4501,-988.8718,101
4502,-988.7009,101
4503,-988.6473,101
4504,-988.6272,101
4505,-988.9282,101
4506,-988.6980,101
4507,-988.5825,101
4508,-988.8456,101
4509,-988.6631,101
4510,-988.8820,101
4511,-988.9298,101
4512,-988.8861,101
4513,-988.4615,101
4514,-988.7547,101
4515,-988.8141,101
4516,-988.9917,101
4517,-988.5516,101
4518,-988.5867,101
4519,-988.4799,101
4520,-988.6222,101
4521,-988.5380,101
4522,-988.5555,101
4523,-988.8051,101
4524,-988.5586,101
4525,-988.9807,101
4526,-988.8625,101
4527,-988.6931,101
4528,-988.6674,101
4529,-988.8231,101
4530,-988.6622,101
4531,-988.3810,101
4532,-988.9590,101
4533,-988.3563,101
4534,-988.6011,101
4535,-988.9474,101
4536,-988.7156,101
4537,-988.8139,101
4538,-988.8828,101
4539,-988.4489,101
4540,-988.7573,101
4541,-988.5694,101
4542,-988.9483,101
4543,-989.1231,101
4544,-988.7526,101
4545,-988.5932,101
4546,-989.0260,101
4547,-988.7467,101
4548,-988.4463,101
4549,-988.6109,101
4550,-988.8387,101
4551,-988.5793,101
4552,-988.5356,101
4553,-988.6987,101
4554,-988.6090,101
4555,-988.7327,101
4556,-988.8279,101
4557,-988.6405,101
4558,-988.7628,101
4559,-989.3281,101
4560,-988.8380,101
4561,-988.7242,101
4562,-988.6930,101
4563,-988.6225,101
4564,-988.9120,101
4565,-988.4800,101
4566,-989.0091,101
4567,-988.5489,101
4568,-988.6966,101
4569,-988.6042,101
4570,-989.0494,101
4571,-988.8136,101
4572,-988.5303,101
4573,-988.6330,101
4574,-988.6142,101
4575,-988.6491,101
4576,-988.6110,101
4577,-988.5057,101
4578,-988.5677,101
4579,-988.6092,101
4580,-988.5219,101
4581,-988.6962,101
4582,-988.6113,101
4583,-988.5772,101
4584,-988.6072,101
4585,-988.5037,101
4586,-988.9258,101
4587,-988.9454,101
4588,-988.6587,101
4589,-988.8653,101
4590,-988.6815,101
4591,-988.6210,101
4592,-989.2749,101
4593,-988.8966,101
4594,-988.4532,101
4595,-988.9170,101
4596,-988.7352,101
4597,-988.7221,101
4598,-988.6041,101
4599,-988.9056,101
4600,-988.5654,101
4601,-988.5529,101
4602,-988.5236,101
4603,-988.4729,101
4604,-989.1503,101
4605,-988.6611,101
4606,-988.6826,101
4607,-989.2394,101
4608,-988.9302,101
4609,-988.8394,101
4610,-988.7558,101
4611,-988.4584,101
4612,-988.9974,101
4613,-988.6981,101
4614,-988.7425,101
4615,-988.6514,101
4616,-989.1625,101
4617,-988.9549,101
4618,-988.5938,101
4619,-989.0775,101
4620,-988.9412,101
4621,-988.8404,101
4622,-988.4667,101
4623,-988.7896,101
4624,-988.5677,101
4625,-988.4750,101
4626,-988.6677,101
4627,-988.9054,101
4628,-988.5687,101
4629,-988.6977,101
4630,-988.5277,101
4631,-988.8902,101
4632,-988.6617,101
4633,-988.8526,101
4634,-988.8441,101
4635,-988.7688,101
4636,-988.7006,101
4637,-988.7389,101
4638,-988.6024,101
4639,-989.0731,101
4640,-988.5169,101
4641,-988.5226,101
4642,-988.6162,101
4643,-988.6781,101
4644,-988.6177,101
4645,-988.5637,101
4646,-988.5289,101
4647,-988.8092,101
4648,-988.5301,101
4649,-988.5345,101
4650,-988.7910,101
4651,-988.7853,101
4652,-988.4754,101
4653,-988.9463,101
4654,-988.4753,101
4655,-988.5530,101
4656,-988.8133,101
4657,-988.6710,101
4658,-988.7070,101
4659,-988.8984,101
4660,-988.7598,101
4661,-988.6171,101
4662,-988.4908,101
4663,-988.7328,101
4664,-988.7497,101
4665,-988.5067,101
4666,-988.7337,101
4667,-988.4247,101
4668,-988.6729,101
4669,-988.6292,101
4670,-988.6127,101
4671,-988.6077,101
4672,-988.8085,101
4673,-988.8456,101
4674,-988.7004,101
4675,-988.8325,101
4676,-988.8957,101
4677,-988.5628,101
4678,-988.5613,101
4679,-988.5329,101
4680,-988.7501,101
4681,-988.5738,101
4682,-988.6695,101
4683,-988.5305,101
4684,-988.6229,101
4685,-988.7566,101
4686,-988.7627,101
4687,-988.6593,101
4688,-988.7879,101
4689,-988.6322,101
4690,-988.7219,101
4691,-988.6500,101
4692,-988.6455,101
4693,-989.0042,101
4694,-988.4702,101
4695,-988.8213,101
4696,-988.8232,101
4697,-988.4387,101
4698,-988.5340,101
4699,-988.4919,101
4700,-988.7531,101
4701,-988.9836,101
4702,-988.4858,101
4703,-989.0368,101
4704,-988.8883,101
4705,-988.6752,101
4706,-988.3274,101
4707,-988.7086,101
4708,-988.6973,101
4709,-988.9167,101
4710,-988.7238,101
4711,-988.9891,101
4712,-988.5222,101
4713,-988.4464,101
4714,-988.5396,101
4715,-988.8001,101
4716,-989.0656,101
4717,-988.8334,101
4718,-988.8540,101
4719,-988.6202,101
4720,-988.7970,101
4721,-988.6723,101
4722,-988.5279,101
4723,-988.6287,101
4724,-988.7965,101
4725,-988.6776,101
4726,-988.8260,101
4727,-988.0507,101
4728,-989.0747,101
4729,-988.6815,101
4730,-987.8865,101
4731,-989.0305,101
4732,-988.5118,101
4733,-988.9967,101
4734,-988.5455,101
4735,-988.8863,101
4736,-989.0640,101
4737,-988.8050,101
4738,-988.8398,101
4739,-988.5794,101
4740,-988.3742,101
4741,-988.8053,101
4742,-988.5790,101
4743,-988.5258,101
4744,-988.7744,101
4745,-988.7794,101
4746,-988.6019,101
4747,-988.5610,101
4748,-988.4412,101
4749,-988.4968,101
4750,-988.7134,101
4751,-988.9039,101
4752,-988.5314,101
4753,-988.7964,101
4754,-988.4243,101
4755,-988.7913,101
4756,-988.6574,101
4757,-988.3810,101
4758,-988.7479,101
4759,-988.6938,101
4760,-988.8297,101
4761,-988.5919,101
4762,-988.7702,101
4763,-988.3656,101
4764,-988.6309,101
4765,-988.5466,101
4766,-988.5317,101
4767,-988.6716,101
4768,-988.4064,101
4769,-988.7252,101
4770,-988.6155,101
4771,-988.6360,101
4772,-988.7949,101
4773,-988.5454,101
4774,-988.7886,101
4775,-988.5162,101
4776,-988.7927,101
4777,-988.5302,101
4778,-988.5893,101
4779,-988.8091,101
4780,-988.8021,101
4781,-988.9838,101
4782,-988.5158,101
4783,-988.9055,101
4784,-988.8734,101
4785,-988.5745,101
4786,-988.5966,101
4787,-988.3826,101
4788,-988.5237,101
4789,-988.7645,101
4790,-989.0778,101
4791,-988.8832,101
4792,-988.4056,101
4793,-988.4995,101
4794,-988.9981,101
4795,-988.8131,101
4796,-988.6561,101
4797,-988.8027,101
4798,-988.5963,101
4799,-988.9753,101
4800,-988.5487,101
4801,-988.9254,101
4802,-988.5586,101
4803,-988.4261,101
4804,-988.7099,101
4805,-988.8326,101
4806,-988.7256,101
4807,-988.8603,101
4808,-988.7763,101
4809,-988.5717,101
4810,-988.6542,101
4811,-988.9814,101
4812,-988.6976,101
4813,-988.7748,101
4814,-988.6509,101
4815,-988.7772,101
4816,-988.7577,101
4817,-988.3774,101
4818,-988.4230,101
4819,-988.7181,101
4820,-988.6889,101
4821,-988.5107,101
4822,-988.7138,101
4823,-989.1578,101
4824,-988.7307,101
4825,-988.9066,101
4826,-988.4133,101
4827,-988.3156,101
4828,-988.5716,101
4829,-988.5560,101
4830,-988.5887,101
4831,-988.8024,101
4832,-988.5711,101
4833,-988.5493,101
4834,-988.9181,101
4835,-988.7193,101
4836,-988.4042,101
4837,-988.5350,101
4838,-988.6409,101
4839,-988.6337,101
4840,-988.8227,101
4841,-988.6161,101
4842,-988.4994,101
4843,-988.9174,101
4844,-988.5312,101
4845,-988.4940,101
4846,-988.6112,101
4847,-988.7647,101
4848,-988.6936,101
4849,-988.5774,101
4850,-988.4903,101
4851,-988.7687,101
4852,-988.6183,101
4853,-988.7461,101
4854,-989.0351,101
4855,-988.7370,101
4856,-988.8043,101
4857,-988.8560,101
4858,-988.7533,101
4859,-988.5678,101
4860,-988.4413,101
4861,-988.5390,101
4862,-988.6433,101
4863,-988.5669,101
4864,-988.8534,101
4865,-988.7692,101
4866,-988.7450,101
4867,-988.7207,101
4868,-988.6877,101
4869,-988.9579,101
4870,-988.4262,101
4871,-988.9019,101
4872,-988.7035,101
4873,-988.5147,101
4874,-988.7288,101
4875,-988.4118,101
4876,-988.6660,101
4877,-988.7569,101
4878,-988.5074,101
4879,-988.5891,101
4880,-988.6033,101
4881,-988.7036,101
4882,-988.6431,101
4883,-988.5346,101
4884,-988.4492,101
4885,-988.5086,101
4886,-988.6100,101
4887,-988.6407,101
4888,-988.6113,101
4889,-989.1062,101
4890,-988.5993,101
4891,-989.0181,101
4892,-988.5135,101
4893,-988.6862,101
4894,-988.6305,101
4895,-988.8878,101
4896,-989.1463,101
4897,-988.8229,101
4898,-988.5389,101
4899,-988.8629,101
4900,-988.7581,101
4901,-989.0001,101
4902,-988.4458,101
4903,-988.6975,101
4904,-988.4240,101
4905,-988.5253,101
4906,-988.6041,101
4907,-988.6395,101
4908,-988.5858,101
4909,-988.9350,101
4910,-988.3610,101
4911,-988.8275,101
4912,-988.8572,101
4913,-988.4751,101
4914,-988.7324,101
4915,-988.7174,101
4916,-988.8762,101
4917,-988.5254,101
4918,-988.8871,101
4919,-988.6343,101
4920,-988.4437,101
4921,-988.4878,101
4922,-988.6035,101
4923,-988.6073,101
4924,-988.4818,101
4925,-988.7499,101
4926,-988.4882,101
4927,-988.6786,101
4928,-988.5494,101
4929,-988.6772,101
4930,-988.6574,101
4931,-988.5598,101
4932,-988.5667,101
4933,-988.9556,101
4934,-989.0158,101
4935,-988.4932,101
4936,-988.6124,101
4937,-988.6464,101
4938,-988.6133,101
4939,-988.5577,101
4940,-988.6899,101
4941,-988.6236,101
4942,-988.9608,101
4943,-988.4749,101
4944,-988.6826,101
4945,-988.8256,101
4946,-988.7121,101
4947,-988.4957,101
4948,-988.6879,101
4949,-988.6897,101
4950,-988.9733,101
4951,-988.4362,101
4952,-988.5341,101
4953,-988.7099,101
4954,-989.0215,101
4955,-988.6125,101
4956,-988.4827,101
4957,-988.6895,101
4958,-988.9439,101
4959,-988.4649,101
4960,-988.5554,101
4961,-988.8646,101
4962,-988.9530,101
4963,-988.5734,101
4964,-988.9419,101
4965,-989.0099,101
4966,-988.5268,101
4967,-989.0003,101
4968,-988.5056,101
4969,-988.6056,101
4970,-988.8435,101
4971,-988.5108,101
4972,-988.7411,101
4973,-988.7264,101
4974,-988.5688,101
4975,-988.5291,101
4976,-988.7905,101
4977,-988.6398,101
4978,-988.6648,101
4979,-989.0363,101
4980,-988.8738,101
4981,-988.7974,101
4982,-988.7789,101
4983,-988.9777,101
4984,-988.5522,101
4985,-988.6358,101
4986,-989.1811,101
4987,-988.9410,101
4988,-988.5324,101
4989,-988.9725,101
4990,-988.6516,101
4991,-988.7735,101
4992,-988.6974,101
4993,-988.6978,101
4994,-988.6813,101
4995,-988.7580,101
4996,-988.8395,101
4997,-988.6544,101
4998,-988.4973,101
4999,-988.9052,101
5000,-988.7507,101
5001,-988.6178,101
5002,-988.5632,101
5003,-988.6345,101
5004,-988.7199,101
5005,-988.6333,101
5006,-988.5283,101
5007,-988.6679,101
5008,-988.5803,101
5009,-988.5147,101
5010,-988.8375,101
5011,-988.9903,101
5012,-988.8842,101
5013,-988.8229,101
5014,-988.9103,101
5015,-988.8329,101
5016,-988.7885,101
5017,-988.5702,101
5018,-988.6513,101
5019,-988.5674,101
5020,-988.6230,101
5021,-988.5252,101
5022,-988.5121,101
5023,-988.6545,101
5024,-988.7788,101
5025,-988.5192,101
5026,-988.5091,101
5027,-988.6946,101
5028,-988.5667,101
5029,-988.5894,101
5030,-988.8324,101
5031,-988.5881,101
5032,-988.5451,101
5033,-988.5760,101
5034,-988.9713,101
5035,-988.6573,101
5036,-988.5995,101
5037,-988.6260,101
5038,-988.7986,101
5039,-988.6002,101
5040,-988.9465,101
5041,-988.8631,101
5042,-988.8487,101
5043,-988.7181,101
5044,-988.6134,101
5045,-988.5400,101
5046,-988.8540,101
5047,-988.7881,101
5048,-988.8145,101
5049,-988.7090,101
5050,-988.5723,101
5051,-989.1074,101
5052,-988.7928,101
5053,-988.6505,101
5054,-988.6386,101
5055,-988.5622,101
5056,-988.3206,101
5057,-988.8100,101
