A2C_Time (s);A2C_Voltage (V);PPO_Time (s);PPO_Voltage (V);SAC_Time (s);SAC_Voltage (V);TD3_Time (s);TD3_Voltage (V);DDPG_Time (s);DDPG_Voltage (V);DQN_Time (s);DQN_Voltage (V)
0,022400000000000003;29,903770446777344;0,022400000000000003;29,934837341308594;0,022400000000000003;29,97230339050293;0,022400000000000003;30,012521743774414;0,022400000000000003;30,07427978515625;0,022400000000000003;30,007354736328125
0,02245;29,956884384155273;0,02245;29,987396240234375;0,02245;30,02431297302246;0,02245;30,063844680786133;0,02245;30,083646774291992;0,02245;30,05881118774414
0,022500000000000003;29,951845169067383;0,022500000000000003;29,981538772583008;0,022500000000000003;30,017553329467773;0,022500000000000003;30,057077407836914;0,022500000000000003;29,942975997924805;0,022500000000000003;30,052227020263672
0,02255;30,00419807434082;0,02255;30,033405303955078;0,02255;30,068857192993164;0,02255;30,102802276611328;0,02255;29,995460510253906;0,02255;30,024438858032227
0,022600000000000002;29,99795150756836;0,022600000000000002;30,02640724182129;0,022600000000000002;30,061986923217773;0,022600000000000002;30,035188674926758;0,022600000000000002;30,060943603515625;0,022600000000000002;29,963016510009766
0,022650000000000003;30,049545288085938;0,022650000000000003;29,90699005126953;0,022650000000000003;30,112550735473633;0,022650000000000003;30,086124420166016;0,022650000000000003;30,111507415771484;0,022650000000000003;30,015188217163086
0,0227;30,043222427368164;0,0227;29,943069458007812;0,0227;30,10436248779297;0,0227;30,07867431640625;0,0227;30,103334426879883;0,0227;30,008663177490234
0,022750000000000003;29,97971534729004;0,022750000000000003;29,9556827545166;0,022750000000000003;30,113235473632812;0,022750000000000003;30,12403678894043;0,022750000000000003;30,11221694946289;0,022750000000000003;30,060096740722656
0,0228;30,014673233032227;0,0228;29,819459915161133;0,0228;29,97230339050293;0,0228;30,056028366088867;0,0228;29,971288681030273;0,0228;30,0534725189209
0,022850000000000002;30,02520751953125;0,022850000000000002;29,873977661132812;0,022850000000000002;30,024314880371094;0,022850000000000002;30,106624603271484;0,022850000000000002;30,01838493347168;0,022850000000000002;30,02566909790039
0,0229;29,875268936157227;0,0229;29,8710880279541;0,0229;30,017553329467773;0,0229;30,09856605529785;0,0229;29,952308654785156;0,0229;29,9642276763916
0,02295;29,928874969482422;0,02295;29,924739837646484;0,02295;30,068859100341797;0,02295;30,131595611572266;0,02295;29,999671936035156;0,02295;30,01637840270996
0,023000000000000003;29,92457389831543;0,023000000000000003;29,920520782470703;0,023000000000000003;30,061986923217773;0,023000000000000003;30,016754150390625;0,023000000000000003;29,985761642456055;0,023000000000000003;30,009824752807617
0,02305;29,977371215820312;0,02305;29,97335433959961;0,02305;30,112550735473633;0,02305;30,068010330200195;0,02305;30,03757095336914;0,02305;30,06123924255371
0,023100000000000002;29,971813201904297;0,023100000000000002;29,967876434326172;0,023100000000000002;30,10436248779297;0,023100000000000002;30,061119079589844;0,023100000000000002;30,030475616455078;0,023100000000000002;30,054582595825195
0,02315;30,02382469177246;0,02315;30,019939422607422;0,02315;30,113235473632812;0,02315;30,106779098510742;0,02315;30,0815486907959;0,02315;30,02676010131836
0,023200000000000002;30,01706314086914;0,023200000000000002;30,01326560974121;0,023200000000000002;29,97230339050293;0,023200000000000002;30,039093017578125;0,023200000000000002;30,074281692504883;0,023200000000000002;29,96530532836914
0,023250000000000003;30,068342208862305;0,023250000000000003;30,05967140197754;0,023250000000000003;30,024314880371094;0,023250000000000003;30,0899658203125;0,023250000000000003;30,083646774291992;0,023250000000000003;30,017438888549805
0,0233;30,06145668029785;0,0233;29,992815017700195;0,0233;30,017553329467773;0,0233;30,0824031829834;0,0233;29,942975997924805;0,0233;30,0108585357666
0,023350000000000003;29,941741943359375;0,023350000000000003;30,044416427612305;0,023350000000000003;30,068859100341797;0,023350000000000003;30,115697860717773;0,023350000000000003;29,995460510253906;0,023350000000000003;30,062255859375
0,0234;29,977251052856445;0,0234;30,038188934326172;0,0234;30,061986923217773;0,0234;30,001150131225586;0,0234;30,060945510864258;0,0234;30,05556869506836
0,023450000000000002;29,988845825195312;0,023450000000000002;29,918678283691406;0,023450000000000002;30,112550735473633;0,023450000000000002;30,052656173706055;0,023450000000000002;30,111507415771484;0,023450000000000002;30,027732849121094
0,023500000000000004;29,839099884033203;0,023500000000000004;29,954570770263672;0,023500000000000004;30,10436248779297;0,023500000000000004;30,046220779418945;0,023500000000000004;30,103334426879883;0,023500000000000004;29,966262817382812
0,02355;29,893301010131836;0,02355;29,96684455871582;0,02355;30,113237380981445;0,02355;30,09212303161621;0,02355;30,11221694946289;0,02355;30,018383026123047
0,023600000000000003;29,889917373657227;0,023600000000000003;29,817211151123047;0,023600000000000003;29,97230339050293;0,023600000000000003;30,024703979492188;0,023600000000000003;29,971288681030273;0,023600000000000003;30,011777877807617
0,02365;29,943269729614258;0,02365;29,87176513671875;0,02365;30,024314880371094;0,02365;30,075807571411133;0,02365;30,018386840820312;0,02365;30,063161849975586
0,023700000000000002;29,938581466674805;0,023700000000000002;29,868934631347656;0,023700000000000002;30,017555236816406;0,023700000000000002;30,068662643432617;0,023700000000000002;29,952308654785156;0,023700000000000002;30,056446075439453
0,02375;29,991127014160156;0,02375;29,922622680664062;0,02375;30,068859100341797;0,02375;30,11418914794922;0,02375;29,99967384338379;0,02375;30,02859878540039
0,0238;29,985198974609375;0,0238;29,918460845947266;0,0238;30,061986923217773;0,0238;30,04636001586914;0,0238;29,985761642456055;0,0238;30,002992630004883
0,023850000000000003;30,036985397338867;0,023850000000000003;29,971328735351562;0,023850000000000003;30,112550735473633;0,023850000000000003;30,097110748291016;0,023850000000000003;30,037572860717773;0,023850000000000003;30,056373596191406
0,0239;30,02988052368164;0,0239;29,96590232849121;0,0239;30,10436248779297;0,0239;30,089332580566406;0,0239;30,030475616455078;0,0239;30,04995346069336
0,023950000000000003;30,06401252746582;0,023950000000000003;30,01799964904785;0,023950000000000003;30,113237380981445;0,023950000000000003;30,122512817382812;0,023950000000000003;30,0815486907959;0,023950000000000003;30,022207260131836
0,024;29,950395584106445;0,024;30,011375427246094;0,024;29,97230339050293;0,024;30,007837295532227;0,024;30,074281692504883;0,024;29,960817337036133
0,024050000000000002;30,00270652770996;0,024050000000000002;30,062740325927734;0,024050000000000002;30,024314880371094;0,024050000000000002;30,059236526489258;0,024050000000000002;30,083646774291992;0,024050000000000002;30,013025283813477
0,024100000000000003;29,996458053588867;0,024100000000000003;30,056015014648438;0,024100000000000003;30,017555236816406;0,024100000000000003;30,05260467529297;0,024100000000000003;29,942977905273438;0,024100000000000003;30,00655746459961
0,02415;30,048086166381836;0,02415;29,936344146728516;0,02415;30,068859100341797;0,02415;30,098403930664062;0,02415;29,995460510253906;0,02415;30,058025360107422
0,024200000000000003;30,041818618774414;0,024200000000000003;29,971939086914062;0,024200000000000003;30,061988830566406;0,024200000000000003;30,030868530273438;0,024200000000000003;30,060945510864258;0,024200000000000003;30,051464080810547
0,02425;29,978336334228516;0,02425;29,98369026184082;0,02425;30,112550735473633;0,02425;30,081872940063477;0,02425;30,111507415771484;0,02425;30,02368927001953
0,024300000000000002;30,01331901550293;0,024300000000000002;29,833969116210938;0,024300000000000002;30,10436248779297;0,024300000000000002;30,07455062866211;0,024300000000000002;30,103334426879883;0,024300000000000002;29,962276458740234
0,024350000000000004;30,023895263671875;0,024350000000000004;29,88825035095215;0,024350000000000004;30,113237380981445;0,024350000000000004;30,119979858398438;0,024350000000000004;30,11221694946289;0,024350000000000004;30,01445960998535
0,0244;29,873966217041016;0,0244;29,88499641418457;0,0244;29,97230339050293;0,0244;30,052045822143555;0,0244;29,971288681030273;0,0244;30,007953643798828
0,024450000000000003;29,927593231201172;0,024450000000000003;29,938426971435547;0,024450000000000003;30,024314880371094;0,024450000000000003;30,102705001831055;0,024450000000000003;30,018386840820312;0,024450000000000003;30,059398651123047
0,0245;29,92332649230957;0,0245;29,933862686157227;0,0245;30,017555236816406;0,0245;30,094762802124023;0,0245;29,952308654785156;0,0245;30,05279541015625
0,024550000000000002;29,97614288330078;0,024550000000000002;29,986482620239258;0,024550000000000002;30,068859100341797;0,024550000000000002;30,127853393554688;0,024550000000000002;29,99967384338379;0,024550000000000002;30,024999618530273
0,0246;29,970617294311523;0,0246;29,98067283630371;0,0246;30,061988830566406;0,0246;30,013080596923828;0,0246;29,985761642456055;0,0246;29,96356964111328
0,024650000000000002;30,02264976501465;0,024650000000000002;30,03253173828125;0,024650000000000002;30,112550735473633;0,024650000000000002;30,064395904541016;0,024650000000000002;30,037572860717773;0,024650000000000002;30,015731811523438
0,024700000000000003;30,01591682434082;0,024700000000000003;30,02553939819336;0,024700000000000003;30,10436248779297;0,024700000000000003;30,0576114654541;0,024700000000000003;30,03047752380371;0,024700000000000003;30,009193420410156
0,02475;30,067214965820312;0,02475;29,9061222076416;0,02475;30,113237380981445;0,02475;30,103328704833984;0,02475;30,08155059814453;0,02475;30,060617446899414
0,024800000000000003;30,060361862182617;0,024800000000000003;29,942209243774414;0,024800000000000003;29,97230339050293;0,024800000000000003;30,035703659057617;0,024800000000000003;30,074281692504883;0,024800000000000003;30,053979873657227
0,02485;29,940656661987305;0,02485;29,95484161376953;0,02485;30,024314880371094;0,02485;30,086631774902344;0,02485;30,083648681640625;0,02485;30,026166915893555
0,024900000000000002;29,976184844970703;0,024900000000000002;29,818620681762695;0,024900000000000002;30,017555236816406;0,024900000000000002;30,07916831970215;0,024900000000000002;29,942977905273438;0,024900000000000002;29,964717864990234
0,024950000000000003;29,987810134887695;0,024950000000000003;29,873151779174805;0,024950000000000003;30,068859100341797;0,024950000000000003;30,112516403198242;0,024950000000000003;29,99546241760254;0,024950000000000003;30,016862869262695
0,025;29,838069915771484;0,025;29,870281219482422;0,025;30,061988830566406;0,025;29,99802589416504;0,025;30,060945510864258;0,025;30,010295867919922
0,025050000000000003;29,89228630065918;0,025050000000000003;29,9239444732666;0,025050000000000003;30,112550735473633;0,025050000000000003;30,04958152770996;0,025050000000000003;30,111507415771484;0,025050000000000003;30,061702728271484
0,0251;29,888927459716797;0,0251;29,91974639892578;0,0251;30,10436248779297;0,0251;30,043235778808594;0,0251;30,103334426879883;0,0251;30,05503273010254
0,025150000000000002;29,942296981811523;0,025150000000000002;29,972591400146484;0,025150000000000002;30,113237380981445;0,025150000000000002;30,089189529418945;0,025150000000000002;30,112218856811523;0,025150000000000002;30,027204513549805
0,025200000000000004;29,93763542175293;0,025200000000000004;29,967130661010742;0,025200000000000004;29,97230339050293;0,025200000000000004;30,021821975708008;0,025200000000000004;29,971288681030273;0,025200000000000004;29,965742111206055
0,02525;29,990196228027344;0,02525;30,019207000732422;0,02525;30,024314880371094;0,02525;30,07297134399414;0,02525;30,018386840820312;0,02525;30,01786994934082
0,025300000000000003;29,984289169311523;0,025300000000000003;30,01255226135254;0,025300000000000003;30,017555236816406;0,025300000000000003;30,0659122467041;0,025300000000000003;29,952308654785156;0,025300000000000003;30,011276245117188
0,02535;30,03609275817871;0,02535;30,05896759033203;0,02535;30,068859100341797;0,02535;30,111482620239258;0,02535;29,99967384338379;0,02535;30,062667846679688
0,025400000000000002;30,029008865356445;0,025400000000000002;29,992124557495117;0,025400000000000002;30,061988830566406;0,025400000000000002;30,043701171875;0,025400000000000002;29,985761642456055;0,025400000000000002;30,05596923828125
0,02545;30,063156127929688;0,02545;30,043737411499023;0,02545;30,112550735473633;0,02545;30,09449577331543;0,02545;30,037572860717773;0,02545;30,028127670288086
0,025500000000000002;29,949554443359375;0,025500000000000002;30,03753089904785;0,025500000000000002;30,10436248779297;0,025500000000000002;30,086795806884766;0,025500000000000002;30,03047752380371;0,025500000000000002;30,00252914428711
0,025550000000000003;30,00187873840332;0,025550000000000003;29,918025970458984;0,025550000000000003;30,113237380981445;0,025550000000000003;30,12001609802246;0,025550000000000003;30,08155059814453;0,025550000000000003;30,055917739868164
0,0256;29,995651245117188;0,0256;29,953927993774414;0,0256;29,97230339050293;0,0256;30,005388259887695;0,0256;30,074281692504883;0,0256;30,049510955810547
0,025650000000000003;30,047292709350586;0,025650000000000003;29,966218948364258;0,025650000000000003;30,024314880371094;0,025650000000000003;30,056825637817383;0,025650000000000003;30,083648681640625;0,025650000000000003;30,021770477294922
0,0257;30,041048049926758;0,0257;29,81658935546875;0,0257;30,017555236816406;0,0257;30,050264358520508;0,0257;29,942977905273438;0,0257;29,960386276245117
0,025750000000000002;29,977575302124023;0,025750000000000002;29,87115478515625;0,025750000000000002;30,068859100341797;0,025750000000000002;30,096101760864258;0,025750000000000002;29,99546241760254;0,025750000000000002;30,012601852416992
0,025800000000000003;30,012569427490234;0,025800000000000003;29,86833953857422;0,025800000000000003;30,061988830566406;0,025800000000000003;30,028608322143555;0,025800000000000003;30,060945510864258;0,025800000000000003;30,006145477294922
0,02585;30,023168563842773;0,02585;29,92203712463379;0,02585;30,112550735473633;0,02585;30,079648971557617;0,02585;30,111509323120117;0,02585;30,057621002197266
0,025900000000000003;29,87324333190918;0,025900000000000003;29,917890548706055;0,025900000000000003;30,10436248779297;0,025900000000000003;30,072391510009766;0,025900000000000003;30,103336334228516;0,025900000000000003;30,051071166992188
0,02595;29,926881790161133;0,02595;29,970767974853516;0,02595;30,113237380981445;0,02595;30,117856979370117;0,02595;30,112218856811523;0,02595;30,02330207824707
0,026000000000000002;29,92263412475586;0,026000000000000002;29,965354919433594;0,026000000000000002;29,97230339050293;0,026000000000000002;30,04996109008789;0,026000000000000002;29,971288681030273;0,026000000000000002;29,96189308166504
